Timestamp (us),Percentage (%),Voltage (V),Charging Status
3966548380,68.799713,3.687997,0.000000
3967548913,68.806419,3.688064,0.000000
3968549446,68.834625,3.688346,0.000000
3969549979,68.846710,3.688467,0.000000
3970550509,68.818512,3.688185,0.000000
3971551040,68.833275,3.688333,0.000000
3972551573,68.850739,3.688507,0.000000
3973552105,68.819847,3.688199,0.000000
3974552639,68.821198,3.688212,0.000000
3975553172,68.841347,3.688413,0.000000
3976553705,68.787628,3.687876,0.000000
3977554237,68.790314,3.687903,0.000000
3978554768,68.813141,3.688131,0.000000
3979555300,68.838661,3.688386,0.000000
3980555833,68.818512,3.688185,0.000000
3981556364,68.790314,3.687903,0.000000
3982556895,68.787628,3.687876,0.000000
3983557539,68.853424,3.688534,0.000000
3984558070,68.838654,3.688386,0.000000
3985558604,68.798363,3.687984,0.000000
3986559136,68.784943,3.687850,0.000000
3987559669,68.791656,3.687917,0.000000
3988560202,68.791649,3.687917,0.000000
3989560734,68.805077,3.688051,0.000000
3990561267,68.776886,3.687769,0.000000
3991561811,68.732574,3.687326,0.000000
3992562342,68.795677,3.687957,0.000000
3993562873,68.764801,3.687648,0.000000
3994563406,68.729889,3.687299,0.000000
3995563939,68.754059,3.687541,0.000000
3996564472,68.740631,3.687406,0.000000
3997565005,68.750015,3.687500,0.000000
3998565537,68.727203,3.687272,0.000000
3999566074,68.690941,3.686909,0.000000
4000566607,68.758087,3.687581,0.000000
