Timestamp (us),Temperature (degC)
3966688298,28.500000
3967689774,28.500000
3968691247,28.500000
3969692722,28.500000
3970694199,28.500000
3971695673,28.375000
3972697148,28.475000
3973698625,28.500000
3974700101,28.500000
3975701575,28.500000
3976703050,28.500000
3977704527,28.500000
3978706002,28.500000
3979707477,28.500000
3980708953,28.500000
3981710430,28.500000
3982711904,28.500000
3983713456,28.500000
3984714932,28.500000
3985716406,28.500000
3986717882,28.500000
3987719359,28.500000
3988720835,28.500000
3989722309,28.500000
3990723784,28.500000
3991725261,28.500000
3992726735,28.500000
3993728210,28.500000
3994729686,28.500000
3995731160,28.500000
3996732635,28.500000
3997734112,28.500000
3998735587,28.500000
3999737061,28.500000
4000738536,28.500000
