Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3966432921,-0.161790,0.112606,0.039596,-0.319625,0.258584,0.911479
3966452950,-0.154548,-0.108209,0.011137,-0.321457,0.257954,0.912265
3966472980,-0.184236,0.021742,0.085720,-0.321635,0.255321,0.910868
3966493009,-0.115030,0.051495,0.017101,-0.318571,0.254840,0.912100
3966513039,-0.137931,0.021253,0.077883,-0.319467,0.258393,0.912940
3966533069,-0.175412,0.021411,0.039795,-0.321099,0.258404,0.912823
3966553098,-0.189679,0.112369,-0.006490,-0.321079,0.259683,0.912104
3966573128,-0.136780,-0.032429,0.055357,-0.320124,0.256754,0.913554
3966593157,-0.113895,-0.085575,0.070778,-0.318877,0.255919,0.914753
3966613187,0.038180,-0.025169,0.161097,-0.319027,0.253933,0.911811
3966633216,0.007647,0.021229,0.266353,-0.318957,0.252562,0.912529
3966653247,0.076131,0.188564,0.408141,-0.318848,0.255657,0.912742
3966673276,0.091273,0.118992,0.279008,-0.321031,0.255942,0.913166
3966693306,0.022703,0.080782,0.210285,-0.316646,0.257651,0.912158
3966713336,0.038174,-0.186952,-0.204418,-0.321404,0.255940,0.913799
3966733365,0.235869,-0.035211,-0.114213,-0.322248,0.253483,0.914402
3966753395,0.235394,0.064050,-0.031515,-0.321733,0.257409,0.912255
3966773424,0.362747,-0.095937,0.113966,-0.320310,0.253755,0.912519
3966793453,0.461155,0.109277,0.195341,-0.319533,0.255677,0.910084
3966813481,0.429032,-0.042868,0.180935,-0.318047,0.262403,0.910992
3966833511,0.230821,0.034165,0.164475,-0.319020,0.265961,0.911009
3966853540,0.025405,0.019755,0.096049,-0.318498,0.264769,0.911920
3966873570,-0.119146,0.020677,0.133588,-0.319954,0.260779,0.910307
3966893600,-0.225495,-0.016608,0.194119,-0.320525,0.260410,0.911846
3966913629,-0.255257,0.059872,0.283777,-0.321343,0.261686,0.912484
3966933659,-0.330943,0.060418,0.381544,-0.318773,0.262953,0.911259
3966953688,-0.611168,0.100019,0.433165,-0.320034,0.265144,0.911624
3966973717,-0.799428,0.169429,0.507107,-0.320772,0.262510,0.911131
3966993747,-0.866064,0.215460,0.649355,-0.318678,0.260955,0.910055
3967013776,-1.008369,0.147276,0.640593,-0.319705,0.259225,0.911118
3967033806,-1.066589,0.192884,0.668888,-0.319270,0.259578,0.912498
3967053835,-1.117617,0.132234,0.788830,-0.319903,0.255041,0.910255
3967073867,-0.894191,0.252563,0.808745,-0.317861,0.254557,0.913022
3967093896,-0.853833,0.228440,0.723555,-0.321686,0.253213,0.913130
3967113926,-0.844340,0.274138,0.865247,-0.321021,0.254220,0.911690
3967133955,-0.598547,0.309616,0.726545,-0.319527,0.252193,0.913978
3967153984,-0.490813,0.232170,0.664868,-0.319787,0.250564,0.912406
