Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3746758601,2.525027,-0.605758,-0.258082,1.003845,-0.019848,-0.041724
3746778653,3.072883,-0.534238,-0.319152,1.003657,-0.015235,-0.043142
3746798705,3.506020,-0.334651,-0.418518,1.004011,-0.012139,-0.042721
3746818758,3.763928,-0.248304,-0.237011,1.002000,-0.009787,-0.043126
3746838810,3.976570,-0.013258,-0.503159,1.000336,-0.004952,-0.041467
3746858861,4.144445,0.009316,-0.707927,1.001154,-0.003139,-0.041936
3746878913,4.068353,0.128746,-0.950839,1.001516,0.001557,-0.043987
3746898965,3.429004,0.176987,-1.064466,1.001039,0.007292,-0.043148
3746919017,2.652344,0.202565,-1.018808,1.001204,0.009228,-0.041170
3746939069,2.027344,0.313027,-0.912864,1.000284,0.013396,-0.041861
3746959120,1.463166,0.461555,-0.852547,1.001298,0.013372,-0.043671
3746979172,1.074727,0.422116,-0.685538,1.002587,0.008742,-0.043608
3746999224,0.724880,0.291638,-0.548545,1.001495,0.005938,-0.042584
3747019275,0.420519,0.229397,-0.472434,0.997387,0.004410,-0.040778
3747039327,0.138975,0.174848,-0.403937,0.999487,0.004136,-0.041214
3747059379,-0.096433,-0.008023,-0.266803,0.998294,0.003702,-0.039582
3747079430,-0.339537,-0.123245,-0.228426,0.999025,0.001805,-0.038918
3747099481,-0.567245,-0.261285,-0.212713,0.997857,-0.000676,-0.040716
3747119532,-0.947710,-0.264061,-0.258044,0.998872,-0.001605,-0.042334
3747139584,-0.970114,-0.370249,-0.219775,1.000701,-0.001163,-0.043416
3747159636,-1.008336,-0.400096,-0.098396,1.001078,-0.003086,-0.044573
3747179688,-0.999511,-0.635473,-0.112746,1.001618,-0.003882,-0.043106
3747199739,-0.794840,-0.422100,-0.196921,1.001705,-0.001796,-0.043402
3747219791,-0.749780,-0.420315,0.038005,1.004088,-0.001640,-0.045568
3747239843,-0.392660,-0.311459,0.075399,1.005097,-0.003278,-0.045905
3747259894,-0.218314,-0.181070,0.105205,1.002634,-0.004452,-0.045000
3747279946,-0.021667,0.033260,0.180187,1.001719,-0.004175,-0.044556
3747299998,-0.236055,0.222417,0.300874,0.999427,-0.002977,-0.043041
3747320050,-0.122216,0.313972,0.255045,1.000605,-0.003587,-0.041390
3747340101,0.350491,0.202659,0.171894,1.001597,0.000229,-0.041518
3747360153,0.471957,0.174240,0.353844,1.002441,-0.001630,-0.044580
3747380204,0.403193,0.159425,0.482762,1.003719,-0.002081,-0.044566
3747400257,0.250684,0.159101,0.588922,0.999870,-0.001771,-0.041325
3747420308,0.114398,0.036457,0.543918,0.997774,-0.002048,-0.041337
3747440360,-0.068086,-0.062705,0.658008,0.999120,-0.001000,-0.038158
3747460411,-0.356598,-0.148868,0.537143,1.000138,-0.000135,-0.041342
3747480463,-0.486013,-0.134674,0.514402,0.996125,-0.003928,-0.039145
3747500515,-0.440353,-0.186844,0.620672,0.999329,-0.003861,-0.041305
3747520567,-0.539564,-0.104370,0.559790,1.002085,-0.006703,-0.043524
3747540620,-0.075873,-0.054828,0.711037,1.000721,-0.005993,-0.044451
3747560672,-0.397548,0.352870,0.687007,1.000082,-0.003557,-0.045574
3747580723,-1.521457,0.972648,1.412845,1.004003,0.003848,-0.049358
3747600775,-2.843636,1.532031,2.396645,1.005074,0.017076,-0.052140
3747620827,-3.723432,1.709636,3.775711,1.000170,0.010616,-0.052009
