Timestamp (us),Percentage (%),Voltage (V),Charging Status
3747195445,92.544350,3.925443,0.000000
3748195977,92.512115,3.925121,0.000000
3749196510,92.524193,3.925242,0.000000
3750197058,92.517487,3.925175,0.000000
3751197591,92.528214,3.925282,0.000000
3752198138,92.517479,3.925175,0.000000
3753198670,92.513458,3.925135,0.000000
3754199203,92.506729,3.925067,0.000000
3755199746,92.486595,3.924866,0.000000
3756200279,92.482559,3.924826,0.000000
3757200810,92.505394,3.925054,0.000000
3758201342,92.502708,3.925027,0.000000
