Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3746787520,-1.264590,0.214100,-0.409814
3746837597,-1.255253,0.214061,-0.409850
3746887671,-1.264574,0.214100,-0.409721
3746937747,-1.255253,0.214061,-0.409850
3746987819,-1.264800,0.195393,-0.420282
3747037888,-1.255355,0.204715,-0.409897
3747087962,-1.255360,0.204700,-0.420271
3747138041,-1.264654,0.204722,-0.430324
3747188113,-1.255364,0.204684,-0.430648
3747238188,-1.255245,0.214030,-0.430504
3747288264,-1.255264,0.214077,-0.399571
3747338348,-1.255280,0.214077,-0.399662
3747388425,-1.255225,0.214045,-0.420035
3747438505,-1.255253,0.214061,-0.409850
3747488597,-1.245896,0.213975,-0.440822
3747588759,-1.245908,0.213991,-0.430541
3747638836,-1.255257,0.214046,-0.420224
3747688916,-1.255257,0.214046,-0.420224
3747739002,-1.245820,0.223338,-0.430589
3747789079,-1.255138,0.223392,-0.420082
3747839164,-1.255122,0.223391,-0.419987
3747889246,-1.245820,0.223338,-0.430589
3747939323,-1.245935,0.214007,-0.420354
3747989402,-1.264788,0.195377,-0.430563
3748039485,-1.246315,0.176621,-0.420356
3748089570,-1.255748,0.167283,-0.441023
3748139650,-1.246458,0.157867,-0.461469
3748189725,-1.246790,0.129860,-0.441055
3748239791,-1.256139,0.129915,-0.430741
3748289864,-1.256246,0.120552,-0.441164
3748339946,-1.256349,0.111206,-0.441211
3748390021,-1.246920,0.120528,-0.430921
3748440105,-1.246778,0.129844,-0.451333
3748490187,-1.256131,0.129883,-0.451396
3748540264,-1.246561,0.148521,-0.461516
3748590338,-1.237381,0.139165,-0.441238
3748640407,-1.237152,0.157826,-0.461705
3748690484,-1.237212,0.148465,-0.471831
3748740560,-1.237528,0.120394,-0.492737
3748790629,-1.237410,0.129741,-0.492586
3748840708,-1.228034,0.129671,-0.513074
3748890787,-1.228068,0.129653,-0.523677
3748940865,-1.218613,0.138961,-0.523557
3748990942,-1.218163,0.176315,-0.543818
3749041020,-1.217684,0.223093,-0.512742
3749091092,-1.207844,0.269800,-0.502261
3749141163,-1.216515,0.335300,-0.481538
3749191231,-1.216006,0.382072,-0.450257
3749241302,-1.215539,0.428866,-0.408901
3749291377,-1.215216,0.466340,-0.357486
3749341447,-1.224197,0.503853,-0.295489
3749391518,-1.214365,0.550586,-0.264371
3749441593,-1.223476,0.578773,-0.192237
3749491664,-1.195214,0.606772,-0.140806
3749541734,-1.204811,0.588205,-0.079139
3749591808,-1.223583,0.588402,-0.007159
3749641886,-1.233393,0.551126,0.033771
3749691958,-1.243223,0.513890,0.105583
3749742027,-1.252935,0.485994,0.177456
3749792098,-1.253306,0.458024,0.218423
3749842167,-1.253729,0.420654,0.228514
3749892239,-1.254005,0.392607,0.228385
3749942309,-1.254159,0.383312,0.259169
3749992383,-1.244726,0.392646,0.279739
3750042459,-1.244789,0.392712,0.320856
3750092536,-1.235898,0.355335,0.351468
3750142611,-1.217547,0.327221,0.351263
3750192698,-1.236767,0.280629,0.392206
3750242773,-1.237281,0.233898,0.391968
3750292856,-1.228347,0.196504,0.412264
3750342940,-1.228880,0.149758,0.401783
3750393045,-1.229441,0.103090,0.442663
3750443098,-1.220736,0.046971,0.442364
3750493169,-1.230896,-0.027760,0.442020
3750543240,-1.212876,-0.083891,0.462249
3750593312,-1.203938,-0.121332,0.451740
3750643382,-1.195076,-0.168129,0.430881
3750693453,-1.186473,-0.233601,0.430532
3750743527,-1.168248,-0.280442,0.399342
3750793606,-1.178094,-0.327200,0.368327
3750843680,-1.168812,-0.336648,0.327115
3750893754,-1.187837,-0.374008,0.285867
3750943836,-1.187685,-0.364699,0.255075
3750993916,-1.187642,-0.364787,0.203668
3751094088,-1.206409,-0.383584,0.090532
3751144173,-1.206427,-0.393014,0.028824
3751194261,-1.224788,-0.374358,-0.053210
3751244347,-1.224600,-0.365095,-0.114787
3751294427,-1.224229,-0.337202,-0.196996
3751344516,-1.214742,-0.327958,-0.238108
3751394607,-1.223854,-0.309282,-0.268893
3751444700,-1.214379,-0.300022,-0.299728
3751494786,-1.232589,-0.262572,-0.319869
3751544869,-1.222847,-0.225273,-0.340440
3751594952,-1.231941,-0.206564,-0.360787
3751645027,-1.240844,-0.169171,-0.381122
3751695103,-1.249747,-0.131777,-0.401457
3751745185,-1.258586,-0.085011,-0.401275
3751795259,-1.267375,-0.038286,-0.431848
3751845332,-1.276285,-0.000857,-0.431525
3751895408,-1.285199,0.036552,-0.441580
3751945485,-1.275462,0.073914,-0.431145
3751995569,-1.275193,0.101983,-0.410534
3752045636,-1.293516,0.130087,-0.420412
3752095714,-1.274355,0.176755,-0.410060
3752145791,-1.273995,0.204747,-0.440663
3752195875,-1.264164,0.251425,-0.450938
3752245964,-1.254749,0.251262,-0.533342
3752296050,-1.207663,0.279023,-0.584565
3752346128,-1.170208,0.278724,-0.677238
3752396210,-1.132765,0.278441,-0.759629
3752446291,-1.076545,0.287425,-0.842046
3752496370,-1.001751,0.286984,-0.924583
3752546444,-0.927176,0.267866,-0.996934
3752596524,-0.852319,0.276807,-1.059222
3752646594,-0.777739,0.257701,-1.120931
3752746749,-0.703329,0.229316,-1.142118
3752796823,-0.731342,0.229435,-1.142009
3752846894,-0.759402,0.229616,-1.100771
3752896966,-0.824934,0.220624,-1.049333
3752947034,-0.880970,0.220906,-1.017740
3752997108,-0.936887,0.239932,-0.956250
3753047184,-1.011650,0.240369,-0.873225
3753097261,-1.058430,0.240677,-0.801233
3753147339,-1.114586,0.241057,-0.708754
3753197419,-1.170549,0.250746,-0.636134
3753247499,-1.207839,0.269756,-0.533318
3753297584,-1.254411,0.288786,-0.440405
3753347659,-1.273060,0.298334,-0.357952
3753397732,-1.282385,0.307803,-0.306629
3753447810,-1.291805,0.298507,-0.296203
3753497882,-1.300822,0.326569,-0.306304
3753547963,-1.310073,0.335958,-0.306299
3753598033,-1.281598,0.373174,-0.336977
3753648105,-1.253088,0.419791,-0.336931
3753698181,-1.233647,0.485074,-0.377794
3753748258,-1.214217,0.550373,-0.408376
3753798333,-1.148011,0.624829,-0.439189
3753848404,-1.119219,0.690065,-0.479992
3753898477,-1.043341,0.792501,-0.510494
3753948562,-0.967738,0.876327,-0.510570
3753998649,-0.910672,0.969541,-0.520595
3754048725,-0.844660,1.025296,-0.541017
3754098803,-0.788308,1.053067,-0.551260
3754148880,-0.760079,1.071625,-0.561554
3754198959,-0.760280,1.052934,-0.572043
3754249041,-0.769496,1.062287,-0.582124
3754299120,-0.788516,1.034391,-0.561862
3754349208,-0.835726,0.987871,-0.562032
3754399289,-0.901784,0.922678,-0.561770
3754449373,-0.967853,0.857515,-0.572129
3754499465,-1.053079,0.755125,-0.552103
3754549560,-1.119651,0.643223,-0.552195
3754599652,-1.167684,0.521942,-0.531961
3754649741,-1.215822,0.391308,-0.522165
3754699822,-1.245483,0.241873,-0.533206
3754800008,-1.239439,-0.057194,-0.503711
3754850095,-1.222265,-0.188145,-0.504871
3754900182,-1.186179,-0.300391,-0.464352
3754950269,-1.168441,-0.384573,-0.454570
