Timestamp (us),Percentage (%),Voltage (V),Charging Status
8089893774,65.653549,3.656535,0.000000
8090894307,65.657578,3.656576,0.000000
8092895371,65.652206,3.656522,0.000000
8093895901,65.644142,3.656441,0.000000
8094896433,65.640106,3.656401,0.000000
8095896963,65.638779,3.656388,0.000000
8096897493,65.658913,3.656589,0.000000
8097898026,65.636086,3.656361,0.000000
8098898556,65.628036,3.656281,0.000000
8099899088,65.634743,3.656347,0.000000
8100899621,65.650864,3.656509,0.000000
8101900155,65.633408,3.656334,0.000000
8102900688,65.621323,3.656213,0.000000
8103901220,65.629372,3.656293,0.000000
8104901753,65.619980,3.656200,0.000000
8105902286,65.625343,3.656253,0.000000
8106902824,65.625351,3.656253,0.000000
8107903357,65.625351,3.656253,0.000000
8108903890,65.628029,3.656281,0.000000
8109904423,65.629372,3.656293,0.000000
8110904956,65.621323,3.656213,0.000000
8111905486,65.629372,3.656294,0.000000
8112906016,65.618629,3.656186,0.000000
8113906546,65.622650,3.656226,0.000000
8114907076,65.625351,3.656253,0.000000
8115907609,65.622665,3.656227,0.000000
8116908142,65.617287,3.656173,0.000000
8117908675,65.628029,3.656280,0.000000
8118909206,65.636086,3.656361,0.000000
8119909739,65.611923,3.656120,0.000000
8120910271,65.614601,3.656146,0.000000
