Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8089165356,-1.290082,0.373551,0.011825
8089215742,-1.290047,0.382733,0.011724
8089266123,-1.299367,0.373796,0.032172
8089316503,-1.290082,0.373551,0.011825
8089366889,-1.280840,0.382847,0.011644
8089417270,-1.290064,0.373546,0.011827
8089467649,-1.280861,0.383020,0.021777
8089518023,-1.280875,0.373665,0.011745
8089618793,-1.299289,0.373438,0.011906
8089669175,-1.299328,0.373617,0.022039
8089719557,-1.290082,0.373551,0.011825
8089769938,-1.280859,0.382852,0.011642
8089820334,-1.280875,0.373665,0.011745
8089870721,-1.290102,0.373725,0.021959
8089921111,-1.290086,0.382912,0.021858
8089971498,-1.271629,0.373599,0.001531
8090021876,-1.280950,0.373855,0.021879
8090122640,-1.280971,0.374029,0.032013
8090173018,-1.299324,0.364256,0.012007
8090223399,-1.280946,0.364493,0.011843
8090273782,-1.290117,0.364369,0.011926
8090324166,-1.280840,0.382847,0.011644
8090374553,-1.280948,0.364662,0.021979
8090424920,-1.290160,0.373910,0.032092
8090475300,-1.280987,0.364841,0.032113
8090525679,-1.299346,0.373622,0.022039
8090576060,-1.280853,0.364298,0.001716
8090626448,-1.290156,0.364549,0.022060
8090676829,-1.290086,0.382912,0.021858
8090727210,-1.290251,0.364912,0.042330
8090777598,-1.299330,0.373785,0.032169
8090827979,-1.280878,0.373833,0.021878
8090878361,-1.280874,0.364473,0.011849
8090928744,-1.299330,0.373785,0.032169
8090979130,-1.290050,0.382901,0.021857
8091029513,-1.280843,0.383015,0.021777
8091079888,-1.280912,0.364652,0.021979
8091130265,-1.280584,0.409843,-0.019048
8091180639,-1.271157,0.436963,-0.049824
8091231014,-1.234131,0.473792,-0.070824
8091281382,-1.224561,0.528279,-0.112039
8091331757,-1.205695,0.629306,-0.123403
8091382145,-1.150193,0.703451,-0.124715
8091432527,-1.085279,0.786163,-0.166710
8091482912,-1.066758,0.804574,-0.177204
8091533292,-1.085585,0.778236,-0.095696
