Timestamp (us),Percentage (%),Power (dBm)
8090041763,84.000000,-58.000000
8091047064,80.000000,-60.000000
8092044627,86.000000,-57.000000
8093039600,76.000000,-62.000000
8094042226,100.000000,-50.000000
8095039669,92.000000,-54.000000
8096037162,94.000000,-53.000000
8097047180,80.000000,-60.000000
8098041579,82.000000,-59.000000
8099039716,74.000000,-63.000000
8100037266,86.000000,-57.000000
8101044804,86.000000,-57.000000
8102044821,74.000000,-63.000000
8103042400,66.000000,-67.000000
8104042421,72.000000,-64.000000
8105035450,64.000000,-68.000000
8106039855,68.000000,-66.000000
8107044920,70.000000,-65.000000
8108047396,100.000000,-50.000000
8109039914,100.000000,-50.000000
8110044980,84.000000,-58.000000
8112042581,72.000000,-64.000000
8113045039,100.000000,-50.000000
8114040013,94.000000,-53.000000
8115042642,98.000000,-51.000000
8116047557,78.000000,-61.000000
8117037577,94.000000,-53.000000
8118042700,98.000000,-51.000000
8119039003,78.000000,-61.000000
8120037635,82.000000,-59.000000
8121045199,86.000000,-57.000000
