Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8089174454,-0.231177,-0.016520,-0.175563,0.960734,-0.004016,0.238386
8089194455,1.409983,0.259881,-0.412293,0.967473,-0.004928,0.235457
8089214455,2.647673,0.705384,-0.602350,0.967409,0.000400,0.245591
8089234455,2.165837,0.454061,-0.826990,0.971710,0.004317,0.252507
8089254455,0.913956,0.237378,-0.630305,0.968539,0.006720,0.256908
8089274456,-0.130999,0.204244,-0.192220,0.963295,0.006771,0.252749
8089294456,-0.649207,0.297709,-0.083886,0.963875,0.002055,0.247993
8089314457,-0.442450,0.450510,0.104460,0.963618,0.001652,0.244895
8089334457,-0.183172,0.427257,0.179375,0.958202,0.000634,0.248323
8089354458,-0.337633,0.015991,0.189544,0.958387,-0.000036,0.246237
8089374459,-0.263209,-0.351600,-0.105504,0.959477,-0.001095,0.243710
8089394460,0.552306,-0.484031,-0.215019,0.963257,0.000334,0.241172
8089414460,1.704149,-0.450309,-0.463612,0.967340,0.002341,0.247750
8089434460,1.597250,-0.472916,-0.470621,0.968625,0.005312,0.253920
8089454461,0.285643,-0.392811,-0.434595,0.965041,0.008871,0.255927
8089474461,-0.241081,-0.504587,-0.196103,0.964247,0.003447,0.250530
8089494461,-0.369390,-0.206998,-0.227263,0.963541,0.006833,0.244724
8089514460,0.102643,-0.428243,0.029961,0.961855,0.004886,0.245923
8089534461,0.574174,-0.734358,0.074790,0.967324,0.002656,0.250664
8089554461,0.115177,-0.993441,-0.165117,0.963902,0.003890,0.249242
8089574462,-0.472731,-1.113808,-0.169485,0.965679,0.001196,0.247842
8089594462,-0.327695,-1.120561,0.103459,0.967040,0.001644,0.249400
8089614462,-0.120295,-0.815836,0.169524,0.973073,-0.001387,0.249781
8089634463,-0.087226,-0.201063,-0.418563,0.967489,-0.001279,0.242699
8089654463,0.966096,0.028689,-1.199548,0.962188,0.004860,0.238264
8089674464,1.768066,0.247786,-1.151009,0.965191,0.010378,0.240764
8089694464,0.621821,-0.249925,-0.657159,0.963329,0.009837,0.244675
8089714466,-0.189715,-0.924845,-0.354019,0.961983,0.005757,0.243448
8089734466,0.275392,-0.986306,-0.173481,0.968128,0.003155,0.242272
8089754467,1.490264,-0.554776,-0.104993,0.972341,0.005086,0.243653
8089774475,1.651665,-0.281239,-0.213361,0.972064,0.006986,0.249003
8089794467,0.660470,-0.179701,-0.292886,0.971050,0.011957,0.251836
8089814468,-0.248329,-0.406156,-0.348503,0.966516,0.011462,0.248605
8089834467,-1.011858,-0.600742,-0.024961,0.964057,0.005086,0.244117
8089854467,-0.682735,-0.372325,0.101689,0.963866,-0.001514,0.240021
8089874468,0.408689,-0.230723,0.058065,0.963820,0.000195,0.238626
8089894468,1.094393,-0.371336,-0.248404,0.963699,0.005460,0.244290
8089914468,0.284547,-0.636481,-0.365092,0.964124,0.009300,0.246425
8089934469,-0.608459,-0.733929,-0.542955,0.966479,0.008229,0.245006
8089954469,0.086120,-0.629541,-0.630194,0.970766,0.002532,0.240758
8089974470,1.200939,-0.388420,-0.575584,0.971223,0.003462,0.242846
8089994470,1.384766,-0.250590,-0.341469,0.968921,0.009430,0.249937
8090014470,0.201990,-0.353773,-0.290003,0.963580,0.010345,0.248775
8090034472,-0.858539,-0.404321,-0.322926,0.965008,0.010195,0.240400
8090054472,-1.186082,-0.297038,-0.405509,0.966567,0.005874,0.239387
8090094473,0.393146,-0.277104,-0.086041,0.967519,0.003399,0.239344
8090114474,0.674539,-0.438842,-0.261378,0.966109,0.006079,0.240292
