Timestamp (us),Temperature (degC)
8090009470,32.500000
8091009490,32.500000
8092009509,32.500000
8093009528,32.500000
8094009547,32.500000
8095009567,32.500000
8096009586,32.500000
8097009606,32.575001
8098009625,32.625000
8099009645,32.625000
8100009664,32.500000
8101009684,32.500000
8102009704,32.500000
8103009724,32.525002
8104009743,32.625000
8105009763,32.500000
8106009783,32.599998
8107009803,32.625000
8108009823,32.599998
8109009843,32.500000
8110009863,32.500000
8111009884,32.575001
8112009904,32.625000
8113009924,32.599998
8114009944,32.500000
8115009964,32.500000
8116009989,32.500000
8117010003,32.500000
8118010023,32.500000
8119010042,32.500000
8120010062,32.500000
8121010082,32.549999
