Timestamp (us),X (g),Y (g),Z (g)
1127215414,0.984448,-0.121213,-0.028572
1127235920,0.935448,-0.072213,-0.126572
1127256425,0.886448,-0.170213,-0.028572
1127276930,0.886448,-0.170213,-0.077572
1127297435,0.886448,-0.170213,-0.028572
1127317940,0.935448,-0.121213,-0.028572
1127338446,0.984448,-0.023213,0.020428
1127358952,0.984448,-0.072213,-0.028572
1127379457,0.984448,-0.121213,-0.028572
1127399963,0.935448,-0.121213,-0.028572
1127420469,0.935448,-0.170213,0.020428
1127440975,0.935448,-0.170213,-0.077572
1127461480,0.886448,-0.072213,-0.077572
1127481986,0.886448,-0.170213,-0.077572
1127502491,0.935448,-0.121213,-0.077572
1127522997,0.886448,-0.170213,-0.126572
1127543504,0.886448,-0.121213,-0.028572
1127564011,0.984448,-0.023213,0.020428
1127584518,0.984448,-0.072213,-0.028572
1127605025,0.886448,-0.121213,-0.126572
1127625531,0.984448,-0.121213,-0.077572
1127646037,0.935448,-0.072213,0.069428
1127666543,0.886448,-0.170213,-0.028572
1127687049,0.886448,-0.170213,-0.077572
1127707556,0.935448,-0.121213,-0.077572
1127728062,0.886448,-0.121213,-0.028572
1127748569,0.935448,-0.072213,-0.077572
1127769075,0.886448,-0.170213,0.020428
1127789582,0.935448,-0.121213,-0.077572
1127810087,0.935448,-0.121213,0.069428
1127830592,0.886448,-0.072213,-0.028572
1127851099,0.935448,-0.170213,-0.077572
1127871604,0.984448,-0.121213,-0.126572
1127892109,0.984448,-0.072213,-0.126572
1127912615,0.984448,-0.121213,-0.077572
1127933121,1.033448,-0.121213,-0.077572
1127953627,1.033448,-0.121213,-0.126572
1127974132,0.935448,-0.170213,0.069428
1127994637,0.886448,-0.170213,-0.077572
1128015143,0.886448,-0.170213,0.020428
1128035649,0.935448,-0.072213,-0.028572
1128056155,0.984448,-0.121213,-0.077572
1128076661,0.935448,-0.268213,-0.028572
1128097166,0.984448,-0.366213,-0.028572
1128117671,0.984448,-0.317213,0.118428
1128138177,0.984448,-0.219213,0.020428
1128158683,0.935448,-0.219213,0.069428
1128179188,0.984448,-0.219213,0.069428
1128199693,0.886448,-0.268213,0.069428
1128220198,0.837448,-0.170213,0.069428
1128240703,0.788448,-0.219213,0.069428
1128261208,0.886448,-0.219213,0.069428
1128281713,0.837448,-0.268213,0.118428
1128302218,0.886448,-0.219213,0.020428
1128322724,0.788448,-0.268213,0.069428
1128343229,0.739448,-0.317213,0.020428
1128363735,0.837448,-0.219213,0.069428
1128384241,0.739448,-0.268213,0.020428
