Timestamp (us),W,X,Y,Z
1127213284,-0.457838,0.547783,0.254838,0.652395
1127215784,-0.457884,0.547760,0.254851,0.652377
1127218284,-0.457923,0.547740,0.254868,0.652360
1127220784,-0.457956,0.547722,0.254886,0.652345
1127223283,-0.457986,0.547706,0.254901,0.652330
1127225783,-0.458016,0.547695,0.254915,0.652314
1127228283,-0.458041,0.547688,0.254927,0.652297
1127230783,-0.458064,0.547684,0.254939,0.652280
1127233283,-0.458083,0.547684,0.254948,0.652263
1127235782,-0.458097,0.547687,0.254954,0.652248
1127238282,-0.458107,0.547693,0.254959,0.652234
1127240782,-0.458113,0.547702,0.254963,0.652221
1127243282,-0.458117,0.547712,0.254967,0.652208
1127245782,-0.458119,0.547722,0.254970,0.652198
1127248282,-0.458119,0.547734,0.254971,0.652187
1127250781,-0.458118,0.547744,0.254974,0.652177
1127253300,-0.458117,0.547756,0.254976,0.652167
1127255781,-0.458115,0.547766,0.254978,0.652160
1127258281,-0.458111,0.547777,0.254981,0.652152
1127260780,-0.458104,0.547792,0.254985,0.652143
1127263280,-0.458099,0.547804,0.254991,0.652134
1127265780,-0.458095,0.547813,0.255000,0.652125
1127268280,-0.458092,0.547821,0.255011,0.652117
1127270780,-0.458089,0.547828,0.255025,0.652108
1127273280,-0.458088,0.547834,0.255039,0.652098
1127275780,-0.458089,0.547837,0.255053,0.652089
1127278279,-0.458089,0.547838,0.255071,0.652081
1127280779,-0.458089,0.547838,0.255093,0.652073
1127283279,-0.458090,0.547836,0.255119,0.652064
1127285778,-0.458098,0.547830,0.255145,0.652053
1127288278,-0.458109,0.547821,0.255172,0.652042
1127290778,-0.458119,0.547812,0.255203,0.652030
1127293278,-0.458127,0.547805,0.255233,0.652019
1127295778,-0.458136,0.547796,0.255264,0.652008
1127298278,-0.458143,0.547787,0.255294,0.651999
1127300777,-0.458150,0.547778,0.255325,0.651989
1127303277,-0.458156,0.547768,0.255359,0.651981
1127305777,-0.458164,0.547755,0.255391,0.651973
1127308277,-0.458172,0.547740,0.255421,0.651968
1127310777,-0.458180,0.547726,0.255449,0.651964
1127313276,-0.458187,0.547713,0.255473,0.651960
