Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1127253259,-0.983398,0.584067,-0.182452
1127303756,-0.992565,0.602463,-0.172629
1127354256,-0.974238,0.584348,-0.172534
1127404749,-0.983386,0.584058,-0.182424
1127455245,-0.992584,0.583954,-0.182372
1127505741,-0.992584,0.583954,-0.182372
1127556244,-0.983386,0.584058,-0.182424
1127606735,-0.983352,0.593220,-0.182525
1127657218,-0.983454,0.593740,-0.152590
1127707702,-0.992692,0.565807,-0.172198
1127758185,-0.992619,0.574792,-0.182271
1127808668,-0.983383,0.574721,-0.192293
1127859153,-0.974196,0.574834,-0.192373
1127909639,-0.974231,0.565673,-0.192272
1127960123,-0.974158,0.574657,-0.202343
1128010600,-0.964972,0.574771,-0.202423
1128061086,-0.964681,0.610710,-0.242708
1128111572,-0.946208,0.619755,-0.262949
1128162057,-0.900060,0.656615,-0.283697
1128212546,-0.862983,0.711497,-0.314491
1128263035,-0.816879,0.739206,-0.335185
1128313524,-0.770700,0.794565,-0.346164
1128364010,-0.724562,0.840776,-0.357094
1128414499,-0.696974,0.868954,-0.337691
1128464987,-0.651011,0.906682,-0.308531
1128515475,-0.651015,0.916021,-0.298660
1128565968,-0.641767,0.943811,-0.289115
1128616456,-0.614133,0.971780,-0.279602
1128666942,-0.559059,0.991312,-0.250375
1128717430,-0.540669,1.038069,-0.211191
1128767911,-0.513228,1.057596,-0.161751
1128818396,-0.467419,1.077386,-0.112520
1128868882,-0.403241,1.116061,-0.043684
1128919370,-0.320493,1.135384,-0.044600
1128969852,-0.311497,1.136380,0.005171
1129020334,-0.385242,1.099357,0.036127
1129070824,-0.532380,1.005048,-0.011432
1129121309,-0.771764,0.790169,-0.076830
1129171797,-0.974626,0.474242,-0.181321
1129222294,-0.956167,0.548644,-0.132431
1129272786,-0.724902,0.851689,-0.257426
1129323276,-0.347523,1.048746,-0.262872
1129373766,-0.127429,1.146396,-0.076295
1129424256,-0.247823,1.102841,0.134644
1129474745,-0.220294,1.084682,0.124634
1129525230,-0.321458,1.074626,0.145560
1129575721,-0.496502,0.981564,0.187979
1129626214,-0.781649,0.746706,0.063351
1129676700,-0.892118,0.653203,0.035412
1129727188,-0.716734,0.893774,0.041246
1129777678,-0.301775,1.134042,-0.134512
1129828167,0.019660,1.213087,-0.038416
1129878658,-0.137722,1.207515,0.272288
1129929153,-0.349318,1.159521,0.304352
1129979639,-0.570034,1.092694,0.307026
1130030127,-0.883317,0.841499,0.312520
1130080628,-1.076411,0.662767,0.186516
1130131099,-1.011909,0.783884,0.254419
1130181576,-0.688192,1.131950,0.018431
1130232062,-0.246803,1.321835,0.082363
1130282554,-0.164466,1.324444,0.171386
1130333043,-0.569838,1.157042,0.316377
1130383543,-0.799909,1.006915,0.280105
1130434032,-1.067051,0.671347,0.146461
