Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1127213284,3.084945,1.415238,1.530741,0.939563,-0.163903,0.265440
1127233283,1.629288,0.119865,0.844123,0.942173,-0.165321,0.265488
1127253300,0.215206,-0.450591,0.298417,0.942599,-0.171992,0.263679
1127273280,0.091625,-0.727085,-0.201322,0.940592,-0.174879,0.268629
1127293278,1.091286,-0.609202,-0.479998,0.940873,-0.174524,0.268444
1127313276,1.420463,-0.351069,-0.520669,0.946262,-0.169096,0.268233
1127333275,1.147779,0.076122,-0.642949,0.948490,-0.178715,0.272690
1127353275,0.903781,0.048381,-0.200947,0.943012,-0.178938,0.274463
1127373273,0.659164,-0.094515,0.074394,0.941698,-0.168215,0.272187
1127393272,-0.118910,-0.078059,-0.134908,0.942660,-0.163316,0.266557
1127413270,0.068574,-0.728516,-0.520382,0.943563,-0.169567,0.263105
1127433269,0.791919,-0.997932,-0.628855,0.948089,-0.176150,0.260789
1127453267,1.602049,-0.686398,-0.375591,0.947257,-0.170428,0.265527
1127473287,1.397104,-0.508737,-0.010692,0.941294,-0.164339,0.275681
1127493262,0.496590,-0.546626,-0.500363,0.937043,-0.162879,0.276071
1127513261,-0.115162,-0.850919,-0.716570,0.937192,-0.167914,0.267485
1127533260,0.749363,-0.362494,-0.107187,0.942215,-0.167006,0.255846
1127553258,2.812241,0.268477,0.724056,0.948872,-0.157897,0.254222
1127573257,3.674554,0.327852,0.894632,0.946667,-0.157920,0.268430
1127593255,3.351891,-0.086429,0.160849,0.945187,-0.169010,0.266305
1127613253,2.328807,-0.201751,-0.654684,0.943153,-0.170321,0.266943
1127633252,1.366739,-0.273457,-1.888656,0.942463,-0.168867,0.265911
1127653250,0.682492,-1.335464,-2.754639,0.943056,-0.166894,0.264883
1127673250,1.031586,-1.681279,-3.119435,0.943899,-0.175766,0.262382
1127693249,1.927597,-0.928427,-3.012950,0.942765,-0.182284,0.262562
1127713247,3.068457,-0.037917,-2.672629,0.940800,-0.176631,0.260814
1127733245,4.238262,0.538861,-2.551398,0.940137,-0.169757,0.270097
1127753244,4.006797,-0.032166,-2.509756,0.949476,-0.156732,0.273001
1127773242,2.848399,0.155678,-2.170945,0.961772,-0.158252,0.267584
1127793240,2.904027,0.562842,-1.489105,0.955953,-0.163339,0.265597
1127813238,3.112370,1.029467,-1.043811,0.952945,-0.162603,0.268109
1127833236,3.862520,1.555129,-0.692452,0.956403,-0.164378,0.263519
1127853235,5.193724,0.736644,-0.451643,0.953559,-0.167008,0.259791
1127873233,6.778299,0.334205,-0.768630,0.958208,-0.159921,0.253709
1127893232,7.067564,1.953052,-1.719607,0.952878,-0.166139,0.255940
1127913231,9.683791,3.394248,-0.134631,0.959778,-0.187670,0.260810
1127933229,15.047155,6.338513,4.926677,0.978374,-0.202755,0.276006
1127953227,13.823528,10.157767,8.889407,1.008411,-0.183850,0.288514
1127973226,12.435096,14.684066,12.310129,1.002033,-0.185126,0.297865
1127993226,12.890926,15.297279,18.149155,0.968169,-0.223571,0.305503
1128013224,12.733267,15.422572,22.009771,0.920339,-0.255572,0.323483
1128033223,14.096457,13.408861,21.047556,0.907007,-0.191796,0.307227
1128053229,16.805387,12.019711,20.745106,0.922102,-0.152669,0.281328
1128073220,20.279633,14.237096,22.512627,0.940802,-0.181061,0.307037
1128093218,20.354870,14.829262,30.139332,1.004568,-0.285459,0.367115
1128113215,21.284769,17.612133,48.535664,1.003892,-0.375426,0.361923
1128133214,30.824516,22.577896,57.915550,0.939506,-0.338444,0.405129
1128153212,28.408281,18.259300,55.856342,0.952272,-0.244063,0.399976
1128173210,21.805794,20.296650,58.719421,0.990220,-0.227361,0.384595
1128193209,16.443716,24.742989,63.845711,0.956356,-0.250737,0.384339
1128213208,12.417976,23.188704,66.568909,0.908456,-0.244015,0.382933
1128233206,9.908797,20.073414,65.773766,0.899557,-0.253779,0.367121
1128253204,10.645551,17.811712,65.210701,0.900113,-0.254771,0.374896
1128273203,10.751504,15.842788,66.541428,0.880639,-0.278958,0.371058
1128293202,10.915888,13.360872,67.456245,0.856477,-0.276071,0.384544
1128313201,10.221047,11.585369,67.277489,0.838133,-0.275849,0.391927
1128333200,7.405803,8.477042,64.530678,0.821025,-0.285036,0.391622
1128353198,4.742677,3.841792,59.837070,0.817343,-0.279290,0.400162
1128373196,-3.226234,-3.291233,54.274696,0.836702,-0.287916,0.404138
1128393195,-12.128939,-13.171535,52.543911,0.860136,-0.294449,0.369812
1128413193,-18.122248,-21.216406,55.343521,0.787780,-0.297909,0.351167
