Timestamp (us),W,X,Y,Z
6234218852,-0.320912,0.697022,0.638485,-0.061282
6234228867,-0.320789,0.697127,0.638448,-0.061119
6234238882,-0.320675,0.697229,0.638411,-0.060941
6234248895,-0.320534,0.697326,0.638393,-0.060760
6234258910,-0.320358,0.697419,0.638396,-0.060594
6234268925,-0.320163,0.697507,0.638416,-0.060399
6234278940,-0.319920,0.697579,0.638477,-0.060204
6234288954,-0.319641,0.697635,0.638576,-0.059989
6234298969,-0.319336,0.697693,0.638687,-0.059756
6234308984,-0.319030,0.697741,0.638811,-0.059504
6234318999,-0.318687,0.697776,0.638966,-0.059263
6234329014,-0.318338,0.697807,0.639128,-0.059026
6234339029,-0.317990,0.697826,0.639302,-0.058796
6234349044,-0.317642,0.697843,0.639478,-0.058573
6234359059,-0.317314,0.697856,0.639646,-0.058356
6234369074,-0.317019,0.697860,0.639805,-0.058161
6234379088,-0.316723,0.697855,0.639974,-0.057975
6234389103,-0.316432,0.697856,0.640133,-0.057803
6234399118,-0.316162,0.697845,0.640295,-0.057624
6234409133,-0.315908,0.697835,0.640447,-0.057449
6234419148,-0.315672,0.697822,0.640592,-0.057276
6234429163,-0.315437,0.697820,0.640725,-0.057105
6234439178,-0.315194,0.697816,0.640864,-0.056943
6234449193,-0.314990,0.697804,0.640992,-0.056779
6234459208,-0.314788,0.697788,0.641121,-0.056632
6234469222,-0.314579,0.697773,0.641253,-0.056500
6234479237,-0.314390,0.697745,0.641386,-0.056375
6234489252,-0.314182,0.697717,0.641529,-0.056253
6234499267,-0.313986,0.697695,0.641660,-0.056123
6234509283,-0.313793,0.697672,0.641792,-0.055979
6234519298,-0.313610,0.697640,0.641928,-0.055845
6234529313,-0.313420,0.697605,0.642069,-0.055730
6234539328,-0.313218,0.697562,0.642223,-0.055620
6234549343,-0.313012,0.697527,0.642371,-0.055509
6234559357,-0.312799,0.697469,0.642548,-0.055394
6234569372,-0.312569,0.697405,0.642737,-0.055313
6234579387,-0.312355,0.697334,0.642925,-0.055238
6234589402,-0.312160,0.697246,0.643121,-0.055161
6234599417,-0.311963,0.697147,0.643331,-0.055085
6234609432,-0.311781,0.697045,0.643535,-0.055022
6234619447,-0.311597,0.696941,0.643742,-0.054955
6234629462,-0.311427,0.696834,0.643946,-0.054889
6234639476,-0.311263,0.696728,0.644144,-0.054832
6234649491,-0.311100,0.696618,0.644346,-0.054789
6234659506,-0.310956,0.696506,0.644539,-0.054757
6234669521,-0.310829,0.696392,0.644727,-0.054719
6234679534,-0.310710,0.696279,0.644909,-0.054677
6234689549,-0.310569,0.696170,0.645097,-0.054653
6234699564,-0.310450,0.696060,0.645276,-0.054633
6234709579,-0.310344,0.695950,0.645446,-0.054611
6234719594,-0.310237,0.695858,0.645600,-0.054578
6234729609,-0.310143,0.695770,0.645742,-0.054546
6234739623,-0.310056,0.695684,0.645879,-0.054528
6234749639,-0.309977,0.695617,0.645990,-0.054511
6234759653,-0.309906,0.695564,0.646083,-0.054489
6234769668,-0.309855,0.695519,0.646158,-0.054461
6234779683,-0.309823,0.695494,0.646203,-0.054430
6234789698,-0.309814,0.695474,0.646229,-0.054426
6234799713,-0.309831,0.695474,0.646219,-0.054444
6234809728,-0.309875,0.695492,0.646178,-0.054462
6234819743,-0.309927,0.695514,0.646126,-0.054494
6234829757,-0.309995,0.695541,0.646062,-0.054520
6234839772,-0.310087,0.695575,0.645979,-0.054546
6234849787,-0.310165,0.695618,0.645894,-0.054565
6234859802,-0.310229,0.695660,0.645817,-0.054571
6234869817,-0.310263,0.695714,0.645743,-0.054565
6234889847,-0.310360,0.695819,0.645584,-0.054554
6234899862,-0.310405,0.695881,0.645498,-0.054537
6234909876,-0.310416,0.695943,0.645426,-0.054529
6234919891,-0.310445,0.696019,0.645332,-0.054508
6234929906,-0.310476,0.696091,0.645242,-0.054479
6234939922,-0.310470,0.696163,0.645169,-0.054454
6234949937,-0.310485,0.696241,0.645082,-0.054413
6234959952,-0.310478,0.696323,0.645000,-0.054366
6234969967,-0.310469,0.696401,0.644924,-0.054316
6234979982,-0.310441,0.696474,0.644864,-0.054257
6234989997,-0.310415,0.696546,0.644806,-0.054178
6235000012,-0.310384,0.696621,0.644745,-0.054113
6235010026,-0.310340,0.696701,0.644685,-0.054049
6235020041,-0.310313,0.696780,0.644620,-0.053963
6235030056,-0.310298,0.696857,0.644549,-0.053900
6235040071,-0.310272,0.696943,0.644474,-0.053838
