Timestamp (us),Temperature (degC)
6234584395,28.500000
6235585880,28.424999
6236587366,28.400000
6237588854,28.500000
6238590339,28.500000
6239591825,28.500000
6240593313,28.500000
6241594799,28.500000
6242596285,28.500000
6243597773,28.500000
6244599258,28.500000
6245600744,28.500000
6246602232,28.500000
6247603719,28.375000
6248605204,28.375000
6249606691,28.450001
6250608179,28.500000
6251609665,28.500000
6252611151,28.625000
6253612640,28.525000
6255615613,28.500000
6256617101,28.500000
6257618587,28.500000
6258620075,28.575001
6259621562,28.575001
6260623047,28.500000
6261624536,28.500000
6262626022,28.500000
6263627508,28.575001
6264628997,28.600000
6265630500,28.500000
6266631970,28.500000
