Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6234228867,-2.809793,0.580119,0.551428,0.325427,-0.528610,-0.783567
6234248895,-3.044986,0.519708,0.324358,0.327565,-0.535667,-0.778302
6234268925,-3.631337,-0.026571,-0.073190,0.325598,-0.538130,-0.775527
6234288954,-4.224188,-0.596871,-0.834482,0.324698,-0.533727,-0.779883
6234308984,-4.588346,-0.733325,-1.242946,0.324471,-0.523319,-0.783898
6234329014,-4.626834,-1.160669,-1.626064,0.324173,-0.516173,-0.790684
6234349044,-4.269346,-1.254435,-1.784328,0.323079,-0.509015,-0.798761
6234369074,-3.904373,-1.187609,-1.708892,0.324102,-0.509500,-0.794732
6234389103,-3.577372,-1.219991,-1.769119,0.321475,-0.510208,-0.795420
6234409133,-3.226869,-1.016257,-1.747913,0.322407,-0.506571,-0.795280
6234429163,-3.013836,-0.834096,-1.567369,0.323581,-0.505854,-0.794615
6234449193,-2.862369,-0.887798,-1.453113,0.327777,-0.506054,-0.795918
6234469222,-2.581185,-0.919733,-1.452709,0.327045,-0.507869,-0.796404
6234489252,-2.489682,-0.989282,-1.618887,0.324456,-0.510777,-0.794738
6234509283,-2.519757,-0.851885,-1.551817,0.325585,-0.508135,-0.796064
6234529313,-2.352854,-0.989981,-1.611233,0.328487,-0.507882,-0.795741
6234549343,-2.322648,-1.150443,-1.746350,0.323923,-0.506284,-0.799270
6234569372,-2.170945,-1.494837,-2.061833,0.324833,-0.501259,-0.802951
6234589402,-1.927283,-1.565293,-2.258259,0.322891,-0.504440,-0.802099
6234609432,-1.721368,-1.612892,-2.507969,0.323689,-0.503271,-0.800341
6234629462,-1.477724,-1.522818,-2.501026,0.323196,-0.498525,-0.801492
6234649491,-1.242432,-1.554230,-2.417245,0.323745,-0.498072,-0.801570
6234669521,-0.953314,-1.456607,-2.357268,0.324736,-0.500171,-0.802030
6234689549,-0.945443,-1.372845,-2.335221,0.321979,-0.500348,-0.799977
6234709579,-0.717472,-1.305140,-2.214365,0.322541,-0.500254,-0.801062
6234729609,-0.732740,-1.045120,-1.875361,0.324021,-0.499163,-0.802306
6234749639,-0.490274,-0.961481,-1.519587,0.325496,-0.498528,-0.803463
6234769668,-0.315504,-0.564848,-0.999667,0.325201,-0.493686,-0.805614
6234789698,0.087216,-0.123421,-0.381446,0.325705,-0.490581,-0.807403
6234809728,0.542528,0.249578,0.343525,0.322168,-0.494316,-0.803570
6234829757,0.633634,0.486175,0.675196,0.322358,-0.501525,-0.801533
6234849787,0.450596,0.587087,0.969962,0.330182,-0.511174,-0.795288
6234869817,0.146653,0.588519,0.916728,0.326459,-0.505303,-0.798398
6234889847,0.063145,0.649981,0.954083,0.326075,-0.506035,-0.797407
6234909876,-0.142590,0.582744,1.007622,0.325084,-0.504391,-0.797134
6234929906,-0.325434,0.645241,1.196562,0.329046,-0.506881,-0.796179
6234949937,-0.659478,0.600653,0.992058,0.323571,-0.508946,-0.795374
6234969967,-0.849141,0.677672,0.960991,0.322149,-0.508200,-0.796943
6234989997,-0.985514,0.624401,0.749073,0.323877,-0.503815,-0.800982
6235010026,-1.031674,0.541121,0.810407,0.322607,-0.502444,-0.800442
6235030056,-0.955326,0.685617,0.892634,0.326242,-0.501375,-0.800191
6235050086,-0.948029,0.647673,0.938449,0.324162,-0.502540,-0.801240
6235070116,-1.145544,0.541546,0.757274,0.326270,-0.505577,-0.798038
6235090145,-1.114490,0.685951,0.740912,0.325455,-0.499542,-0.801282
6235110174,-0.940295,0.532847,0.757446,0.323750,-0.493131,-0.805450
6235130203,-0.689329,0.584952,0.802622,0.324872,-0.502460,-0.800132
6235150233,-0.863481,0.638647,0.650445,0.329080,-0.504234,-0.797158
6235170263,-0.856657,0.417747,0.614393,0.324484,-0.501104,-0.797935
6235190293,-0.978547,0.365137,0.622358,0.323424,-0.494693,-0.802731
6235210322,-0.431054,0.522666,0.795688,0.322621,-0.486984,-0.811802
6235230352,0.078307,0.749309,1.089734,0.325885,-0.494217,-0.808986
6235250382,0.587575,0.830823,1.233356,0.325210,-0.486199,-0.808649
6235270411,1.568106,1.009327,1.535615,0.328404,-0.479638,-0.812553
6235290441,2.623995,1.126971,1.967319,0.322974,-0.483720,-0.809667
6235310471,3.193705,1.109189,2.104221,0.326724,-0.493067,-0.804032
6235330500,3.673209,1.312494,2.201313,0.325115,-0.497442,-0.801816
6235350530,3.939087,1.158447,2.081422,0.325453,-0.500633,-0.801657
6235370561,4.198105,1.210051,1.990129,0.324267,-0.504113,-0.797053
6235390592,4.190663,1.164065,1.884362,0.325722,-0.506427,-0.792395
6235410621,4.289308,0.987941,1.726664,0.324617,-0.512785,-0.794297
6235430651,4.046537,0.927545,1.492008,0.324517,-0.520180,-0.791263
6235450680,3.514617,0.670194,1.084478,0.324655,-0.528589,-0.786409
6235470710,2.747167,0.459785,0.684021,0.323726,-0.533621,-0.781541
6235490740,1.667384,-0.099944,0.036137,0.321296,-0.535721,-0.778039
6235510769,0.732095,-0.492321,-0.415947,0.325086,-0.531086,-0.780308
6235530816,0.086287,-0.649864,-0.748549,0.323580,-0.525397,-0.785941
6235550827,-0.255479,-0.808941,-1.058245,0.326030,-0.519292,-0.788857
6235570857,-0.498637,-0.945374,-1.269516,0.324107,-0.519831,-0.788072
6235590887,-0.901276,-1.134651,-1.601735,0.323798,-0.522841,-0.787100
6235610917,-1.387285,-1.186173,-1.844165,0.321896,-0.521465,-0.786753
6235630946,-1.577478,-1.330270,-1.987107,0.323515,-0.516359,-0.789327
6235650976,-1.637884,-1.307446,-2.085895,0.324306,-0.513036,-0.797774
6235671006,-1.425195,-1.270158,-1.979956,0.323122,-0.503366,-0.798982
6235691036,-1.136281,-0.782510,-1.377342,0.324457,-0.505565,-0.798250
6235711065,-0.931812,-0.798053,-1.149649,0.322701,-0.506111,-0.796458
6235731095,-0.931188,-0.584677,-1.075619,0.324648,-0.512410,-0.796119
6235751125,-1.129101,-0.415232,-0.796600,0.324516,-0.513878,-0.794127
6235771155,-1.129748,-0.322847,-0.486509,0.328225,-0.504969,-0.795079
6235791186,-0.932040,-0.041119,-0.147584,0.325720,-0.499183,-0.800635
6235811215,-0.415032,0.300090,0.274399,0.326264,-0.500095,-0.801000
6235831245,-0.210737,0.254152,0.517511,0.329075,-0.507812,-0.792627
6235851275,-0.529576,-0.310267,-0.327100,0.334400,-0.521733,-0.785274
6235871305,-0.993795,-1.056417,-1.117181,0.314735,-0.508630,-0.793324
6235891334,-1.098485,-0.866565,-1.414528,0.324386,-0.513983,-0.791665
6235911364,-1.099525,-0.735560,-0.937956,0.322733,-0.499797,-0.801511
6235931394,-0.353854,-0.059837,-0.276043,0.320246,-0.482911,-0.820659
6235951424,1.311158,0.986174,1.035266,0.320792,-0.474306,-0.828513
6235971452,3.020096,1.307552,1.965994,0.330651,-0.472746,-0.825417
6235991482,4.813416,2.086324,3.234116,0.325647,-0.468483,-0.816968
6236011512,6.515707,3.025881,4.637323,0.323630,-0.480809,-0.809629
6236031541,7.617864,3.906959,5.813268,0.328133,-0.494818,-0.802017
6236051571,8.529416,4.506782,6.801929,0.327528,-0.501014,-0.800988
6236071601,9.160102,5.038848,7.571142,0.324953,-0.511219,-0.797655
6236091630,9.639170,5.471903,8.083320,0.328009,-0.514917,-0.791523
6236111660,9.981091,5.669037,8.392695,0.325363,-0.523875,-0.783159
6236131690,10.064363,5.806546,8.672119,0.323720,-0.531533,-0.780244
6236151719,9.950375,5.937031,8.815029,0.320515,-0.539552,-0.776262
6236171749,9.685051,6.098153,8.775637,0.320493,-0.546771,-0.772312
6236191779,9.350751,6.168478,8.790050,0.320286,-0.552718,-0.767532
6236211809,8.735468,6.178813,8.630442,0.321219,-0.559595,-0.760642
6236231840,7.976019,6.090250,8.259294,0.320559,-0.563903,-0.755215
6236271899,6.312179,5.654509,7.344714,0.321515,-0.571681,-0.750159
6236291929,5.308589,5.109499,6.666415,0.325987,-0.576003,-0.747843
6236311959,4.449479,4.624845,6.055917,0.324188,-0.581107,-0.745364
6236331988,3.423678,4.232209,5.383911,0.325272,-0.581025,-0.744980
6236352018,2.488245,3.664181,4.758913,0.327098,-0.579306,-0.744843
6236372048,1.681976,3.110844,4.179346,0.320673,-0.579077,-0.746132
6236392076,0.913590,2.549798,3.630191,0.322124,-0.580086,-0.746483
6236412106,0.199947,2.353792,3.070416,0.322355,-0.575617,-0.747625
6236432136,-0.483921,1.990123,2.496898,0.326774,-0.575383,-0.745634
6236452166,-1.062501,1.497136,2.114070,0.326330,-0.576467,-0.746747
6236472195,-1.670414,1.163715,1.600992,0.324083,-0.575718,-0.747872
6236492225,-2.263002,0.853022,1.080149,0.324476,-0.574256,-0.749130
6236512255,-2.453040,0.594114,0.748618,0.323821,-0.565743,-0.755635
6236532284,-2.384620,0.372099,0.477559,0.319866,-0.555552,-0.765191
6236552314,-1.812776,0.978890,0.738115,0.320098,-0.547688,-0.770683
6236572344,-0.649661,1.355041,1.251102,0.323423,-0.535356,-0.780375
6236592374,1.455960,2.322653,2.578447,0.322755,-0.504695,-0.805117
6236612404,5.348041,4.182969,5.089552,0.331004,-0.471355,-0.829963
6236632433,10.320303,6.572031,8.089577,0.335404,-0.457673,-0.838072
6236652464,15.603901,9.403153,11.753265,0.331294,-0.472929,-0.825956
6236672494,20.227573,12.373791,15.119762,0.323819,-0.495468,-0.810948
6236692524,24.007059,14.966993,18.094751,0.324054,-0.515752,-0.800268
6236712554,27.742102,17.566874,20.720882,0.316383,-0.526351,-0.802225
6236732583,32.116093,20.101917,23.181061,0.318433,-0.520371,-0.814553
6236752620,37.395683,22.998186,25.835783,0.318776,-0.526138,-0.810036
6236772643,42.470421,26.147329,28.670252,0.319601,-0.541265,-0.794095
6236792673,47.609051,30.080286,31.543661,0.315363,-0.554320,-0.784424
6236812702,52.885780,34.500412,34.640511,0.307055,-0.564767,-0.780365
6236832730,58.711945,39.442963,37.771149,0.304223,-0.581687,-0.781116
6236852760,65.202843,45.097130,40.789986,0.305692,-0.597077,-0.783334
6236872790,72.341904,50.791771,43.285633,0.298431,-0.623636,-0.766352
6236892820,79.111275,56.783550,45.278183,0.287267,-0.663387,-0.732209
6236912849,85.138420,62.761059,46.383389,0.280002,-0.702223,-0.703107
6236932879,90.848251,68.738182,46.874290,0.274482,-0.736461,-0.667452
