Timestamp (us),Percentage (%),Power (dBm)
6234449401,100.000000,-50.000000
6235452462,98.000000,-51.000000
6236444756,98.000000,-51.000000
6237451247,100.000000,-47.000000
6238449658,94.000000,-53.000000
6239454192,98.000000,-51.000000
6240448281,90.000000,-55.000000
6241449703,100.000000,-50.000000
6242456147,100.000000,-50.000000
6243452672,90.000000,-55.000000
6244447474,96.000000,-52.000000
6245450712,100.000000,-47.000000
6246447101,100.000000,-48.000000
6247446434,100.000000,-47.000000
6248447542,86.000000,-57.000000
6249454066,88.000000,-56.000000
6250445537,96.000000,-52.000000
6251449607,94.000000,-53.000000
6252440997,74.000000,-63.000000
6253444989,92.000000,-54.000000
6254449075,94.000000,-53.000000
6255452943,100.000000,-50.000000
6256451971,94.000000,-53.000000
6257445904,84.000000,-58.000000
6258444913,78.000000,-61.000000
6259451384,88.000000,-56.000000
6260447888,82.000000,-59.000000
6261451857,88.000000,-56.000000
6263452381,96.000000,-52.000000
6264443807,86.000000,-57.000000
6265450391,100.000000,-49.000000
6266444264,92.000000,-54.000000
