Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6234242295,-0.695864,-0.794620,1.090757
6234292746,-0.686418,-0.803802,1.061728
6234343189,-0.686797,-0.794730,1.091490
6234393634,-0.695664,-0.812940,1.081303
6234444078,-0.686304,-0.803765,1.051688
6234494523,-0.686254,-0.812940,1.051897
6234544975,-0.695753,-0.812962,1.091024
6234595390,-0.686475,-0.822182,1.081282
6234645808,-0.677270,-0.822241,1.071646
6234696221,-0.686312,-0.831320,1.071454
6234746632,-0.695561,-0.812910,1.071420
6234797040,-0.695500,-0.822078,1.071473
6234847454,-0.695451,-0.831253,1.071685
6234897859,-0.677463,-0.822293,1.091250
6234948266,-0.686312,-0.831320,1.071454
6234998683,-0.695459,-0.812881,1.061537
6235049086,-0.677332,-0.813074,1.071594
6235099494,-0.704717,-0.822026,1.081269
6235149903,-0.686373,-0.822152,1.071401
6235200320,-0.668167,-0.822331,1.071892
6235250727,-0.695415,-0.831231,1.071208
6235301138,-0.704603,-0.821989,1.071227
6235351556,-0.677422,-0.813096,1.081316
6235401967,-0.695676,-0.812947,1.081463
6235452384,-0.686508,-0.803824,1.071454
6235502811,-0.686712,-0.803884,1.091219
6235553229,-0.704954,-0.803727,1.091208
6235603650,-0.677483,-0.803929,1.081263
6235654065,-0.695472,-0.812888,1.061695
6235704483,-0.677241,-0.813052,1.061868
6235754895,-0.686459,-0.812999,1.071666
6235805309,-0.686598,-0.803847,1.081176
6235855729,-0.677609,-0.803972,1.091468
6235906139,-0.686356,-0.812970,1.061781
6235956546,-0.686283,-0.822130,1.061677
6236006949,-0.686549,-0.813022,1.081389
6236057359,-0.695561,-0.812910,1.071420
6236107776,-0.686569,-0.794657,1.071401
6236158185,-0.704950,-0.785349,1.080897
6236208594,-0.713995,-0.766879,1.061099
6236309418,-0.723340,-0.766870,1.081098
6236359843,-0.705199,-0.767056,1.090996
6236410249,-0.714085,-0.766902,1.070823
6236460662,-0.723171,-0.757630,1.060959
6236511077,-0.723008,-0.766768,1.051129
6236561491,-0.732136,-0.766693,1.051199
6236611916,-0.732286,-0.757548,1.060873
6236662329,-0.732475,-0.748422,1.071020
6236712748,-0.750774,-0.720720,1.060645
6236763167,-0.750618,-0.711488,1.040669
6236813577,-0.769195,-0.674683,1.050167
6236863994,-0.796506,-0.637687,1.020350
6236914402,-0.806050,-0.573429,1.019893
6236964817,-0.824456,-0.481465,0.979355
6237015231,-0.842528,-0.426148,0.929310
6237065650,-0.860752,-0.352496,0.879439
6237116062,-0.860261,-0.288056,0.790123
6237166476,-0.887218,-0.223401,0.710430
6237216889,-0.904896,-0.167966,0.620994
6237267301,-0.921983,-0.139916,0.492185
6237317705,-0.957764,-0.121012,0.412738
6237368113,-0.956487,-0.139034,0.304011
6237418526,-0.964736,-0.166237,0.235000
6237468924,-0.981639,-0.211618,0.136249
6237519326,-1.008171,-0.284630,0.106733
6237569728,-1.016299,-0.376105,0.067685
6237620128,-1.015653,-0.467784,0.068174
6237670529,-1.033247,-0.596030,0.088530
6237720942,-1.023975,-0.706293,0.148494
6237771356,-1.005845,-0.816710,0.228396
6237821772,-0.960769,-0.918315,0.338296
6237872187,-0.915952,-1.001610,0.467660
6237922606,-0.844078,-1.057673,0.606975
6237973014,-0.754331,-1.104806,0.775903
6238023425,-0.655765,-1.115399,0.945177
6238073830,-0.539322,-1.098674,1.133832
6238124233,-0.413627,-1.045277,1.283347
6238174651,-0.278950,-0.982777,1.442027
6238225065,-0.144207,-0.901906,1.581212
6238275476,-0.036379,-0.793110,1.660680
6238325890,0.062457,-0.702573,1.740419
6238376299,0.170590,-0.593683,1.789988
6238426715,0.260555,-0.493803,1.839688
6238477136,0.332454,-0.402898,1.879384
6238527549,0.386334,-0.311768,1.899414
6238577970,0.413197,-0.238667,1.899524
6238628380,0.439848,-0.165627,1.919132
6238678790,0.457814,-0.110752,1.909102
6238729199,0.448098,-0.037363,1.918202
6238779611,0.438595,0.036091,1.907808
6238830027,0.401441,0.109701,1.926806
6238880443,0.373640,0.192475,1.915910
6238930866,0.327622,0.275435,1.905391
6238981294,0.263368,0.358547,1.894423
6239031713,0.244571,0.459602,1.884055
6239082128,0.180295,0.561081,1.863095
6239132542,0.125443,0.662587,1.812826
6239182955,0.070667,0.736519,1.772078
6239233374,0.015772,0.828808,1.731486
6239283788,-0.038654,0.912046,1.651405
6239334205,-0.093199,0.967640,1.600673
6239384625,-0.147544,1.023370,1.530879
6239435043,-0.201802,1.051513,1.470679
6239485459,-0.228828,1.079465,1.421263
6239535872,-0.282866,1.089330,1.351490
6239586287,-0.309961,1.098802,1.321326
6239636708,-0.319035,1.108082,1.311302
6239687128,-0.337379,1.108273,1.321402
6239737554,-0.337353,1.089879,1.331199
6239787974,-0.319613,1.071202,1.390792
6239838389,-0.319980,1.080281,1.420395
6239888802,-0.302199,1.070802,1.470050
6239939212,-0.283984,1.043048,1.489935
6239989619,-0.275063,1.024597,1.520224
6240040045,-0.284500,0.996999,1.569502
6240090453,-0.275502,0.969299,1.599171
6240140882,-0.275533,0.941787,1.619570
6240241719,-0.321343,0.886960,1.678288
6240292129,-0.321443,0.868638,1.698902
6240342535,-0.348770,0.850516,1.708635
6240392940,-0.366906,0.823099,1.718010
6240443358,-0.394237,0.823297,1.717251
6240493770,-0.403305,0.814257,1.717716
6240544184,-0.439644,0.796248,1.717475
6240594604,-0.476125,0.769011,1.737058
6240645015,-0.476300,0.750565,1.766564
6240695421,-0.485416,0.704718,1.796395
6240796245,-0.512721,0.576377,1.875949
6240846662,-0.503238,0.475360,1.906270
6240897070,-0.494103,0.410986,1.946264
6240947483,-0.493786,0.346795,1.956801
6240997911,-0.502574,0.264331,1.977532
6241048327,-0.511333,0.181827,1.997410
6241098740,-0.510751,0.108521,1.988233
6241149156,-0.528543,0.044497,1.988143
6241199574,-0.555491,-0.028640,1.997906
6241249996,-0.600779,-0.083282,2.007097
6241300414,-0.600251,-0.119853,1.978230
6241350831,-0.663547,-0.165062,1.958116
6241401252,-0.681308,-0.219878,1.948374
6241451676,-0.717334,-0.256161,1.928746
6241502094,-0.753306,-0.283251,1.898897
6241552503,-0.798372,-0.328624,1.878954
6241602919,-0.834496,-0.374140,1.878329
6241653335,-0.860935,-0.437923,1.829547
6241703749,-0.878459,-0.492678,1.799510
6241754156,-0.914198,-0.574809,1.780385
6241804571,-0.913035,-0.657145,1.721540
6241854988,-0.940014,-0.711909,1.721597
6241905399,-0.958313,-0.693394,1.720570
6241955817,-0.976371,-0.683995,1.691676
6242006234,-0.985795,-0.665631,1.711012
6242056646,-1.013204,-0.637847,1.700459
6242107053,-1.022543,-0.619459,1.710153
6242157463,-1.022522,-0.610265,1.700461
6242207870,-1.022543,-0.619459,1.710153
6242258280,-1.031511,-0.637701,1.701273
6242308696,-1.004432,-0.638026,1.730705
6242359101,-0.995196,-0.638074,1.720653
6242409522,-0.967938,-0.647533,1.739984
6242459938,-0.959022,-0.638485,1.750408
6242510362,-0.922871,-0.620531,1.770164
6242560777,-0.877463,-0.593432,1.770183
6242611188,-0.868756,-0.593632,1.809801
6242661593,-0.832598,-0.566488,1.820135
6242712001,-0.805518,-0.557624,1.840111
6242762412,-0.778698,-0.512091,1.860143
6242812819,-0.760911,-0.494008,1.890140
6242863236,-0.742966,-0.466696,1.900042
6242913643,-0.724843,-0.448522,1.899836
6242964051,-0.706722,-0.430349,1.899629
6243014458,-0.697674,-0.439629,1.910204
6243064861,-0.697728,-0.448828,1.920421
6243115272,-0.679070,-0.476434,1.900154
6243165675,-0.696947,-0.531280,1.900572
6243216075,-0.678170,-0.586399,1.881835
6243266480,-0.686701,-0.641264,1.862020
6243316892,-0.685729,-0.723653,1.822685
6243367303,-0.703224,-0.787578,1.793226
6243417710,-0.702469,-0.870031,1.773931
6243468121,-0.701680,-0.924911,1.734455
6243518536,-0.719291,-0.988875,1.715132
6243568953,-0.736602,-1.034374,1.655909
6243619363,-0.744928,-1.089170,1.616364
6243669768,-0.771620,-1.125478,1.576778
6243720180,-0.789442,-1.171124,1.566985
6243770581,-0.834385,-1.198131,1.518172
6243820991,-0.851956,-1.243675,1.487944
6243871399,-0.896916,-1.261471,1.438398
6243921809,-0.923310,-1.306856,1.378678
6243972209,-0.968221,-1.324674,1.319818
6244022609,-0.995107,-1.351806,1.299175
6244073006,-1.040434,-1.351362,1.269648
6244123411,-1.067801,-1.332750,1.259393
6244173818,-1.131997,-1.295515,1.277788
6244224230,-1.196211,-1.249134,1.286800
6244274641,-1.233045,-1.203012,1.286756
6244325053,-1.278696,-1.165859,1.275659
6244375464,-1.324740,-1.110473,1.284792
6244425870,-1.352319,-1.082749,1.284751
6244476264,-1.388842,-1.027325,1.254426
6244526657,-1.416387,-1.008762,1.263760
6244577057,-1.435180,-0.962838,1.283471
6244627460,-1.462624,-0.916684,1.272308
6244677867,-1.471527,-0.925730,1.252878
6244728272,-1.489581,-0.925517,1.233115
6244778667,-1.480370,-0.943945,1.233490
6244829064,-1.470126,-0.989619,1.163933
6244879468,-1.469336,-1.035321,1.114949
6244929874,-1.450240,-1.081172,1.056397
6244980271,-1.431177,-1.117843,0.997610
6245030685,-1.421117,-1.163576,0.938490
6245081094,-1.392684,-1.200243,0.859737
6245131506,-1.382674,-1.246002,0.800896
6245181921,-1.372877,-1.264241,0.751424
6245232333,-1.381355,-1.282382,0.692565
6245282754,-1.362834,-1.291639,0.672908
6245333169,-1.353401,-1.282415,0.642977
6245383583,-1.362087,-1.300581,0.613344
6245433995,-1.343840,-1.291563,0.603675
6245484403,-1.352588,-1.300561,0.573984
6245534810,-1.361801,-1.282127,0.573701
6245585207,-1.343217,-1.282170,0.544050
6245635616,-1.342802,-1.282086,0.494960
6245686024,-1.314781,-1.291322,0.435951
6245736434,-1.304652,-1.300325,0.337394
6245786841,-1.267323,-1.309548,0.268365
6245837239,-1.265976,-1.327529,0.149844
6245887639,-1.237426,-1.327436,0.031492
6245938048,-1.218500,-1.309027,-0.047535
6245988452,-1.190215,-1.290608,-0.146231
6246038859,-1.189663,-1.253716,-0.225537
6246089265,-1.180303,-1.226160,-0.265125
6246139667,-1.179956,-1.216874,-0.304715
6246190080,-1.180057,-1.207735,-0.304831
6246240493,-1.180159,-1.207765,-0.294944
6246290906,-1.189457,-1.198558,-0.285226
6246341327,-1.171289,-1.198723,-0.275109
6246391739,-1.171411,-1.198767,-0.265249
6246442140,-1.180284,-1.207767,-0.275060
6246492537,-1.180385,-1.198627,-0.275168
6246542943,-1.162255,-1.189651,-0.275103
6246593347,-1.162031,-1.189578,-0.294846
6246643744,-1.161561,-1.198627,-0.334336
6246694145,-1.152328,-1.161908,-0.363998
6246744537,-1.142803,-1.134323,-0.423406
6246794931,-1.124303,-1.088495,-0.482907
6246845325,-1.151363,-1.023867,-0.552737
6246895719,-1.141770,-0.968713,-0.642251
6246996522,-1.123585,-0.785158,-0.751657
6247046933,-1.123650,-0.693320,-0.801420
6247097340,-1.124485,-0.555774,-0.812200
6247147748,-1.116058,-0.427443,-0.832834
6247198154,-1.117265,-0.290009,-0.803862
6247248561,-1.127950,-0.134210,-0.755508
6247298962,-1.101974,0.012112,-0.716453
6247349371,-1.112830,0.140260,-0.628146
6247399786,-1.078481,0.277181,-0.520109
6247450192,-1.089213,0.368637,-0.421781
6247500599,-1.081024,0.423339,-0.362566
6247550995,-1.072778,0.469001,-0.313419
6247601404,-1.064092,0.487167,-0.283773
6247651800,-1.055592,0.505257,-0.234329
6247702202,-1.064696,0.496087,-0.224418
6247752605,-1.064696,0.496087,-0.224418
6247803003,-1.046874,0.495806,-0.184713
6247853404,-1.065329,0.514275,-0.175110
6247903799,-1.047192,0.504968,-0.165034
6247954196,-1.065994,0.514152,-0.115826
