Timestamp (us),Percentage (%),Voltage (V),Charging Status
6234221880,52.671410,3.526714,0.000000
6235222412,52.662010,3.526620,0.000000
6236222944,52.672760,3.526728,0.000000
6237223473,52.636497,3.526365,0.000000
6238224004,52.652611,3.526526,0.000000
6239224537,52.640533,3.526405,0.000000
6240225071,52.648582,3.526486,0.000000
6241225604,52.502220,3.525022,0.000000
6242226136,52.576073,3.525761,0.000000
6244227205,52.643211,3.526432,0.000000
6245227744,52.596222,3.525962,0.000000
6246228276,52.594872,3.525949,0.000000
6247228808,52.600250,3.526002,0.000000
6248229339,52.570698,3.525707,0.000000
6249229872,52.588158,3.525882,0.000000
6250230405,52.577415,3.525774,0.000000
6251230937,52.578758,3.525788,0.000000
6252231467,52.570702,3.525707,0.000000
6253232000,52.573387,3.525734,0.000000
6254232532,52.555927,3.525559,0.000000
6255233065,52.515648,3.525156,0.000000
6256233598,52.547874,3.525479,0.000000
6257234129,52.563988,3.525640,0.000000
6258234659,52.557274,3.525573,0.000000
6259235189,52.554588,3.525546,0.000000
6260235719,52.557274,3.525573,0.000000
6261236252,52.559956,3.525600,0.000000
6262236784,52.547874,3.525479,0.000000
6263237318,52.551903,3.525519,0.000000
6264237855,52.563988,3.525640,0.000000
6265238386,52.538475,3.525385,0.000000
6266238919,52.525047,3.525251,0.000000
6267239466,52.547871,3.525479,0.000000
