Timestamp (us),X (g),Y (g),Z (g)
6234230555,0.267199,-0.561470,-1.067811
6234251235,0.267199,-0.512470,-1.116811
6234271915,0.218199,-0.561470,-1.067811
6234292595,0.267199,-0.610470,-1.018811
6234313275,0.218199,-0.561470,-1.116811
6234333955,0.267199,-0.512470,-1.116811
6234354636,0.267199,-0.512470,-1.116811
6234375318,0.218199,-0.512470,-1.165811
6234395999,0.267199,-0.512470,-1.116811
6234416680,0.316199,-0.561470,-1.165811
6234437362,0.218199,-0.561470,-1.165811
6234458042,0.169199,-0.512470,-1.214811
6234478722,0.267199,-0.561470,-1.214811
6234499403,0.316199,-0.512470,-1.165811
6234520083,0.267199,-0.610470,-1.165811
6234540763,0.218199,-0.561470,-1.165811
6234561444,0.267199,-0.561470,-1.067811
6234582124,0.218199,-0.561470,-1.214811
6234602804,0.267199,-0.561470,-1.214811
6234623485,0.267199,-0.512470,-1.165811
6234644168,0.267199,-0.463470,-1.116811
6234664850,0.267199,-0.512470,-1.067811
6234685530,0.267199,-0.561470,-1.116811
6234706211,0.316199,-0.561470,-1.165811
6234726892,0.218199,-0.463470,-1.116811
6234747573,0.316199,-0.561470,-1.116811
6234768253,0.218199,-0.414470,-1.214811
6234788933,0.218199,-0.512470,-1.116811
6234809614,0.218199,-0.512470,-1.165811
6234830293,0.267199,-0.463470,-1.116811
6234850973,0.218199,-0.512470,-1.165811
6234871654,0.267199,-0.512470,-1.116811
6234892335,0.316199,-0.512470,-1.214811
6234913014,0.316199,-0.512470,-1.067811
6234933695,0.267199,-0.512470,-1.263811
6234954374,0.218199,-0.512470,-1.165811
6234975052,0.267199,-0.512470,-1.116811
6234995731,0.218199,-0.610470,-1.165811
6235016410,0.169199,-0.561470,-1.165811
6235037089,0.267199,-0.512470,-1.116811
6235057768,0.267199,-0.561470,-1.165811
6235078448,0.267199,-0.463470,-1.165811
6235099129,0.267199,-0.561470,-1.116811
6235119810,0.218199,-0.512470,-1.165811
6235140490,0.316199,-0.561470,-1.165811
6235161170,0.365199,-0.561470,-1.263811
6235181851,0.316199,-0.561470,-1.067811
6235202531,0.218199,-0.512470,-1.165811
6235223211,0.267199,-0.463470,-1.067811
6235243892,0.169199,-0.463470,-1.165811
6235264573,0.267199,-0.561470,-1.165811
6235305932,0.316199,-0.463470,-1.116811
6235326614,0.267199,-0.561470,-1.116811
6235347294,0.316199,-0.463470,-1.067811
6235367975,0.316199,-0.512470,-1.067811
6235388656,0.267199,-0.463470,-1.116811
6235409336,0.267199,-0.610470,-1.165811
6235430017,0.316199,-0.561470,-1.116811
