Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7740283933,-1.007984,-0.303983,-0.181448
7740334658,-0.998652,-0.313047,-0.171691
7740385381,-1.017267,-0.304101,-0.181403
7740436108,-1.007951,-0.313114,-0.181554
7740486845,-1.008060,-0.303914,-0.201412
7740537575,-1.007895,-0.303978,-0.171275
7740588304,-1.007913,-0.313149,-0.171568
7740639031,-1.017273,-0.304042,-0.191269
7740689758,-0.998728,-0.312977,-0.191660
7740740493,-0.998758,-0.313002,-0.191781
7740791226,-1.007920,-0.313090,-0.181438
7740841960,-1.007905,-0.303986,-0.171312
7740892704,-1.017292,-0.313214,-0.191576
7740943436,-0.998685,-0.303916,-0.171584
7741044894,-0.998774,-0.294700,-0.191366
7741095628,-0.998645,-0.303884,-0.171434
7741146369,-1.008020,-0.313104,-0.191658
7741197105,-1.007961,-0.313122,-0.181593
7741247845,-1.007916,-0.303994,-0.171349
7741298579,-1.017223,-0.313224,-0.181471
7741349305,-0.998695,-0.303924,-0.171621
7741400038,-1.007972,-0.313130,-0.181632
7741450768,-0.998728,-0.312977,-0.191660
7741501509,-0.989413,-0.321989,-0.191809
7741552242,-1.007964,-0.303967,-0.181370
7741602969,-1.007908,-0.322237,-0.181623
7741653693,-1.007979,-0.313071,-0.191498
7741704420,-0.998680,-0.313004,-0.181638
7741755148,-0.998659,-0.312988,-0.181561
7741805880,-1.008006,-0.313028,-0.201435
7741856603,-0.989490,-0.303736,-0.191636
7741907331,-0.998713,-0.303873,-0.181531
7741958041,-0.998695,-0.303924,-0.171621
7742008771,-0.998748,-0.312993,-0.191741
7742059496,-0.989524,-0.312856,-0.201846
7742110231,-1.007883,-0.313125,-0.171456
7742160959,-0.998776,-0.294766,-0.181541
7742211680,-0.998776,-0.312950,-0.201682
7742262401,-1.007862,-0.313108,-0.171381
7742313139,-1.007926,-0.304002,-0.171387
7742363864,-1.008053,-0.303972,-0.191552
7742414599,-1.017229,-0.304136,-0.171414
7742465336,-1.008053,-0.303972,-0.191552
7742516075,-1.007994,-0.303991,-0.181486
7742566817,-1.007893,-0.313133,-0.171494
7742617554,-1.007979,-0.313071,-0.191498
7742668283,-1.007979,-0.313071,-0.191498
7742719014,-1.017177,-0.304096,-0.171227
7742769748,-1.007918,-0.322245,-0.181661
7742820484,-1.026561,-0.295072,-0.181174
7742871210,-1.017315,-0.304075,-0.191429
7742921955,-1.017240,-0.313173,-0.191375
7742972676,-1.007959,-0.294871,-0.171280
7743023413,-1.017268,-0.294946,-0.181180
7743074139,-1.007850,-0.322255,-0.171563
7743124871,-0.998758,-0.313002,-0.191781
7743175606,-1.008032,-0.303956,-0.191471
7743226338,-1.007936,-0.304010,-0.171424
7743277074,-1.017271,-0.313198,-0.191496
7743327807,-1.007967,-0.304034,-0.171536
7743378551,-1.017342,-0.304032,-0.201372
7743429283,-1.017223,-0.313224,-0.181471
7743480010,-1.007936,-0.304010,-0.171424
7743530740,-1.008020,-0.313104,-0.191658
7743581474,-1.017319,-0.313171,-0.201521
7743632210,-1.007946,-0.304018,-0.171462
7743682949,-1.017129,-0.304123,-0.161206
7743733682,-1.007943,-0.303951,-0.181293
7743784413,-1.017223,-0.313224,-0.181471
7743835148,-1.017213,-0.313216,-0.181432
7743885882,-1.017273,-0.304042,-0.191269
7743936614,-1.017213,-0.313216,-0.181432
7743987342,-1.007872,-0.313116,-0.171419
7744038076,-1.026372,-0.322459,-0.171318
7744088803,-1.035521,-0.322667,-0.141234
7744139540,-1.026226,-0.331696,-0.141463
7744190277,-1.044724,-0.322787,-0.131054
7744241008,-1.044680,-0.331910,-0.131129
7744291731,-1.053856,-0.332074,-0.110992
7744342469,-1.063081,-0.332211,-0.100874
7744393204,-1.053930,-0.332003,-0.130975
7744443932,-1.053893,-0.341196,-0.121183
7744494666,-1.044842,-0.322751,-0.151171
