Timestamp (us),Percentage (%),Power (dBm)
7740971039,98.000000,-51.000000
7741972960,96.000000,-52.000000
7742974641,94.000000,-53.000000
7743979497,94.000000,-53.000000
7744984187,100.000000,-50.000000
7745986476,72.000000,-64.000000
7746980966,100.000000,-50.000000
7747983538,88.000000,-56.000000
7749973461,82.000000,-59.000000
7750983001,100.000000,-50.000000
7751982676,76.000000,-62.000000
7752972467,100.000000,-48.000000
7753979765,88.000000,-56.000000
7754977126,74.000000,-63.000000
7755979415,80.000000,-60.000000
7756975774,86.000000,-57.000000
7757988069,64.000000,-68.000000
7758978768,74.000000,-63.000000
7759973481,74.000000,-63.000000
7760980767,98.000000,-51.000000
7761980551,100.000000,-45.000000
7762980350,100.000000,-44.000000
