Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7740238275,0.220883,-0.143314,-0.037257,0.991484,-0.000220,-0.111755
7740258321,0.235138,-0.104862,-0.060452,0.994545,0.002327,-0.113990
7740278367,-0.014660,-0.051088,0.089387,0.993988,0.002963,-0.114435
7740298413,0.096919,-0.043718,-0.073300,0.992561,0.002600,-0.112595
7740318459,0.157951,-0.035932,-0.066742,0.992306,0.002874,-0.111592
7740338504,0.060425,-0.043276,0.049846,0.992138,0.004422,-0.110684
7740358550,0.172192,-0.096699,-0.097318,0.991670,0.001327,-0.111488
7740378594,0.006229,0.010354,0.043230,0.991474,0.002781,-0.112123
7740398640,0.159049,-0.118971,0.055865,0.991728,0.002143,-0.113215
7740418686,0.005844,-0.057819,0.050781,0.991106,0.001688,-0.112296
7740438732,-0.025749,-0.073132,-0.017314,0.992553,0.002053,-0.113048
7740458778,-0.032526,-0.080402,0.036284,0.992900,0.002143,-0.114052
7740478823,-0.026835,0.071831,-0.078934,0.991313,0.002965,-0.110940
7740498869,-0.002035,-0.027152,0.020361,0.990742,0.000778,-0.112288
7740518915,0.103878,-0.065206,-0.035015,0.991007,0.001506,-0.112748
7740538961,-0.038620,-0.019026,0.127930,0.992401,0.002147,-0.111411
7740559007,0.044312,-0.072374,0.057521,0.990976,0.002512,-0.109481
7740579053,-0.048118,-0.079966,0.020998,0.990448,0.001239,-0.108472
7740599098,0.148530,-0.034292,-0.089913,0.990674,0.002782,-0.110929
7740619146,0.012897,0.049764,0.027172,0.991157,0.001966,-0.109574
7740639191,-0.063311,-0.133069,0.044461,0.987774,0.004599,-0.109612
7740659237,-0.081027,-0.247166,-0.092292,0.989567,0.003416,-0.111456
7740679282,-0.071173,-0.337616,0.022558,0.993055,0.004696,-0.110519
7740699328,-0.063897,-0.245518,-0.016112,0.994664,0.001875,-0.112539
7740719374,0.020853,-0.039295,0.012147,0.994369,0.000781,-0.113712
7740739420,0.150712,0.059811,0.009292,0.997317,-0.000222,-0.117301
7740759466,0.217825,0.089955,-0.060907,0.994955,0.000140,-0.116626
7740779510,0.195479,0.181203,0.000436,0.989680,0.002318,-0.115269
7740799556,0.179731,0.051321,0.001193,0.987316,0.003407,-0.114595
7740819602,0.063989,0.066267,-0.034804,0.986793,0.004046,-0.113225
7740839647,0.124587,-0.185049,-0.042689,0.987283,0.005050,-0.111420
7740859693,0.094611,-0.169312,0.003748,0.992112,0.002509,-0.112224
7740879739,-0.006655,-0.169081,-0.085954,0.992191,0.001052,-0.112949
7740899785,-0.022342,-0.183935,-0.115874,0.993806,0.002416,-0.114431
7740919831,0.156121,0.014831,0.032980,0.995297,0.000966,-0.112911
7740939876,0.017679,0.014640,-0.002626,0.994130,0.003422,-0.111715
7740959922,-0.128140,0.067727,-0.038154,0.992507,0.004423,-0.110509
7741000014,-0.256090,0.044842,0.041044,0.990388,0.004691,-0.111472
7741020061,-0.104148,0.044599,-0.038291,0.990419,0.000873,-0.110014
7741040107,-0.033413,-0.031400,0.059904,0.993036,0.000237,-0.111782
7741060152,-0.179370,0.052292,0.008836,0.990932,0.003691,-0.111752
7741080198,-0.037905,-0.099707,0.197470,0.991195,0.004054,-0.112302
7741100244,-0.208894,-0.046520,0.039737,0.990832,0.005145,-0.112116
7741120290,-0.215943,-0.061705,0.032208,0.992866,0.002421,-0.110966
7741140336,-0.168381,-0.061303,0.107623,0.993140,0.000875,-0.111059
7741160381,-0.055792,-0.122307,-0.024393,0.992858,0.002056,-0.111419
7741180426,-0.269761,-0.076493,-0.043178,0.993022,0.000508,-0.112508
7741200472,-0.114630,0.030554,0.045025,0.993859,0.001785,-0.111617
7741220517,-0.175031,0.022924,0.076736,0.992929,0.003146,-0.112420
7741240563,-0.106412,0.068482,0.036904,0.991877,0.000965,-0.110220
7741260609,0.070498,-0.022827,0.094747,0.991335,0.000510,-0.109938
7741280655,0.029486,-0.106982,-0.049507,0.989129,0.001234,-0.110628
7741300701,0.159605,-0.076094,-0.029027,0.989652,0.002233,-0.111909
7741320746,-0.009206,-0.152141,-0.048380,0.992229,0.003330,-0.110775
7741340792,0.067307,-0.090796,-0.042415,0.993818,0.003063,-0.108895
7741360838,0.045445,0.008558,0.026622,0.993260,0.002515,-0.109429
7741380884,-0.068513,-0.059956,0.059563,0.994607,0.002879,-0.110633
7741400930,0.113849,0.008628,-0.005459,0.993975,0.001241,-0.110347
7741420977,0.106447,-0.037083,0.025372,0.994419,0.002332,-0.110992
7741441023,0.175856,0.069789,0.077019,0.992414,0.003968,-0.110598
7741461069,0.082857,-0.059952,0.033295,0.992210,0.002510,-0.111862
7741481115,0.028422,-0.059943,-0.011584,0.990851,0.003418,-0.111205
7741501160,-0.055763,0.046797,-0.017893,0.992871,0.002422,-0.110694
7741521206,0.006366,-0.097817,0.034834,0.993748,0.002510,-0.112615
7741541251,0.113724,-0.059417,0.055463,0.994377,0.002965,-0.113171
7741561296,0.058897,0.001484,-0.004921,0.992213,0.001145,-0.111770
