Timestamp (us),Percentage (%),Voltage (V),Charging Status
7740669322,52.641869,3.526419,0.000000
7741669852,52.672752,3.526727,0.000000
7742670385,52.636497,3.526365,0.000000
7743670918,52.609642,3.526096,0.000000
7744671450,52.612335,3.526124,0.000000
7745671983,52.629784,3.526298,0.000000
7746672514,52.628441,3.526284,0.000000
7747673047,52.647240,3.526473,0.000000
7748673580,52.666046,3.526660,0.000000
7749674114,52.617699,3.526177,0.000000
7750674647,52.671417,3.526714,0.000000
7751675191,52.609657,3.526096,0.000000
7752675723,52.600243,3.526002,0.000000
7753676256,52.590851,3.525908,0.000000
7754676786,52.636497,3.526365,0.000000
7755677319,52.547874,3.525479,0.000000
7756677851,52.625751,3.526257,0.000000
7757678381,52.582783,3.525828,0.000000
7758678912,52.580101,3.525801,0.000000
7759679446,52.624409,3.526244,0.000000
7760679979,52.590843,3.525909,0.000000
7761680511,52.612335,3.526124,0.000000
