Timestamp (us),X (g),Y (g),Z (g)
7740248893,0.993628,0.000075,-0.396356
7740269418,0.993628,0.000075,-0.396356
7740289944,0.993628,0.000075,-0.298356
7740310469,0.944628,0.049075,-0.494356
7740330993,0.944628,0.000075,-0.396356
7740351517,0.993628,0.000075,-0.445356
7740372043,0.993628,0.049075,-0.347356
7740392568,0.944628,0.000075,-0.445356
7740413092,1.042628,0.049075,-0.347356
7740433617,0.993628,0.000075,-0.445356
7740454141,0.993628,0.098075,-0.445356
7740474665,0.993628,0.000075,-0.445356
7740495189,0.944628,0.049075,-0.445356
7740515713,0.944628,-0.048925,-0.347356
7740536238,0.993628,0.049075,-0.396356
7740556763,0.993628,0.000075,-0.298356
7740577288,0.944628,0.049075,-0.396356
7740597812,0.993628,0.098075,-0.347356
7740618337,0.944628,0.049075,-0.298356
7740638860,0.895628,-0.048925,-0.347356
7740659383,1.042628,0.098075,-0.347356
7740679907,0.993628,0.098075,-0.396356
7740700432,1.042628,0.049075,-0.445356
7740720956,0.944628,0.049075,-0.347356
7740741480,0.993628,0.098075,-0.347356
7740762005,0.895628,0.049075,-0.494356
7740782531,0.993628,0.049075,-0.396356
7740803056,0.944628,0.049075,-0.298356
7740823581,0.944628,0.049075,-0.445356
7740844104,0.993628,0.049075,-0.396356
7740864627,0.993628,0.049075,-0.445356
7740885151,0.993628,-0.048925,-0.396356
7740905676,0.895628,-0.048925,-0.396356
7740926200,0.944628,0.000075,-0.347356
7740946724,1.042628,0.049075,-0.396356
7740967248,0.993628,0.049075,-0.445356
7741008298,0.895628,0.000075,-0.396356
7741028822,0.944628,0.000075,-0.396356
7741049346,0.895628,0.000075,-0.396356
7741069870,0.944628,0.049075,-0.347356
7741090396,0.993628,0.049075,-0.396356
7741110921,0.993628,0.147075,-0.347356
7741131446,0.993628,0.049075,-0.396356
7741151969,0.944628,0.098075,-0.396356
7741172492,0.944628,0.000075,-0.445356
7741193015,0.944628,0.049075,-0.347356
7741213540,0.993628,0.049075,-0.445356
7741234063,0.944628,0.000075,-0.396356
7741254586,0.993628,0.049075,-0.396356
7741275109,0.993628,0.000075,-0.396356
7741295631,0.944628,0.049075,-0.347356
7741316154,0.895628,-0.048925,-0.396356
7741357199,0.944628,0.098075,-0.347356
7741377722,0.993628,0.049075,-0.396356
7741398244,0.944628,0.049075,-0.347356
7741418766,0.993628,0.098075,-0.298356
7741439289,0.993628,0.049075,-0.347356
7741459812,0.944628,0.049075,-0.347356
7741480335,0.944628,0.049075,-0.347356
7741500858,1.042628,-0.048925,-0.445356
7741521382,0.993628,0.049075,-0.347356
7741541906,0.993628,0.049075,-0.396356
7741562430,0.944628,0.049075,-0.494356
7741582955,0.993628,0.000075,-0.396356
7741603479,0.993628,0.098075,-0.445356
7741624002,0.944628,0.098075,-0.396356
7741644526,0.944628,-0.048925,-0.445356
7741665049,0.993628,-0.048925,-0.347356
7741685571,0.993628,0.049075,-0.396356
7741706095,0.944628,0.049075,-0.396356
7741726619,0.944628,0.000075,-0.396356
7741747142,0.944628,0.000075,-0.347356
7741767664,0.944628,-0.048925,-0.396356
7741788188,0.993628,0.000075,-0.347356
7741808710,0.944628,0.049075,-0.347356
7741829234,0.944628,0.049075,-0.347356
7741849757,0.944628,0.049075,-0.347356
