Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1029096937,19.125227,36.411228,-5.792978,0.680080,-0.550506,0.498816
1029116936,31.166754,38.718185,-2.552729,0.737400,-0.503540,0.492560
1029136934,43.489239,41.278492,10.982187,0.781074,-0.448825,0.505659
1029156933,35.928169,41.569908,19.815435,0.779845,-0.525887,0.569223
1029196930,43.351547,33.216503,8.762361,0.639072,-0.780925,0.611677
1029216931,78.277740,16.500044,22.661375,0.604785,-0.665045,0.616210
1029236929,75.727989,-0.226026,36.435246,0.518137,-0.481321,0.602299
1029256928,61.745964,-11.169069,31.046803,0.514322,-0.447551,0.548927
1029276927,60.242397,-16.722326,19.900219,0.499534,-0.349362,0.597530
1029296925,30.612095,-18.628120,15.241428,0.491154,-0.172019,0.704728
1029316924,-20.098253,-13.274212,11.109579,0.435633,-0.191683,0.760296
1029336922,-50.497803,7.830035,8.789379,0.501831,-0.428200,0.751917
1029356920,-54.916374,18.153105,15.655365,0.554767,-0.619285,0.671558
1029376919,-31.101778,11.350880,18.389170,0.630272,-0.678986,0.556478
1029396918,2.902258,-0.183643,16.447090,0.656832,-0.577024,0.587014
1029416917,2.872386,-7.747010,11.678734,0.618419,-0.465308,0.631157
1029436915,-12.957293,-9.184557,6.202445,0.535332,-0.488871,0.652848
1029456914,-18.971804,-7.912952,2.219304,0.503855,-0.535918,0.647325
1029476913,-19.378300,-6.920683,3.820123,0.525643,-0.582766,0.626646
1029496912,-5.020614,-1.730589,5.387666,0.555040,-0.610176,0.590694
1029516912,12.186119,2.964875,3.995895,0.578223,-0.522590,0.608920
1029536910,6.258379,4.758852,0.891513,0.596193,-0.430798,0.652934
1029556910,-15.064997,2.576166,-0.923821,0.571810,-0.444286,0.652622
1029576908,-30.682171,0.572926,-3.328385,0.591349,-0.552523,0.575853
1029596907,-26.396601,-3.350635,-0.054862,0.545854,-0.640227,0.548009
1029616906,-14.184912,-8.994307,5.386461,0.533374,-0.654980,0.546742
1029636903,-5.926358,-8.341800,9.647003,0.566113,-0.637308,0.559662
1029656902,-11.926173,-5.089860,16.597862,0.587860,-0.679719,0.544022
1029676901,-7.059393,-10.904384,25.105646,0.562155,-0.703826,0.511113
1029696899,2.080798,-17.922724,33.120609,0.594263,-0.684942,0.537964
1029716898,7.634008,-18.375315,37.497311,0.623397,-0.677058,0.579366
1029736897,8.698311,-15.686735,35.861599,0.610815,-0.586492,0.594084
1029756895,0.162259,-15.411830,32.456848,0.570462,-0.571759,0.579222
1029776894,-2.495810,-13.965025,27.196089,0.545389,-0.594660,0.561625
1029796895,-0.009121,-11.637840,20.889530,0.504940,-0.604800,0.529995
1029816893,7.323981,-11.957435,14.040880,0.513504,-0.574317,0.525691
1029836892,8.890390,-14.134975,9.157222,0.528645,-0.529180,0.532356
1029876889,3.990745,-20.183670,-0.732908,0.519906,-0.497631,0.532422
1029896888,-0.643599,-25.580595,-4.806115,0.502591,-0.484035,0.535778
1029916885,-5.297100,-26.597971,-11.543654,0.540981,-0.514735,0.562725
1029936884,-8.960315,-27.871197,-18.588531,0.599152,-0.566050,0.544213
1029956883,-2.720242,-32.261696,-22.662781,0.594841,-0.627538,0.541740
1029976882,15.410788,-32.058933,-25.467081,0.665366,-0.658016,0.625469
1029996881,22.012693,-14.288026,-30.258986,0.746331,-0.597583,0.724964
1030016879,4.275021,-0.752030,-24.273844,0.790085,-0.472215,0.688634
1030036878,-16.754578,-2.693597,-5.383422,0.657585,-0.556905,0.577408
1030056877,-8.213175,-8.484892,-1.102561,0.582985,-0.649983,0.499367
1030076876,0.194401,-6.531777,-0.701459,0.607423,-0.625372,0.521127
1030096876,-5.554499,-6.011294,-0.472376,0.548123,-0.565721,0.542418
1030116874,-7.783613,-11.363655,-0.103560,0.556524,-0.545804,0.485551
1030136873,-4.214030,-8.564382,3.857096,0.624920,-0.553663,0.469667
1030156872,-3.246579,-4.098414,5.580278,0.615697,-0.608018,0.520031
1030196869,2.172704,-1.419140,2.944407,0.607980,-0.579036,0.545505
1030216867,-5.526976,-0.196138,0.595442,0.657686,-0.552390,0.518231
1030236866,-6.729126,0.148672,3.487118,0.637319,-0.589567,0.513763
1030256864,-2.232588,-0.570855,2.337539,0.603566,-0.625299,0.514154
1030276863,0.746163,-2.917079,1.354253,0.617864,-0.592510,0.527021
1030296862,-0.604237,-3.061975,2.166608,0.641893,-0.569452,0.515872
1030316861,-1.553108,-2.323850,4.530990,0.648359,-0.578303,0.504123
1030336860,0.749224,-1.023643,5.130125,0.656853,-0.575624,0.506995
1030356858,1.534203,-1.156201,4.975153,0.686148,-0.536698,0.526212
1030376857,-3.454051,-1.336649,7.407746,0.695334,-0.500728,0.537793
1030396858,-12.563530,-0.046554,7.139536,0.662664,-0.516079,0.522011
1030416856,-20.399109,3.150483,4.531466,0.656136,-0.548731,0.504842
1030436855,-24.568237,7.311079,3.095376,0.661506,-0.608782,0.490038
1030456854,-18.802742,10.293579,3.541876,0.654285,-0.659024,0.481433
1030476852,-8.717614,10.392747,4.718852,0.651618,-0.671982,0.486713
1030496851,-3.860754,6.621278,4.994938,0.618677,-0.632718,0.494535
1030516848,-3.877231,3.338632,2.524912,0.603470,-0.584940,0.513807
1030536847,-10.036614,2.503809,2.921600,0.600266,-0.549347,0.537856
1030556846,-23.571499,3.129752,6.339494,0.537184,-0.559669,0.548873
1030576844,-31.272858,2.003853,7.154909,0.498410,-0.610041,0.490787
1030596843,-30.980284,1.177123,5.014308,0.512079,-0.619703,0.452032
1030616842,-27.783075,-0.059027,3.485440,0.534993,-0.666924,0.425988
1030636841,-18.264618,-0.175382,2.264591,0.574207,-0.723178,0.421775
1030656839,-6.345768,2.462536,1.210275,0.608196,-0.739686,0.442985
1030676839,-1.760334,-0.548925,0.792617,0.554311,-0.700266,0.487810
1030696838,-2.852146,-5.809981,1.801767,0.522541,-0.667439,0.492277
1030716837,-7.634482,-7.784339,5.548637,0.574661,-0.668290,0.446476
1030736836,-6.456418,-5.796284,9.067936,0.586896,-0.695580,0.406154
1030756835,3.603137,0.610563,7.366683,0.573476,-0.705504,0.397962
1030776834,8.125378,6.949399,7.355289,0.596145,-0.675151,0.462579
1030796831,0.473765,7.922352,11.877037,0.603951,-0.611631,0.523344
1030816829,-20.800262,2.053852,20.846441,0.609484,-0.512007,0.537193
1030836828,-51.681709,-9.940946,33.079231,0.580825,-0.426897,0.534320
1030856827,-83.580719,-18.929682,41.837742,0.548162,-0.434920,0.547888
1030876826,-115.927505,-20.658937,48.809944,0.484108,-0.638123,0.501929
1030896824,-122.672005,-24.583250,51.814678,0.463125,-0.868168,0.371985
1030916823,-79.957397,-24.025480,43.516144,0.551243,-0.947318,0.269554
1030936822,-12.044392,-7.065399,42.407104,0.686711,-0.967669,0.324957
1030956821,43.809639,13.242067,42.204296,0.821268,-0.805581,0.441856
1030976821,70.646988,20.787479,38.073051,0.958365,-0.465406,0.575199
1030996820,70.328140,26.305290,35.686104,0.982266,-0.236027,0.783629
1031016819,46.921722,28.432253,23.191277,0.810296,0.013083,0.886436
1031036817,-14.023695,34.824493,-17.694510,0.812810,0.227484,0.848687
1031056816,-90.317398,58.322365,-81.818893,0.942593,0.322941,0.742716
1031076815,-142.329819,93.293037,-127.100266,1.070618,0.255048,0.558601
1031096812,-162.159683,143.889587,-163.974243,1.260104,0.250516,0.427311
1031116811,-201.004684,184.942337,-216.562714,1.220300,0.491529,0.388727
