Timestamp (us),W,X,Y,Z
1029096937,-0.748905,0.072930,0.481252,-0.449958
1029106936,-0.750853,0.072255,0.477777,-0.450524
1029116936,-0.752710,0.071366,0.474053,-0.451499
1029126935,-0.754404,0.070239,0.469854,-0.453235
1029136934,-0.755811,0.069210,0.465407,-0.455631
1029146934,-0.757010,0.068872,0.461164,-0.458001
1029156933,-0.758001,0.069046,0.457094,-0.460407
1029186932,-0.761147,0.069777,0.445468,-0.466463
1029196930,-0.762158,0.068011,0.441316,-0.469013
1029206930,-0.762518,0.064971,0.436927,-0.472951
1029216931,-0.762214,0.061182,0.432543,-0.477949
1029226930,-0.761279,0.057390,0.428652,-0.483385
1029236929,-0.759900,0.053973,0.425662,-0.488564
1029246929,-0.758346,0.050721,0.423482,-0.493198
1029256928,-0.756913,0.047211,0.421592,-0.497351
1029266927,-0.755681,0.043170,0.419713,-0.501166
1029276927,-0.754551,0.039059,0.418134,-0.504514
1029286926,-0.753310,0.036022,0.417455,-0.507150
1029296925,-0.752042,0.034496,0.417781,-0.508867
1029306925,-0.750847,0.034757,0.419176,-0.509466
1029316924,-0.749959,0.036761,0.421239,-0.508931
1029326924,-0.749563,0.040156,0.423094,-0.507719
1029336922,-0.749506,0.044796,0.424267,-0.506435
1029346921,-0.749317,0.050074,0.425384,-0.505280
1029356920,-0.748868,0.055200,0.426556,-0.504423
1029366920,-0.748211,0.059410,0.427594,-0.504041
1029376919,-0.747441,0.062072,0.428176,-0.504368
1029386919,-0.746627,0.063067,0.428268,-0.505371
1029396918,-0.745878,0.062888,0.428149,-0.506599
1029406917,-0.745152,0.062417,0.428244,-0.507644
1029416917,-0.744408,0.062356,0.428775,-0.508295
1029426916,-0.743713,0.062825,0.429679,-0.508490
1029436915,-0.743139,0.063633,0.430783,-0.508296
1029446915,-0.742662,0.064620,0.431931,-0.507894
1029456914,-0.742168,0.065749,0.433185,-0.507403
1029466913,-0.741597,0.066985,0.434493,-0.506957
1029476913,-0.741024,0.068217,0.435641,-0.506646
1029486912,-0.740527,0.069151,0.436351,-0.506635
1029496912,-0.740218,0.069420,0.436349,-0.507052
1029506913,-0.740132,0.069030,0.435714,-0.507776
1029516912,-0.740270,0.068326,0.434823,-0.508433
1029526911,-0.740566,0.067720,0.433948,-0.508831
1029536910,-0.740872,0.067525,0.433406,-0.508874
1029546910,-0.741093,0.068029,0.433451,-0.508446
1029556910,-0.741190,0.069263,0.434145,-0.507545
1029566909,-0.741176,0.071000,0.435428,-0.506223
1029576908,-0.741085,0.073024,0.437000,-0.504713
1029586908,-0.740791,0.075012,0.438566,-0.503493
1029596907,-0.740257,0.076556,0.439999,-0.502795
1029606906,-0.739512,0.077699,0.441336,-0.502544
1029616906,-0.738658,0.078493,0.442539,-0.502619
1029626904,-0.737787,0.078971,0.443477,-0.502997
1029636903,-0.736908,0.079571,0.444195,-0.503557
1029646902,-0.735906,0.080730,0.445004,-0.504124
1029656902,-0.734637,0.082305,0.445991,-0.504847
