Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1029119864,-0.475211,0.567433,-0.952234
1029220833,-0.420085,0.502766,-1.021494
1029271311,-0.392628,0.447628,-1.050968
1029321788,-0.383549,0.420263,-1.050593
1029372269,-0.392639,0.475626,-1.021285
1029422741,-0.374203,0.494174,-1.021794
1029473226,-0.383314,0.503038,-1.031613
1029523705,-0.383355,0.512554,-1.011970
1029574177,-0.383355,0.512554,-1.011970
1029624648,-0.383400,0.531398,-0.982333
1029675129,-0.383255,0.549363,-1.002427
1029725610,-0.392476,0.549432,-0.992544
1029776085,-0.383258,0.558697,-0.992582
1029826563,-0.383224,0.567849,-0.992540
1029877040,-0.383261,0.568038,-0.982879
1029927517,-0.420071,0.567930,-0.962524
1029977993,-0.438435,0.558369,-0.972209
1030028468,-0.493639,0.530215,-0.971425
1030078953,-0.484423,0.548814,-0.961623
1030129437,-0.502938,0.539958,-0.931527
1030230396,-0.493689,0.549079,-0.942197
1030280870,-0.493727,0.549255,-0.932246
1030331356,-0.493651,0.558224,-0.942026
1030381835,-0.493685,0.549066,-0.941925
1030432315,-0.502910,0.567784,-0.911941
1030482799,-0.484328,0.594964,-0.942374
1030533275,-0.484404,0.595316,-0.922482
1030583760,-0.465972,0.623202,-0.913130
1030634247,-0.466018,0.642055,-0.883617
1030684727,-0.475094,0.660074,-0.893559
1030735200,-0.465874,0.669337,-0.893611
1030785681,-0.465872,0.660012,-0.903586
1030836164,-0.456696,0.678803,-0.884101
1030886652,-0.456650,0.762442,-0.815132
1030937139,-0.419833,0.846401,-0.756902
1030987625,-0.392128,0.836665,-0.806438
1031038104,-0.364563,0.799680,-0.846175
1031088582,-0.364654,0.846742,-0.777393
1031139066,-0.392342,0.902898,-0.687907
1031189545,-0.530412,0.949263,-0.557830
1031240029,-0.668590,0.865682,-0.525962
1031290517,-0.834716,0.709019,-0.463195
1031340992,-1.056817,0.499873,-0.220176
1031391471,-1.187085,0.273202,0.002282
1031441954,-1.187498,0.200638,0.042871
1031492440,-1.188645,-0.064426,0.075646
1031542920,-1.179889,-0.202036,0.057180
1031593399,-1.143435,-0.368016,-0.030839
1031643877,-1.088051,-0.452589,-0.189580
1031694358,-1.032249,-0.464401,-0.378904
1031744837,-0.976188,-0.393623,-0.559222
1031795313,-0.920289,-0.294138,-0.670220
1031845790,-0.919390,-0.158524,-0.771194
1031896274,-0.872463,0.060958,-0.823867
1031946753,-0.779894,0.235750,-0.846481
1031997227,-0.760984,0.429180,-0.798908
1032047708,-0.733012,0.604592,-0.741496
1032098195,-0.705399,0.744422,-0.623881
1032148684,-0.696198,0.800366,-0.574829
1032199185,-0.668606,0.893699,-0.496499
1032249657,-0.677748,0.884075,-0.516212
1032300150,-0.705312,0.818570,-0.574951
1032350636,-0.751393,0.744207,-0.603585
1032401111,-0.797469,0.679170,-0.622282
1032451594,-0.797497,0.632683,-0.661658
1032502070,-0.751372,0.623018,-0.721434
1032552551,-0.677570,0.622348,-0.811694
1032603032,-0.548714,0.659872,-0.853127
1032653514,-0.410605,0.725143,-0.884751
1032703991,-0.318629,0.762931,-0.886211
1032754466,-0.300224,0.856127,-0.807557
1032804949,-0.309430,0.921368,-0.738667
1032855427,-0.401404,0.883601,-0.737462
1032905907,-0.438076,0.817642,-0.816133
1032956379,-0.401428,0.743935,-0.865266
1033006863,-0.346187,0.781260,-0.866275
1033057338,-0.272599,0.865462,-0.817962
1033107817,-0.226629,0.931018,-0.769332
1033208780,-0.383476,1.044258,-0.470688
1033259258,-0.549316,1.044718,-0.330096
1033309738,-0.743032,0.934517,-0.207752
1033360213,-0.974105,0.714890,-0.034250
1033410692,-1.104037,0.495965,0.108559
1033461164,-1.160089,0.294679,0.160997
1033511645,-1.206565,0.091393,0.094026
1033562122,-1.188469,-0.027968,0.065295
1033612598,-1.206916,-0.121012,-0.003168
1033663078,-1.188711,-0.194581,-0.032364
1033713551,-1.170209,-0.250890,-0.121446
1033764024,-1.160698,-0.233502,-0.181354
1033814508,-1.105312,-0.299595,-0.330451
1033864990,-1.105274,-0.299771,-0.340399
1033915472,-1.096443,-0.335227,-0.280339
1033965952,-1.096889,-0.398466,-0.229931
1034016428,-1.096913,-0.398280,-0.219947
1034066903,-1.115374,-0.388830,-0.190076
1034117372,-1.106256,-0.379020,-0.160384
1034167842,-1.106200,-0.360712,-0.160613
1034218314,-1.142514,-0.269931,-0.181199
1034268790,-1.178761,-0.151498,-0.192139
1034319258,-1.196645,-0.023503,-0.193392
1034369733,-1.187015,0.105007,-0.184936
1034420201,-1.177197,0.297808,-0.167264
1034470682,-1.112173,0.500264,-0.160070
1034521155,-1.019449,0.702348,-0.192909
1034571634,-0.853426,0.868740,-0.226078
1034622107,-0.715205,0.989471,-0.228525
1034672586,-0.567960,1.083045,-0.220869
1034723061,-0.420591,1.148106,-0.272635
1034773542,-0.346970,1.148288,-0.313026
1034824024,-0.310076,1.138741,-0.363089
1034874508,-0.245442,1.109908,-0.482612
1034924987,-0.190016,1.043821,-0.631508
1034975464,-0.226504,0.902486,-0.828714
1035025938,-0.336975,0.706696,-0.945139
1035076406,-0.521318,0.558419,-0.912074
1035126882,-0.696443,0.540584,-0.761006
1035177358,-0.723801,0.735037,-0.623619
1035227831,-0.806666,0.613892,-0.681172
1035278302,-0.806991,0.466303,-0.739234
1035328775,-0.843719,0.531021,-0.680042
1035379257,-0.825276,0.530896,-0.700098
1035429738,-0.806839,0.465599,-0.779018
1035480213,-0.788489,0.428660,-0.808496
1035530685,-0.760936,0.401001,-0.838389
1035581160,-0.770205,0.382737,-0.827800
1035631639,-0.779350,0.363784,-0.857468
1035682122,-0.770306,0.327265,-0.857145
1035732599,-0.779537,0.336664,-0.837401
1035783065,-0.770344,0.327441,-0.847202
1035833541,-0.770382,0.308951,-0.857067
1035884014,-0.779492,0.317820,-0.867033
1035934493,-0.770382,0.308951,-0.857067
1035984970,-0.779561,0.318170,-0.847021
1036085933,-0.770375,0.308949,-0.856943
1036136412,-0.761195,0.318396,-0.847181
