Timestamp (us),X (g),Y (g),Z (g)
1029103741,0.641448,-0.464213,0.167428
1029124241,0.739448,-0.415213,0.167428
1029144742,0.788448,-0.464213,0.265428
1029185743,0.592448,-0.807213,0.265428
1029206244,0.543448,-0.660213,0.216428
1029226744,0.494448,-0.415213,0.216428
1029247245,0.494448,-0.513213,0.216428
1029267746,0.445448,-0.268213,0.265428
1029288247,0.347448,-0.170213,0.363428
1029308748,0.347448,-0.170213,0.510428
1029329249,0.445448,-0.464213,0.412428
1029349750,0.494448,-0.611213,0.265428
1029370251,0.543448,-0.709213,0.265428
1029390751,0.543448,-0.611213,0.265428
1029411252,0.543448,-0.513213,0.265428
1029431752,0.445448,-0.464213,0.265428
1029452251,0.494448,-0.464213,0.363428
1029472752,0.494448,-0.562213,0.363428
1029493252,0.494448,-0.611213,0.265428
1029513752,0.494448,-0.464213,0.314428
1029534253,0.494448,-0.415213,0.216428
1029554754,0.543448,-0.415213,0.412428
1029575255,0.494448,-0.611213,0.216428
1029595755,0.445448,-0.611213,0.216428
1029616257,0.494448,-0.611213,0.216428
1029636757,0.543448,-0.660213,0.216428
1029657258,0.641448,-0.709213,0.167428
1029677759,0.494448,-0.709213,0.118428
1029698260,0.543448,-0.660213,0.167428
1029718760,0.641448,-0.660213,0.216428
1029739260,0.543448,-0.611213,0.216428
1029759761,0.592448,-0.562213,0.216428
1029780260,0.494448,-0.562213,0.216428
1029800760,0.445448,-0.513213,0.069428
1029821260,0.543448,-0.513213,0.118428
1029841760,0.543448,-0.464213,0.216428
1029862261,0.445448,-0.464213,0.216428
1029882761,0.445448,-0.464213,0.118428
1029903261,0.445448,-0.464213,0.118428
1029923761,0.543448,-0.562213,0.216428
1029944261,0.543448,-0.611213,0.167428
1029964761,0.641448,-0.660213,0.314428
1029985260,0.690448,-0.611213,0.314428
1030005759,0.739448,-0.513213,0.265428
1030026259,0.592448,-0.513213,0.118428
1030046759,0.494448,-0.611213,0.118428
1030067259,0.543448,-0.562213,0.216428
1030087760,0.543448,-0.562213,0.167428
1030108259,0.494448,-0.464213,0.118428
1030128760,0.494448,-0.562213,0.118428
1030149260,0.543448,-0.562213,0.216428
1030169761,0.592448,-0.611213,0.216428
1030190260,0.592448,-0.513213,0.118428
1030210759,0.641448,-0.513213,0.167428
1030231259,0.641448,-0.513213,0.167428
1030251758,0.592448,-0.660213,0.216428
1030272258,0.592448,-0.562213,0.118428
1030292758,0.543448,-0.562213,0.216428
1030313257,0.592448,-0.513213,0.167428
