Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5748058177,-1.342551,-0.001053,0.179378
5748108719,-1.333419,-0.019183,0.189603
5748159256,-1.342521,-0.010208,0.179435
5748209794,-1.333635,-0.018908,0.209749
5748260335,-1.343098,-0.036986,0.230122
5748310871,-1.324852,-0.045779,0.250302
5748361411,-1.334116,-0.064134,0.250561
5748411950,-1.324852,-0.045779,0.250302
5748462488,-1.324761,-0.045917,0.240259
5748513020,-1.333972,-0.064269,0.240428
5748563554,-1.324767,-0.055073,0.240357
5748614092,-1.325026,-0.063955,0.260664
5748664643,-1.324624,-0.055208,0.230228
5748715183,-1.343188,-0.064312,0.240432
5748765723,-1.315432,-0.064322,0.230350
5748816265,-1.324654,-0.073519,0.230451
5748866812,-1.324564,-0.101121,0.220672
5748917353,-1.315763,-0.100527,0.260925
5748967898,-1.324774,-0.091691,0.240718
5749018442,-1.324798,-0.100848,0.240845
5749068984,-1.324919,-0.119020,0.251114
5749119528,-1.324684,-0.091830,0.230674
5749170067,-1.324594,-0.091970,0.220627
5749220611,-1.333660,-0.082992,0.210408
5749271155,-1.324696,-0.110141,0.230869
5749321689,-1.324558,-0.091966,0.220575
5749372233,-1.324469,-0.119569,0.210796
5749422768,-1.315492,-0.100945,0.230796
5749523841,-1.333775,-0.119471,0.220845
5749574380,-1.324576,-0.091968,0.220601
5749624918,-1.315330,-0.101077,0.220643
5749675459,-1.315324,-0.091922,0.220545
5749726007,-1.324498,-0.110418,0.210748
5749776546,-1.324696,-0.110141,0.230869
5749827075,-1.324672,-0.100984,0.230744
5749877620,-1.324588,-0.110278,0.220796
5749928153,-1.324798,-0.100848,0.240845
5749978688,-1.315313,-0.101075,0.220617
5750029231,-1.315655,-0.100664,0.250855
5750079774,-1.324582,-0.101123,0.220698
5750130320,-1.324648,-0.091827,0.230619
5750180866,-1.324666,-0.091829,0.230646
5750231408,-1.324810,-0.091694,0.240776
5750281949,-1.324660,-0.082674,0.230549
5750332495,-1.324792,-0.091693,0.240747
5750383043,-1.315582,-0.100805,0.240842
5750433586,-1.315485,-0.091789,0.230698
5750484129,-1.315545,-0.100950,0.230879
5750534676,-1.333714,-0.082996,0.210482
5750585218,-1.315383,-0.101082,0.220721
5750635756,-1.324480,-0.082952,0.210455
5750686292,-1.324287,-0.092384,0.190425
5750736829,-1.342499,-0.111053,0.170455
5750787374,-1.323748,-0.120536,0.140323
5750837911,-1.332958,-0.111424,0.140228
5750888446,-1.332489,-0.084507,0.099627
5750938979,-1.350458,-0.011902,0.058563
5750989513,-1.340875,0.051814,0.027652
5751090596,-1.330899,0.188356,-0.034255
