Timestamp (us),Percentage (%),Power (dBm)
5748609651,72.000000,-64.000000
5749607708,90.000000,-55.000000
5750613164,92.000000,-54.000000
5751603729,80.000000,-60.000000
5752606593,76.000000,-62.000000
5753607463,80.000000,-60.000000
5754607368,86.000000,-57.000000
5755605885,72.000000,-64.000000
5756604242,82.000000,-59.000000
5757606985,82.000000,-59.000000
5758615017,90.000000,-55.000000
5759608116,90.000000,-55.000000
5760611144,72.000000,-64.000000
5761606674,90.000000,-55.000000
5762609861,90.000000,-55.000000
5763603686,76.000000,-62.000000
5764605860,86.000000,-57.000000
