Timestamp (us),Percentage (%),Voltage (V),Charging Status
5748814109,62.840393,3.628404,0.000000
5749814654,62.945137,3.629451,0.000000
5750815224,63.060608,3.630606,0.000000
5751815766,63.061958,3.630620,0.000000
5752816299,63.063293,3.630633,0.000000
5753816845,63.041817,3.630418,0.000000
5754817411,63.017639,3.630176,0.000000
5755817955,63.016296,3.630163,0.000000
5756818488,63.014961,3.630149,0.000000
5757819034,63.031067,3.630311,0.000000
5759820145,63.017639,3.630177,0.000000
5760820678,63.014954,3.630149,0.000000
5761821223,63.013618,3.630136,0.000000
5762821778,63.009583,3.630096,0.000000
5763822322,63.012268,3.630123,0.000000
5764822869,62.996155,3.629961,0.000000
