Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7316236506,-1.330659,-0.168913,-0.050429
7316287063,-1.339759,-0.187394,-0.060271
7316337610,-1.339818,-0.169104,-0.060516
7316388168,-1.340142,-0.168691,-0.030345
7316438719,-1.349002,-0.178292,-0.060390
7316489284,-1.330694,-0.168920,-0.050451
7316539854,-1.330461,-0.169191,-0.070548
7316590420,-1.339806,-0.178253,-0.060406
7316640988,-1.339734,-0.178398,-0.070488
7316691542,-1.349002,-0.178292,-0.060390
7316742107,-1.330557,-0.178203,-0.060384
7316792668,-1.349110,-0.178154,-0.050336
7316843238,-1.340022,-0.177978,-0.040295
7316893806,-1.339704,-0.160088,-0.070670
7316944362,-1.339602,-0.169378,-0.080629
7316994917,-1.339752,-0.150788,-0.060674
7317045479,-1.339800,-0.169100,-0.060503
7317096035,-1.339662,-0.150929,-0.070740
7317146604,-1.339651,-0.160078,-0.070629
7317197169,-1.339554,-0.151066,-0.080794
7317247726,-1.330454,-0.160039,-0.070646
7317298283,-1.339794,-0.159947,-0.060601
7317348838,-1.349098,-0.159849,-0.050531
7317399390,-1.339554,-0.151066,-0.080794
7317449945,-1.330226,-0.142008,-0.090949
7317500501,-1.330352,-0.141874,-0.080910
7317551057,-1.330448,-0.150886,-0.070743
7317601612,-1.330413,-0.150879,-0.070716
7317652173,-1.339770,-0.150791,-0.060686
7317702737,-1.330460,-0.141736,-0.070855
7317753298,-1.339680,-0.150932,-0.070754
7317803857,-1.339578,-0.160222,-0.080712
7317854420,-1.339638,-0.141773,-0.070824
7317904978,-1.339627,-0.150922,-0.070713
7317955538,-1.348750,-0.151105,-0.080776
7318006097,-1.339531,-0.169364,-0.080569
7318056649,-1.330119,-0.169600,-0.100693
7318107210,-1.339471,-0.187814,-0.090458
7318157782,-1.330114,-0.187900,-0.100480
7318208356,-1.329927,-0.179030,-0.120721
7318258936,-1.339136,-0.197374,-0.120502
7318309511,-1.320482,-0.206712,-0.140493
7318360082,-1.329407,-0.234628,-0.170378
7318410641,-1.310573,-0.271702,-0.210204
7318461189,-1.272994,-0.318255,-0.280097
7318511739,-1.263384,-0.346226,-0.320066
7318612855,-1.225644,-0.337995,-0.400550
7318663413,-1.215990,-0.347646,-0.440602
7318713974,-1.216035,-0.347669,-0.440795
7318764539,-1.216212,-0.356524,-0.420402
7318815110,-1.216248,-0.365692,-0.420427
7318865670,-1.216442,-0.356257,-0.400358
7318916232,-1.235076,-0.319465,-0.380693
7318966797,-1.253701,-0.291817,-0.360871
7319017354,-1.263210,-0.273137,-0.330852
7319067917,-1.291316,-0.272727,-0.290720
7319169029,-1.301273,-0.253502,-0.220524
7319219584,-1.310883,-0.225532,-0.180563
7319270141,-1.320114,-0.225580,-0.180589
7319320698,-1.320090,-0.188969,-0.180979
7319371254,-1.329075,-0.143525,-0.201607
7319421804,-1.338487,-0.143290,-0.181461
7319522920,-1.328817,-0.107185,-0.222077
7319573474,-1.328828,-0.098035,-0.222209
7319624027,-1.338151,-0.125396,-0.211823
7319674574,-1.310466,-0.171178,-0.221468
7319725129,-1.319425,-0.189789,-0.241275
7319775677,-1.301034,-0.244619,-0.240695
7319826226,-1.282303,-0.299855,-0.270237
7319876786,-1.273267,-0.354605,-0.259681
7319977893,-1.209653,-0.545554,-0.187264
7320028449,-1.145594,-0.654716,-0.156025
7320079010,-1.062965,-0.800495,-0.134348
7320129568,-0.942666,-0.901243,-0.183485
7320180124,-0.840417,-0.975287,-0.273339
7320230684,-0.747526,-1.012375,-0.343222
7320281237,-0.654217,-1.022653,-0.453868
7320331790,-0.579762,-1.041579,-0.524086
7320382347,-0.560769,-1.005570,-0.574760
7320432897,-0.560442,-0.996849,-0.605111
7320483444,-0.597277,-0.969541,-0.605304
7320534001,-0.633668,-0.924478,-0.645909
7320584551,-0.651505,-0.861146,-0.696657
7320635094,-0.641739,-0.825232,-0.747627
7320685640,-0.641051,-0.771123,-0.808431
7320736188,-0.686639,-0.698665,-0.849413
7320786733,-0.713691,-0.617119,-0.900680
7320837282,-0.750486,-0.534902,-0.901419
7320887829,-0.796513,-0.471047,-0.902087
7320938375,-0.842445,-0.416491,-0.912840
7320988920,-0.888574,-0.343344,-0.903551
7321039469,-0.953451,-0.279016,-0.863869
7321090009,-0.999915,-0.223764,-0.824223
7321140561,-1.046493,-0.177527,-0.774425
7321191108,-1.084079,-0.121824,-0.704720
7321241656,-1.121539,-0.075404,-0.644772
7321292204,-1.177579,-0.056395,-0.574652
7321342751,-1.224500,-0.037203,-0.494389
7321393303,-1.252824,-0.018205,-0.434431
7321443855,-1.281099,-0.017507,-0.374010
7321494409,-1.300373,0.010966,-0.293831
7321544958,-1.319040,0.011295,-0.263452
7321595509,-1.329265,0.003335,-0.172944
7321646061,-1.330380,-0.022750,-0.072124
7321696612,-1.321513,-0.031449,-0.041873
7321747161,-1.340505,-0.067459,0.008808
7321797721,-1.340746,-0.103796,0.029312
7321848282,-1.322510,-0.121737,0.049609
7321898842,-1.331652,-0.121922,0.039561
7321949404,-1.340440,-0.104211,-0.000862
7322050527,-1.339145,-0.023341,-0.112324
7322101073,-1.328974,-0.097751,-0.201969
7322202179,-1.291178,-0.227100,-0.301263
7322252738,-1.254943,-0.372680,-0.249398
7322303289,-1.209455,-0.527544,-0.207635
7322353842,-1.108745,-0.727729,-0.155179
