Timestamp (us),X (g),Y (g),Z (g)
7316227643,0.842445,0.313931,-0.145987
7316247409,0.891445,0.313931,-0.243987
7316267175,0.842445,0.313931,-0.194987
7316286942,0.842445,0.313931,-0.145987
7316306708,0.842445,0.411931,-0.047987
7316326475,0.842445,0.460931,-0.145987
7316346240,0.940445,0.460931,-0.194987
7316366006,0.891445,0.411931,-0.292987
7316385773,0.891445,0.362931,-0.145987
7316405539,0.891445,0.313931,-0.194987
7316425305,0.891445,0.362931,-0.194987
7316445071,0.891445,0.313931,-0.194987
7316464837,0.891445,0.460931,-0.145987
7316484603,0.891445,0.411931,-0.145987
7316504369,0.842445,0.411931,-0.145987
7316524137,0.891445,0.362931,-0.243987
7316543903,0.891445,0.313931,-0.194987
7316563670,0.891445,0.411931,-0.145987
7316583436,0.891445,0.411931,-0.145987
7316603203,0.891445,0.411931,-0.145987
7316622970,0.940445,0.411931,-0.145987
7316642737,0.891445,0.362931,-0.243987
7316662504,0.891445,0.264931,-0.145987
7316682272,0.891445,0.362931,-0.194987
7316702038,0.842445,0.313931,-0.194987
7316721805,0.891445,0.411931,-0.194987
7316741569,0.793445,0.362931,-0.145987
7316761335,0.842445,0.411931,-0.145987
7316781101,0.842445,0.362931,-0.145987
7316800867,0.940445,0.362931,-0.194987
7316820634,0.891445,0.362931,-0.194987
7316840401,0.891445,0.362931,-0.145987
7316860168,0.793445,0.313931,-0.096987
7316879934,0.793445,0.313931,-0.194987
7316899700,0.891445,0.313931,-0.243987
7316919467,0.891445,0.362931,-0.096987
7316939233,0.891445,0.362931,-0.145987
7316958999,0.842445,0.362931,-0.194987
7316978765,0.940445,0.362931,-0.243987
7316998531,0.842445,0.362931,-0.145987
7317018298,0.891445,0.411931,-0.194987
7317038064,0.842445,0.313931,-0.243987
7317057830,0.842445,0.313931,-0.194987
7317077596,0.793445,0.362931,-0.145987
7317097362,0.891445,0.411931,-0.145987
7317117128,0.940445,0.313931,-0.194987
7317136894,0.891445,0.362931,-0.096987
7317156660,0.842445,0.362931,-0.096987
7317176426,0.842445,0.362931,-0.096987
7317196193,0.842445,0.362931,-0.145987
7317215960,0.891445,0.411931,-0.145987
7317235727,0.891445,0.313931,-0.145987
7317255496,0.891445,0.362931,-0.194987
7317275263,0.940445,0.411931,-0.194987
7317295030,0.842445,0.362931,-0.194987
7317314797,0.891445,0.362931,-0.145987
7317334565,0.891445,0.411931,-0.145987
7317354331,0.891445,0.362931,-0.243987
7317374098,0.842445,0.362931,-0.145987
7317393865,0.891445,0.264931,-0.047987
7317413632,0.891445,0.362931,-0.047987
7317433399,0.891445,0.215931,-0.145987
7317453165,0.842445,0.313931,-0.194987
7317472931,0.842445,0.313931,-0.194987
7317492699,0.891445,0.264931,-0.145987
7317512466,0.842445,0.362931,-0.145987
7317532233,0.891445,0.313931,-0.145987
7317551999,0.940445,0.411931,-0.145987
7317571766,0.891445,0.460931,-0.194987
7317591533,0.891445,0.362931,-0.047987
7317611301,0.891445,0.313931,-0.096987
7317631068,0.940445,0.362931,-0.243987
7317650835,0.793445,0.362931,-0.145987
7317670602,0.891445,0.362931,-0.243987
7317690368,0.842445,0.411931,-0.145987
7317710134,0.940445,0.460931,-0.145987
7317729901,0.891445,0.313931,-0.243987
7317749667,0.891445,0.264931,-0.047987
7317769433,0.891445,0.362931,-0.194987
7317789199,0.891445,0.313931,-0.096987
7317808966,0.842445,0.313931,-0.145987
7317828733,0.842445,0.264931,-0.145987
7317848500,0.940445,0.362931,-0.145987
7317888032,0.891445,0.362931,-0.194987
7317907798,0.842445,0.362931,-0.145987
7317927565,0.842445,0.411931,-0.194987
7317947332,0.891445,0.411931,-0.096987
7317967099,0.891445,0.313931,-0.145987
7317986865,0.989445,0.362931,-0.145987
7318006631,1.038445,0.313931,-0.145987
7318026397,0.940445,0.362931,-0.145987
7318046162,0.940445,0.411931,-0.145987
7318065928,0.891445,0.362931,-0.243987
7318085693,0.891445,0.362931,-0.145987
7318105459,0.940445,0.411931,-0.194987
7318125224,0.891445,0.362931,-0.096987
7318144989,0.793445,0.362931,-0.243987
7318164755,0.940445,0.411931,-0.096987
7318184521,0.940445,0.411931,-0.194987
7318204286,0.891445,0.509931,-0.145987
7318224053,0.793445,0.460931,-0.194987
7318243819,0.842445,0.313931,-0.096987
7318263585,0.842445,0.460931,-0.145987
7318283350,0.891445,0.411931,-0.096987
7318303116,0.891445,0.362931,0.050013
7318322881,0.842445,0.264931,0.050013
7318342647,0.842445,0.313931,0.001013
7318362413,0.940445,0.313931,0.050013
7318382178,0.842445,0.313931,0.099013
7318401943,0.891445,0.313931,0.050013
