Timestamp (us),W,X,Y,Z
7316235048,0.673051,0.463269,-0.308396,0.487360
7316245002,0.673135,0.463400,-0.308164,0.487266
7316254983,0.673229,0.463544,-0.307879,0.487179
7316264963,0.673306,0.463727,-0.307574,0.487090
7316274944,0.673332,0.463960,-0.307265,0.487029
7316284924,0.673332,0.464212,-0.306949,0.486988
7316294905,0.673332,0.464446,-0.306638,0.486960
7316304885,0.673309,0.464677,-0.306346,0.486955
7316314866,0.673290,0.464905,-0.306076,0.486935
7316324846,0.673260,0.465122,-0.305870,0.486898
7316334827,0.673252,0.465283,-0.305724,0.486847
7316344807,0.673263,0.465403,-0.305620,0.486781
7316354787,0.673293,0.465481,-0.305572,0.486696
7316364768,0.673346,0.465474,-0.305584,0.486622
7316374748,0.673414,0.465436,-0.305652,0.486520
7316384729,0.673499,0.465350,-0.305777,0.486407
7316394709,0.673556,0.465254,-0.305939,0.486319
7316404690,0.673597,0.465139,-0.306126,0.486254
7316414670,0.673632,0.465010,-0.306298,0.486221
7316424651,0.673633,0.464868,-0.306451,0.486259
7316434631,0.673633,0.464697,-0.306578,0.486341
7316444612,0.673620,0.464536,-0.306705,0.486433
7316454592,0.673591,0.464376,-0.306849,0.486536
7316464572,0.673558,0.464239,-0.306969,0.486637
7316474553,0.673501,0.464135,-0.307096,0.486734
7316484533,0.673445,0.464030,-0.307226,0.486830
7316494514,0.673397,0.463910,-0.307364,0.486923
7316504495,0.673349,0.463779,-0.307507,0.487025
7316514475,0.673302,0.463657,-0.307619,0.487135
7316524455,0.673274,0.463530,-0.307710,0.487237
7316534436,0.673252,0.463431,-0.307762,0.487328
7316544416,0.673235,0.463351,-0.307794,0.487409
7316554397,0.673198,0.463314,-0.307825,0.487475
7316564378,0.673154,0.463296,-0.307855,0.487533
7316574357,0.673107,0.463271,-0.307899,0.487595
7316584338,0.673077,0.463238,-0.307945,0.487639
7316594320,0.673049,0.463187,-0.308007,0.487686
7316604301,0.673026,0.463138,-0.308070,0.487725
7316614281,0.673017,0.463072,-0.308127,0.487763
7316624262,0.673025,0.463011,-0.308186,0.487773
7316634242,0.673021,0.462975,-0.308232,0.487784
7316644222,0.673024,0.462932,-0.308289,0.487784
7316654203,0.673002,0.462898,-0.308336,0.487816
7316664183,0.672981,0.462858,-0.308398,0.487846
7316674163,0.672963,0.462804,-0.308463,0.487880
7316684144,0.672970,0.462733,-0.308524,0.487899
7316694124,0.672984,0.462659,-0.308597,0.487904
7316704105,0.673018,0.462571,-0.308675,0.487891
7316714085,0.673067,0.462475,-0.308757,0.487863
7316724066,0.673101,0.462419,-0.308839,0.487816
7316734046,0.673130,0.462350,-0.308938,0.487780
7316744027,0.673154,0.462289,-0.309023,0.487751
7316754007,0.673160,0.462229,-0.309114,0.487741
7316763988,0.673148,0.462206,-0.309177,0.487741
7316773968,0.673138,0.462165,-0.309245,0.487749
