Timestamp (us),W,X,Y,Z
4322412614,0.456460,0.467932,-0.359047,0.666342
4322432575,0.456539,0.468047,-0.358903,0.666285
4322442555,0.456559,0.468115,-0.358802,0.666278
4322452535,0.456575,0.468183,-0.358695,0.666277
4322462516,0.456570,0.468240,-0.358598,0.666293
4322472496,0.456560,0.468291,-0.358537,0.666296
4322482477,0.456560,0.468318,-0.358522,0.666285
4322492457,0.456562,0.468313,-0.358519,0.666290
4322502441,0.456585,0.468280,-0.358526,0.666293
4322512418,0.456608,0.468236,-0.358540,0.666301
4322522398,0.456621,0.468188,-0.358560,0.666315
4322532379,0.456617,0.468153,-0.358580,0.666331
4322542360,0.456597,0.468134,-0.358560,0.666369
4322552340,0.456581,0.468124,-0.358548,0.666393
4322572300,0.456549,0.468091,-0.358586,0.666418
4322582281,0.456541,0.468041,-0.358611,0.666445
4322592261,0.456529,0.468017,-0.358621,0.666465
4322602240,0.456521,0.467989,-0.358650,0.666475
4322612220,0.456518,0.467957,-0.358681,0.666482
4322622201,0.456514,0.467929,-0.358718,0.666485
4322632181,0.456519,0.467910,-0.358771,0.666467
4322642162,0.456558,0.467878,-0.358843,0.666423
4322652142,0.456603,0.467838,-0.358903,0.666388
4322662123,0.456653,0.467791,-0.358962,0.666355
4322682084,0.456690,0.467762,-0.359013,0.666323
4322692064,0.456694,0.467793,-0.359028,0.666290
4322702045,0.456690,0.467849,-0.359018,0.666259
4322712024,0.456682,0.467896,-0.359004,0.666239
4322722005,0.456675,0.467948,-0.358989,0.666215
4322731986,0.456675,0.467975,-0.358992,0.666195
4322741966,0.456702,0.467974,-0.359005,0.666170
4322751946,0.456741,0.467966,-0.359011,0.666146
4322761927,0.456776,0.467968,-0.359008,0.666122
4322771907,0.456823,0.467951,-0.359026,0.666091
4322781888,0.456872,0.467926,-0.359031,0.666073
4322791868,0.456920,0.467914,-0.359052,0.666036
4322801849,0.456966,0.467917,-0.359066,0.665996
4322811829,0.457013,0.467895,-0.359092,0.665965
4322821809,0.457056,0.467870,-0.359093,0.665953
4322831790,0.457092,0.467845,-0.359095,0.665944
4322841770,0.457126,0.467818,-0.359106,0.665934
4322851750,0.457162,0.467781,-0.359118,0.665929
4322861731,0.457219,0.467743,-0.359126,0.665913
4322871711,0.457264,0.467720,-0.359160,0.665879
4322881692,0.457324,0.467683,-0.359211,0.665837
4322891672,0.457368,0.467661,-0.359265,0.665793
4322901653,0.457392,0.467666,-0.359295,0.665756
4322911633,0.457382,0.467675,-0.359290,0.665759
4322921613,0.457366,0.467697,-0.359276,0.665762
4322931594,0.457357,0.467700,-0.359253,0.665779
4322941574,0.457357,0.467714,-0.359213,0.665791
4322951555,0.457352,0.467724,-0.359180,0.665805
4322961536,0.457347,0.467733,-0.359140,0.665823
4322971517,0.457331,0.467743,-0.359077,0.665862
4322981497,0.457294,0.467768,-0.359014,0.665903
4322991478,0.457260,0.467770,-0.358972,0.665948
4323001458,0.457245,0.467787,-0.358917,0.665976
4323011438,0.457248,0.467784,-0.358865,0.666004
4323021419,0.457263,0.467764,-0.358826,0.666029
4323031399,0.457248,0.467763,-0.358815,0.666046
4323041379,0.457242,0.467752,-0.358792,0.666070
4323051360,0.457216,0.467762,-0.358755,0.666101
4323061340,0.457185,0.467769,-0.358712,0.666140
4323071321,0.457166,0.467755,-0.358685,0.666177
4323081301,0.457171,0.467737,-0.358704,0.666177
4323091282,0.457202,0.467700,-0.358732,0.666167
4323101262,0.457219,0.467668,-0.358739,0.666173
4323111242,0.457209,0.467656,-0.358702,0.666208
4323121223,0.457170,0.467666,-0.358648,0.666258
4323131203,0.457139,0.467670,-0.358592,0.666306
4323141184,0.457130,0.467665,-0.358560,0.666333
4323151164,0.457138,0.467644,-0.358542,0.666352
4323161145,0.457155,0.467638,-0.358536,0.666347
4323171125,0.457192,0.467650,-0.358531,0.666316
4323181105,0.457256,0.467665,-0.358523,0.666266
4323191084,0.457312,0.467708,-0.358482,0.666220
4323201064,0.457361,0.467778,-0.358400,0.666181
4323211045,0.457398,0.467877,-0.358335,0.666121
4323221025,0.457411,0.467989,-0.358297,0.666054
4323231006,0.457416,0.468063,-0.358313,0.665990
4323240986,0.457421,0.468078,-0.358374,0.665944
4323250967,0.457425,0.468045,-0.358446,0.665925
4323260947,0.457426,0.467988,-0.358514,0.665928
4323270927,0.457416,0.467912,-0.358578,0.665954
4323280908,0.457400,0.467826,-0.358641,0.665991
4323290888,0.457356,0.467744,-0.358719,0.666036
4323300869,0.457302,0.467660,-0.358792,0.666093
4323310849,0.457240,0.467578,-0.358864,0.666155
4323320830,0.457174,0.467500,-0.358923,0.666223
4323330810,0.457090,0.467448,-0.358976,0.666289
4323340790,0.457011,0.467391,-0.359015,0.666362
4323350771,0.456948,0.467340,-0.359077,0.666407
4323360751,0.456912,0.467264,-0.359172,0.666435
4323370731,0.456894,0.467187,-0.359260,0.666453
4323380712,0.456874,0.467125,-0.359328,0.666474
4323390692,0.456826,0.467095,-0.359389,0.666494
4323400673,0.456796,0.467074,-0.359443,0.666501
4323410653,0.456767,0.467062,-0.359486,0.666506
4323420633,0.456720,0.467074,-0.359506,0.666519
4323430614,0.456672,0.467089,-0.359506,0.666542
4323440594,0.456602,0.467120,-0.359479,0.666582
4323450575,0.456530,0.467166,-0.359429,0.666627
4323460555,0.456467,0.467226,-0.359381,0.666653
4323470536,0.456398,0.467276,-0.359350,0.666682
4323480516,0.456341,0.467312,-0.359321,0.666711
4323490496,0.456298,0.467339,-0.359322,0.666721
4323500477,0.456274,0.467322,-0.359338,0.666741
4323510457,0.456264,0.467289,-0.359353,0.666763
4323520438,0.456272,0.467247,-0.359370,0.666778
4323530418,0.456287,0.467193,-0.359393,0.666793
4323540399,0.456300,0.467155,-0.359428,0.666792
4323550380,0.456292,0.467128,-0.359464,0.666797
4323560360,0.456274,0.467121,-0.359492,0.666799
4323570341,0.456255,0.467123,-0.359519,0.666796
4323580321,0.456235,0.467121,-0.359531,0.666804
4323590302,0.456227,0.467100,-0.359538,0.666821
4323600282,0.456213,0.467060,-0.359562,0.666846
4323610263,0.456206,0.467010,-0.359601,0.666865
4323620243,0.456203,0.466973,-0.359643,0.666870
4323630224,0.456212,0.466942,-0.359703,0.666853
4323640204,0.456218,0.466916,-0.359774,0.666829
4323650184,0.456234,0.466879,-0.359866,0.666794
4323660165,0.456250,0.466858,-0.359952,0.666751
4323670145,0.456265,0.466826,-0.360023,0.666725
4323680126,0.456284,0.466779,-0.360102,0.666703
4323690106,0.456298,0.466735,-0.360168,0.666688
4323700086,0.456327,0.466680,-0.360227,0.666675
4323710067,0.456343,0.466644,-0.360294,0.666653
4323720047,0.456330,0.466613,-0.360367,0.666643
4323730028,0.456319,0.466568,-0.360420,0.666654
4323740008,0.456313,0.466520,-0.360462,0.666669
4323759969,0.456284,0.466431,-0.360547,0.666706
4323769950,0.456282,0.466394,-0.360574,0.666718
4323779938,0.456287,0.466369,-0.360598,0.666719
4323789909,0.456278,0.466353,-0.360610,0.666730
4323799889,0.456287,0.466338,-0.360612,0.666733
4323809870,0.456291,0.466311,-0.360614,0.666749
4323819850,0.456296,0.466293,-0.360619,0.666755
4323829831,0.456300,0.466271,-0.360629,0.666762
4323839811,0.456307,0.466270,-0.360614,0.666765
4323849792,0.456310,0.466286,-0.360580,0.666771
4323859772,0.456328,0.466303,-0.360539,0.666770
4323869752,0.456339,0.466323,-0.360515,0.666761
4323879732,0.456351,0.466334,-0.360491,0.666757
4323889713,0.456369,0.466344,-0.360480,0.666745
4323899693,0.456390,0.466336,-0.360503,0.666723
4323909674,0.456431,0.466305,-0.360534,0.666700
4323919654,0.456472,0.466276,-0.360544,0.666687
4323929635,0.456478,0.466288,-0.360514,0.666691
4323939615,0.456500,0.466317,-0.360445,0.666693
4323949595,0.456519,0.466355,-0.360352,0.666703
4323959576,0.456540,0.466403,-0.360268,0.666700
4323969556,0.456587,0.466439,-0.360228,0.666665
4323979536,0.456634,0.466467,-0.360205,0.666626
4323989517,0.456672,0.466507,-0.360193,0.666578
4323999497,0.456718,0.466546,-0.360164,0.666534
4324009478,0.456764,0.466589,-0.360135,0.666489
4324019458,0.456796,0.466651,-0.360092,0.666447
4324029439,0.456796,0.466721,-0.360047,0.666422
4324039419,0.456799,0.466766,-0.360009,0.666408
4324049399,0.456801,0.466773,-0.360010,0.666403
4324059380,0.456812,0.466749,-0.360052,0.666388
4324069360,0.456799,0.466708,-0.360094,0.666403
4324079340,0.456760,0.466649,-0.360141,0.666446
4324089321,0.456692,0.466617,-0.360171,0.666499
4324099301,0.456619,0.466579,-0.360178,0.666573
4324109282,0.456548,0.466545,-0.360169,0.666649
4324119262,0.456497,0.466499,-0.360172,0.666715
4324129243,0.456446,0.466453,-0.360175,0.666780
4324139224,0.456392,0.466417,-0.360190,0.666834
4324149205,0.456346,0.466386,-0.360199,0.666882
4324159186,0.456304,0.466342,-0.360218,0.666932
4324169166,0.456262,0.466303,-0.360234,0.666979
4324179146,0.456220,0.466263,-0.360242,0.667032
4324189127,0.456172,0.466241,-0.360254,0.667074
4324199107,0.456120,0.466217,-0.360261,0.667122
4324209087,0.456069,0.466197,-0.360267,0.667167
4324219068,0.456029,0.466186,-0.360279,0.667196
4324229048,0.456026,0.466164,-0.360283,0.667211
4324239029,0.456027,0.466151,-0.360281,0.667221
4324249009,0.456032,0.466140,-0.360260,0.667236
4324258989,0.456024,0.466132,-0.360250,0.667252
4324268970,0.455983,0.466154,-0.360234,0.667274
4324278950,0.455940,0.466189,-0.360229,0.667282
4324288930,0.455912,0.466216,-0.360207,0.667293
4324298911,0.455899,0.466244,-0.360203,0.667286
4324308891,0.455907,0.466267,-0.360195,0.667268
4324318872,0.455938,0.466269,-0.360191,0.667248
4324328852,0.455938,0.466280,-0.360162,0.667256
4324338832,0.455943,0.466313,-0.360128,0.667247
4324348813,0.455946,0.466351,-0.360081,0.667244
4324358793,0.455959,0.466388,-0.360030,0.667237
4324368782,0.455954,0.466446,-0.359969,0.667232
4324378753,0.455952,0.466507,-0.359910,0.667223
4324388733,0.455981,0.466540,-0.359871,0.667202
4324398713,0.456033,0.466555,-0.359850,0.667166
4324408694,0.456098,0.466544,-0.359851,0.667129
4324418674,0.456154,0.466532,-0.359874,0.667087
4324428655,0.456194,0.466506,-0.359913,0.667057
4324438636,0.456229,0.466486,-0.359948,0.667028
4324448615,0.456241,0.466478,-0.359967,0.667016
4324458596,0.456243,0.466472,-0.359970,0.667017
4324468576,0.456230,0.466469,-0.359971,0.667027
4324478557,0.456190,0.466469,-0.359963,0.667059
4324488538,0.456150,0.466461,-0.359948,0.667100
4324498518,0.456087,0.466451,-0.359935,0.667156
4324508498,0.456058,0.466431,-0.359928,0.667194
4324518479,0.456032,0.466413,-0.359924,0.667227
4324528459,0.456006,0.466398,-0.359925,0.667255
4324538439,0.455997,0.466388,-0.359892,0.667286
4324548420,0.455985,0.466361,-0.359864,0.667328
4324558400,0.455956,0.466365,-0.359834,0.667361
4324568380,0.455918,0.466386,-0.359779,0.667402
4324578361,0.455893,0.466405,-0.359719,0.667438
4324588341,0.455881,0.466435,-0.359653,0.667460
4324598322,0.455875,0.466453,-0.359595,0.667483
4324608302,0.455869,0.466456,-0.359543,0.667513
4324618283,0.455855,0.466459,-0.359484,0.667553
4324628263,0.455851,0.466462,-0.359433,0.667581
4324638243,0.455819,0.466474,-0.359376,0.667625
4324648224,0.455790,0.466497,-0.359322,0.667658
4324658204,0.455771,0.466501,-0.359280,0.667690
4324668185,0.455757,0.466498,-0.359233,0.667727
4324678165,0.455740,0.466483,-0.359189,0.667773
4324688145,0.455715,0.466462,-0.359169,0.667816
4324698126,0.455711,0.466434,-0.359171,0.667837
4324708106,0.455683,0.466442,-0.359142,0.667866
4324718087,0.455623,0.466477,-0.359051,0.667931
4324728069,0.455567,0.466521,-0.358949,0.667994
4324738049,0.455539,0.466541,-0.358860,0.668046
4324748029,0.455535,0.466563,-0.358786,0.668074
4324758010,0.455542,0.466577,-0.358748,0.668080
4324767990,0.455573,0.466604,-0.358720,0.668055
4324777971,0.455618,0.466636,-0.358688,0.668019
4324787951,0.455656,0.466672,-0.358648,0.667989
4324797932,0.455716,0.466694,-0.358600,0.667959
4324807912,0.455751,0.466721,-0.358555,0.667941
4324817893,0.455776,0.466751,-0.358501,0.667932
4324827872,0.455778,0.466790,-0.358455,0.667927
4324837853,0.455779,0.466814,-0.358426,0.667925
4324847833,0.455788,0.466807,-0.358438,0.667918
4324857814,0.455807,0.466773,-0.358480,0.667905
4324867794,0.455833,0.466725,-0.358522,0.667899
4324877775,0.455847,0.466664,-0.358546,0.667919
4324887755,0.455858,0.466599,-0.358564,0.667948
4324897736,0.455845,0.466530,-0.358557,0.668008
4324907716,0.455821,0.466473,-0.358540,0.668074
4324917697,0.455782,0.466421,-0.358521,0.668147
4324927677,0.455718,0.466364,-0.358491,0.668247
4324937657,0.455663,0.466317,-0.358468,0.668329
4324947637,0.455646,0.466249,-0.358451,0.668397
4324957616,0.455693,0.466155,-0.358432,0.668441
4324967597,0.455797,0.466028,-0.358409,0.668471
4324977577,0.455944,0.465898,-0.358367,0.668484
4324987558,0.456094,0.465774,-0.358325,0.668490
4324997538,0.456199,0.465676,-0.358262,0.668521
4325007518,0.456232,0.465631,-0.358180,0.668574
4325017499,0.456208,0.465636,-0.358075,0.668643
4325027479,0.456141,0.465667,-0.357919,0.668751
4325037460,0.456066,0.465702,-0.357756,0.668865
4325047440,0.456024,0.465709,-0.357631,0.668955
4325057420,0.456009,0.465697,-0.357533,0.669026
4325067401,0.456030,0.465679,-0.357473,0.669056
4325077381,0.456047,0.465662,-0.357459,0.669064
4325087362,0.456094,0.465622,-0.357469,0.669054
4325097342,0.456134,0.465559,-0.357511,0.669048
4325107323,0.456163,0.465505,-0.357569,0.669035
