Timestamp (us),Percentage (%),Power (dBm)
4323318405,76.000000,-62.000000
4324311488,84.000000,-58.000000
4325312022,78.000000,-61.000000
4326317520,100.000000,-48.000000
4327315562,98.000000,-51.000000
4328311122,72.000000,-64.000000
4329321631,96.000000,-52.000000
4330322186,100.000000,-47.000000
4331317709,90.000000,-55.000000
4332315749,96.000000,-52.000000
4333313790,90.000000,-55.000000
4334314326,96.000000,-52.000000
4335317372,86.000000,-57.000000
4336322891,96.000000,-52.000000
4337321030,100.000000,-47.000000
4338321605,86.000000,-57.000000
4339322028,86.000000,-57.000000
4340320146,82.000000,-59.000000
4341315645,78.000000,-61.000000
4342321218,90.000000,-55.000000
4343314165,82.000000,-59.000000
