Timestamp (us),Percentage (%),Voltage (V),Charging Status
4323103813,59.118164,3.591182,0.000000
4324104346,59.142334,3.591423,0.000000
4325104878,59.126221,3.591262,0.000000
4326105438,59.139648,3.591397,0.000000
4327105968,59.123535,3.591235,0.000000
4328106501,59.114136,3.591141,0.000000
4329107034,59.104736,3.591047,0.000000
4330107574,59.127556,3.591276,0.000000
4331108103,59.136963,3.591370,0.000000
4332108637,59.128906,3.591289,0.000000
4333109172,59.135620,3.591356,0.000000
4334109731,59.123535,3.591235,0.000000
4335110261,59.119507,3.591195,0.000000
4336110794,59.114136,3.591141,0.000000
4337111327,59.115479,3.591155,0.000000
4338111869,59.100708,3.591007,0.000000
4339112399,59.110107,3.591101,0.000000
4340112932,59.111450,3.591115,0.000000
4341113465,59.118164,3.591182,0.000000
4342114022,59.096680,3.590967,0.000000
4343114552,59.103394,3.591034,0.000000
