Timestamp (us),Percentage (%),Voltage (V),Charging Status
7461511795,81.952370,3.819524,0.000000
7462512325,81.960442,3.819604,0.000000
7463512856,82.002060,3.820021,0.000000
7464513388,81.952377,3.819524,0.000000
7465513921,81.918808,3.819188,0.000000
7466514454,81.947014,3.819470,0.000000
7468515703,81.942970,3.819430,0.000000
7469516239,81.932236,3.819322,0.000000
7470516773,81.908066,3.819081,0.000000
7471517305,81.934921,3.819349,0.000000
7472517838,81.933578,3.819336,0.000000
7473518368,81.924179,3.819242,0.000000
7474518901,81.882553,3.818825,0.000000
