Timestamp (us),X (g),Y (g),Z (g)
7460768498,-0.966372,0.000075,-0.200356
7460789013,-0.966372,0.098075,-0.200356
7460809527,-0.966372,0.049075,-0.200356
7460830042,-1.064372,0.000075,-0.151356
7460850557,-1.015372,0.000075,-0.200356
7460871072,-1.015372,0.049075,-0.249356
7460891588,-1.015372,0.098075,-0.249356
7460912105,-0.966372,0.000075,-0.249356
7460932622,-0.966372,0.098075,-0.298356
7460953139,-0.966372,0.000075,-0.347356
7460973656,-0.966372,0.000075,-0.298356
7461014688,-1.015372,0.049075,-0.249356
7461035203,-1.015372,0.098075,-0.298356
7461055719,-1.015372,0.098075,-0.298356
7461096753,-0.917372,0.049075,-0.200356
7461117269,-0.917372,0.049075,-0.200356
7461137785,-1.015372,0.049075,-0.200356
7461158301,-1.015372,0.000075,-0.249356
7461178815,-0.966372,0.049075,-0.298356
7461199329,-0.966372,0.049075,-0.249356
7461219843,-0.917372,0.147075,-0.249356
7461240359,-1.015372,0.098075,-0.298356
7461260874,-0.966372,0.000075,-0.249356
7461281388,-0.966372,0.049075,-0.249356
7461301903,-1.064372,0.049075,-0.249356
7461322418,-1.015372,0.049075,-0.249356
7461342932,-0.917372,0.098075,-0.298356
7461363447,-0.966372,0.098075,-0.347356
7461383961,-0.966372,0.098075,-0.298356
7461404476,-1.015372,0.098075,-0.298356
7461424991,-1.015372,0.049075,-0.200356
7461445505,-1.015372,0.000075,-0.200356
7461466019,-1.064372,0.049075,-0.249356
7461486533,-0.966372,0.049075,-0.249356
7461507047,-1.064372,0.000075,-0.249356
7461527561,-0.966372,0.098075,-0.298356
7461548077,-0.966372,0.000075,-0.298356
7461568591,-1.015372,0.049075,-0.200356
7461589107,-0.966372,0.098075,-0.200356
7461609622,-1.064372,0.049075,-0.298356
7461630136,-1.015372,0.049075,-0.249356
7461650647,-1.015372,0.098075,-0.298356
7461671157,-0.966372,0.147075,-0.200356
7461691669,-0.966372,0.049075,-0.249356
7461712182,-1.015372,0.049075,-0.249356
7461732695,-0.966372,0.098075,-0.249356
7461753208,-1.015372,0.049075,-0.298356
7461773722,-1.064372,0.049075,-0.249356
7461794235,-1.015372,0.049075,-0.298356
7461814749,-0.966372,0.049075,-0.200356
7461835264,-1.015372,0.000075,-0.200356
7461855777,-0.966372,0.147075,-0.249356
7461876290,-0.966372,0.098075,-0.200356
7461896802,-1.064372,0.049075,-0.200356
7461917317,-0.966372,0.147075,-0.151356
7461937833,-1.015372,0.049075,-0.200356
7461958349,-0.966372,0.000075,-0.298356
7461978865,-0.917372,0.049075,-0.298356
7461999380,-0.966372,0.098075,-0.249356
7462019895,-0.917372,0.098075,-0.298356
7462040409,-1.064372,0.098075,-0.396356
7462060924,-0.966372,0.098075,-0.298356
7462081438,-1.015372,0.000075,-0.249356
7462101953,-1.113372,0.049075,-0.151356
7462122468,-1.064372,0.098075,-0.249356
7462142984,-1.064372,0.049075,-0.298356
7462163499,-0.966372,0.000075,-0.200356
7462184013,-1.064372,0.049075,-0.200356
7462204528,-1.064372,-0.048925,-0.249356
7462225041,-1.015372,0.000075,-0.298356
7462245553,-1.113372,0.049075,-0.249356
7462266066,-0.966372,0.049075,-0.200356
7462286580,-0.966372,0.147075,-0.249356
7462307094,-1.064372,0.000075,-0.200356
7462327607,-1.015372,0.049075,-0.347356
7462348120,-0.966372,0.098075,-0.298356
7462368633,-1.015372,0.000075,-0.249356
7462389148,-0.966372,0.098075,-0.249356
7462409663,-1.064372,0.049075,-0.298356
7462430178,-1.064372,0.049075,-0.298356
7462450694,-1.015372,0.098075,-0.249356
7462471209,-0.917372,0.147075,-0.249356
7462491723,-0.917372,0.000075,-0.298356
7462512236,-1.015372,0.049075,-0.200356
7462532750,-1.064372,0.049075,-0.298356
7462553264,-1.015372,0.049075,-0.298356
7462573779,-0.966372,0.049075,-0.151356
7462594294,-0.966372,0.049075,-0.298356
7462614809,-0.917372,0.049075,-0.298356
7462635324,-1.064372,0.049075,-0.249356
7462655839,-0.966372,0.049075,-0.249356
7462676353,-0.966372,0.000075,-0.298356
7462696869,-0.966372,0.000075,-0.298356
7462717384,-1.015372,0.049075,-0.249356
7462737900,-0.966372,0.049075,-0.249356
7462758415,-1.015372,0.098075,-0.249356
7462778932,-0.917372,0.098075,-0.298356
7462799447,-1.015372,0.049075,-0.298356
7462819961,-1.015372,0.000075,-0.298356
7462840477,-0.966372,0.049075,-0.298356
7462860992,-1.064372,0.000075,-0.347356
7462881504,-1.064372,0.049075,-0.200356
7462902018,-1.015372,0.049075,-0.249356
7462922532,-1.015372,-0.048925,-0.200356
7462943046,-0.966372,-0.048925,-0.200356
7462963561,-1.015372,-0.048925,-0.249356
7462984075,-0.966372,-0.048925,-0.249356
7463004592,-0.966372,-0.097925,-0.249356
7463025108,-0.966372,-0.048925,-0.298356
7463045622,-1.015372,0.000075,-0.200356
7463066137,-1.015372,-0.097925,-0.298356
7463086653,-0.966372,-0.097925,-0.249356
7463107175,-0.966372,-0.146925,-0.249356
7463127682,-1.015372,-0.097925,-0.249356
7463148195,-0.966372,-0.146925,-0.249356
7463168709,-0.966372,-0.146925,-0.249356
7463189224,-0.966372,-0.195925,-0.249356
7463209740,-0.966372,-0.195925,-0.298356
7463250772,-1.015372,-0.195925,-0.347356
7463271288,-0.966372,-0.195925,-0.347356
7463291804,-0.966372,-0.195925,-0.396356
7463312317,-0.966372,-0.293925,-0.396356
7463332833,-0.917372,-0.146925,-0.347356
7463353349,-0.966372,-0.195925,-0.396356
7463373865,-1.015372,-0.195925,-0.494356
7463394379,-0.966372,0.000075,-0.543356
7463414894,-1.015372,-0.097925,-0.592356
7463435444,-1.064372,-0.097925,-0.445356
7463455927,-0.966372,-0.097925,-0.494356
7463476442,-1.113372,-0.195925,-0.592356
7463496957,-1.015372,0.000075,-0.494356
7463517471,-1.064372,-0.146925,-0.543356
7463537986,-1.064372,0.000075,-0.494356
7463558501,-0.917372,0.147075,-0.445356
7463579017,-1.015372,0.049075,-0.641356
7463599533,-1.015372,0.000075,-0.543356
7463620049,-0.966372,-0.048925,-0.739356
7463640566,-0.966372,-0.048925,-0.494356
7463661084,-0.966372,-0.146925,-0.641356
7463681600,-1.015372,0.000075,-0.739356
7463702117,-1.064372,-0.048925,-0.739356
7463722632,-0.966372,-0.048925,-0.641356
7463743149,-0.966372,0.049075,-0.641356
7463763672,-1.064372,0.049075,-0.592356
7463784183,-0.966372,0.000075,-0.739356
7463804700,-1.015372,0.049075,-0.837356
7463825218,-1.064372,0.098075,-0.788356
7463845737,-1.015372,0.000075,-0.788356
7463866254,-0.966372,0.147075,-0.592356
7463886770,-1.015372,0.049075,-0.788356
7463907288,-0.917372,0.147075,-0.543356
7463927805,-0.966372,0.049075,-0.641356
