Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7460800396,1.202680,0.413609,-0.001641
7460851106,1.202647,0.422733,-0.001534
7460901823,1.202647,0.422733,-0.001534
7460952531,1.202599,0.422760,-0.011503
7461003235,1.193457,0.413512,-0.001530
7461053939,1.184123,0.413431,-0.011365
7461104655,1.202711,0.413614,-0.001652
7461155373,1.202664,0.413641,-0.011622
7461206101,1.193408,0.422669,-0.011406
7461256820,1.202631,0.422765,-0.011515
7461307546,1.193297,0.422684,-0.021349
7461358263,1.202759,0.413588,0.008317
7461408987,1.202726,0.422712,0.008424
7461459720,1.202664,0.413641,-0.011622
7461510429,1.202711,0.413614,-0.001652
7461561158,1.202599,0.422760,-0.011503
7461611888,1.202693,0.431836,0.008531
7461662624,1.184123,0.413431,-0.011365
7461713366,1.202694,0.422706,0.008434
7461764089,1.202761,0.404458,0.008221
7461814804,1.202759,0.413588,0.008317
7461865532,1.211887,0.413737,-0.011732
7461916263,1.193473,0.413480,0.008450
7461966995,1.193411,0.404409,-0.011594
7462017724,1.202632,0.413635,-0.011609
7462068451,1.193345,0.422657,-0.011380
7462119180,1.211887,0.413737,-0.011732
7462169903,1.202648,0.413603,-0.001630
7462220630,1.183995,0.422609,-0.031195
7462271358,1.193376,0.422663,-0.011393
7462322096,1.193424,0.422637,-0.001423
7462372810,1.202632,0.413635,-0.011609
7462423530,1.193394,0.413501,-0.001507
7462474257,1.202615,0.422727,-0.001523
7462524977,1.193346,0.413528,-0.011474
7462575717,1.202600,0.413630,-0.011597
7462626443,1.202680,0.413609,-0.001641
7462677173,1.211742,0.422877,-0.021565
7462727894,1.202599,0.422760,-0.011503
7462778613,1.193377,0.413533,-0.011487
7462829327,1.212014,0.413690,0.008195
7462880037,1.193361,0.422625,-0.001401
7462930747,1.202599,0.422760,-0.011503
7462981451,1.202696,0.413577,0.008337
7463032167,1.202567,0.422754,-0.011490
7463082896,1.184107,0.413464,-0.021347
7463133612,1.202457,0.413710,-0.041498
7463184342,1.202441,0.413742,-0.051483
7463235065,1.192948,0.413773,-0.101202
7463285778,1.183472,0.413772,-0.140923
7463336505,1.173931,0.413830,-0.200603
7463387226,1.173883,0.404797,-0.230696
7463437947,1.173603,0.377569,-0.290681
7463488684,1.173525,0.350340,-0.340946
7463539412,1.173512,0.323051,-0.371233
7463590143,1.173522,0.259286,-0.411791
7463640867,1.145866,0.176970,-0.452259
7463691604,1.155275,0.095035,-0.483247
7463742340,1.127585,0.021843,-0.523607
7463793063,1.118610,-0.042154,-0.514264
7463843795,1.137332,-0.087597,-0.505074
7463894534,1.128597,-0.169927,-0.466113
7463945258,1.129199,-0.252224,-0.397221
7463995983,1.129702,-0.325350,-0.348233
7464046700,1.130055,-0.361962,-0.308839
7464097427,1.121285,-0.398764,-0.229344
7464148152,1.149610,-0.435194,-0.140423
7464198868,1.149981,-0.471823,-0.091008
7464249602,1.150477,-0.490311,-0.001506
7464300335,1.150635,-0.481293,0.038474
7464351063,1.141696,-0.463360,0.118557
7464401789,1.132658,-0.418055,0.198959
7464452526,1.160609,-0.390537,0.258723
7464503261,1.179399,-0.354058,0.338689
7464553981,1.188726,-0.308468,0.388949
7464604698,1.207135,-0.271806,0.408978
7464655421,1.207225,-0.235424,0.449325
7464706147,1.197771,-0.171663,0.450246
7464756859,1.206682,-0.107656,0.440801
7464807581,1.197257,-0.025699,0.461870
7464858303,1.196835,0.038276,0.422744
7464909014,1.196554,0.111295,0.413676
7464959724,1.205529,0.175293,0.404331
7465010444,1.214410,0.230218,0.374899
7465061162,1.214196,0.284992,0.365611
7465111885,1.204651,0.312369,0.326174
7465162604,1.213550,0.349070,0.286572
7465213322,1.204086,0.367296,0.257002
7465264037,1.213245,0.367452,0.236943
7465314760,1.194446,0.394726,0.197635
7465365474,1.203653,0.394855,0.187544
7465416184,1.185047,0.403833,0.167971
7465466907,1.184950,0.413016,0.148147
7465517624,1.175632,0.412903,0.148251
7465568345,1.184678,0.431333,0.118437
7465619063,1.175373,0.440388,0.108702
7465669765,1.193897,0.449690,0.118533
7465720474,1.193787,0.449704,0.108556
7465771192,1.184499,0.458726,0.108785
7465821905,1.193737,0.458861,0.098698
7465872616,1.184369,0.477034,0.089066
7465923326,1.175112,0.486062,0.089296
7465974046,1.165700,0.486000,0.069482
7466024758,1.175067,0.476958,0.079220
7466075474,1.175052,0.467861,0.069145
7466126180,1.175247,0.440435,0.088761
7466176894,1.184503,0.431407,0.088531
7466227601,1.175199,0.440462,0.078793
7466278317,1.165752,0.458655,0.059195
7466329015,1.165783,0.458661,0.059192
7466379718,1.165719,0.467779,0.059302
7466430424,1.156464,0.458619,0.039371
7466481127,1.174971,0.467954,0.039228
7466582539,1.165770,0.431375,0.028959
7466633446,1.156408,0.413099,-0.001030
7466684165,1.147151,0.422127,-0.000812
7466734875,1.147103,0.422153,-0.010782
7466785594,1.137675,0.422125,-0.040552
7466836310,1.128417,0.431153,-0.040340
