Timestamp (us),Percentage (%),Power (dBm)
7460882117,88.000000,-56.000000
7461879392,88.000000,-56.000000
7462881688,90.000000,-55.000000
7463878957,94.000000,-53.000000
7464883854,82.000000,-59.000000
7465878550,84.000000,-58.000000
7466882286,90.000000,-55.000000
7467878272,80.000000,-60.000000
7468883192,82.000000,-59.000000
7469879460,88.000000,-56.000000
7470882852,84.000000,-58.000000
7471879905,82.000000,-59.000000
7472877212,78.000000,-61.000000
7473877913,74.000000,-63.000000
7474886767,86.000000,-57.000000
