Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6068918736,0.008295,0.020620,-0.030107,0.992964,0.024556,-0.094664
6068938782,0.001440,-0.047862,0.016103,0.992874,0.026194,-0.094484
6068958827,0.200280,-0.085905,0.020012,0.991286,0.023550,-0.096540
6068978874,0.202651,-0.039875,0.149718,0.993607,0.022465,-0.094581
6068998918,0.107769,-0.025065,-0.024244,0.992797,0.027196,-0.093667
6069018963,0.063275,-0.047759,0.053110,0.996077,0.025835,-0.094175
6069039009,0.055244,-0.002089,0.030189,0.994321,0.025475,-0.090422
6069059055,0.161228,-0.101263,-0.025027,0.993824,0.028291,-0.092416
6069079101,-0.058940,-0.154461,0.063478,0.994397,0.027657,-0.091154
6069099146,0.115368,-0.101273,-0.024137,0.992097,0.024104,-0.092198
6069119192,0.046244,0.035834,-0.046177,0.995332,0.024203,-0.090165
6069139238,-0.014394,-0.040317,-0.014181,0.994120,0.025746,-0.091418
6069159284,-0.135334,-0.085890,0.064732,0.991059,0.025746,-0.089006
6069179329,-0.096579,-0.108673,0.094622,0.994083,0.022649,-0.093591
6069199377,0.008768,-0.116485,0.000906,0.996951,0.029571,-0.091200
6069219422,-0.037768,-0.093722,-0.036474,0.992616,0.027014,-0.093573
6069239468,-0.014821,-0.063233,-0.037021,0.996772,0.024468,-0.096181
6069259514,-0.256465,0.013298,0.127884,0.993470,0.026373,-0.096764
6069279560,-0.152218,0.012963,-0.026967,0.994079,0.026098,-0.098408
6069299605,-0.296100,-0.055478,0.052467,0.993066,0.025649,-0.094032
6069319651,-0.157863,-0.108704,0.088169,0.994587,0.024647,-0.095781
6069339697,-0.242236,-0.146863,0.074651,0.995893,0.023287,-0.094440
6069359741,-0.106656,-0.025167,-0.043007,0.994733,0.022924,-0.092967
6069379787,0.024129,0.013074,0.000177,0.992680,0.025018,-0.090303
6069399833,0.023711,0.005399,-0.022714,0.994187,0.019921,-0.093043
6069419879,-0.023812,-0.010068,-0.113438,0.993013,0.023560,-0.092122
6069439924,0.068570,-0.055683,-0.076871,0.991637,0.026014,-0.092284
6069459970,-0.029823,-0.047959,-0.021498,0.993443,0.028198,-0.093226
6069480016,-0.008406,-0.040530,-0.105994,0.995971,0.025742,-0.094990
6069500061,-0.023119,-0.002357,-0.075270,0.992607,0.024829,-0.094205
6069520107,0.056085,0.020881,0.075945,0.993065,0.024830,-0.094122
6069540153,0.001840,-0.070671,0.039095,0.992872,0.023555,-0.094752
6069560199,-0.014136,-0.070764,0.001198,0.992765,0.026647,-0.095391
6069580246,0.001809,-0.124018,0.039273,0.993214,0.024463,-0.095939
6069600292,-0.174484,-0.032678,0.011824,0.994826,0.025008,-0.097602
6069620337,0.148227,0.036197,0.097031,0.995146,0.022830,-0.095334
6069640384,0.071407,0.081852,0.075445,0.994326,0.023647,-0.095140
6069660429,0.078997,-0.009597,0.075602,0.992596,0.021371,-0.095016
6069680475,0.184593,-0.063099,-0.002683,0.994710,0.023741,-0.094148
6069700521,0.276614,-0.017317,0.010661,0.994648,0.025017,-0.092515
6069720565,0.167238,-0.063372,-0.116967,0.994395,0.025283,-0.096233
6069740611,0.147244,0.005588,0.043661,0.994930,0.024828,-0.096968
6069760657,0.107248,0.028209,-0.054977,0.995471,0.026557,-0.097252
6069780702,0.177460,0.104613,0.019821,0.993453,0.025188,-0.097760
6069800748,0.175770,0.043430,-0.071640,0.993736,0.026281,-0.097222
6069820794,0.137852,0.081562,-0.055748,0.991014,0.025824,-0.096267
6069840840,0.129911,0.043420,-0.070750,0.994602,0.024740,-0.094965
6069860885,0.032527,0.127479,0.037840,0.991243,0.025647,-0.093820
6069880931,0.078253,0.135092,0.029286,0.993017,0.024379,-0.091851
6069900977,0.070251,-0.009743,0.014641,0.993401,0.024381,-0.090859
6069921023,0.069712,0.013048,-0.015991,0.993303,0.025927,-0.091132
6069941070,0.107524,0.028245,-0.039699,0.994600,0.024293,-0.090244
6069961116,-0.030317,0.051041,-0.052383,0.993472,0.024652,-0.091950
6069981161,-0.076129,0.134861,-0.051773,0.994324,0.023565,-0.090419
6070001207,0.016925,0.058852,0.023088,0.993027,0.023015,-0.091395
6070021254,0.016766,0.020729,0.015577,0.994508,0.024930,-0.090243
6070041299,-0.083842,0.012925,-0.051218,0.995910,0.025836,-0.093355
6070061345,0.125192,-0.146710,0.098086,0.995473,0.025110,-0.092348
6070081388,0.102185,-0.040040,0.090536,0.993744,0.025099,-0.096857
6070101435,0.038597,0.028212,-0.046003,0.994813,0.023833,-0.093514
6070121480,0.024534,-0.002114,0.023144,0.992626,0.026105,-0.093118
6070141526,-0.052024,0.020714,0.016912,0.992518,0.023010,-0.094200
6070161572,0.129703,-0.078532,-0.077981,0.993735,0.017547,-0.097843
6070181618,0.269584,0.089445,0.041008,0.993020,0.018184,-0.096924
6070201664,0.489153,0.058742,-0.077772,0.993147,0.023018,-0.089854
6070221709,0.674401,0.089500,0.017870,0.996293,0.028832,-0.097088
6070241755,0.655755,0.241466,-0.173310,0.993565,0.035181,-0.105767
6070261801,0.329056,0.294990,-0.060169,0.989965,0.033080,-0.107881
6070281846,-0.107499,0.188093,-0.097191,0.989698,0.036355,-0.107337
6070301894,-0.588048,-0.032877,-0.025999,0.989924,0.036641,-0.100170
6070321939,-1.036334,-0.192658,0.136061,0.991376,0.033731,-0.100825
6070341985,-1.257846,-0.185069,0.147975,0.993988,0.026453,-0.103218
6070362031,-1.344010,0.020390,0.026700,0.996083,0.015265,-0.104234
6070382079,-0.938168,0.363493,0.048248,0.994957,0.015169,-0.105848
6070422168,-0.955243,0.370877,-0.050784,1.000573,0.024695,-0.073734
6070442215,-0.986320,0.454629,-0.081025,0.994379,0.026862,-0.077535
6070462258,-1.077292,0.553770,-0.041383,0.992684,0.037872,-0.074711
6070482304,-1.000626,0.241383,-0.018906,0.991700,0.021968,-0.064863
6070502350,-0.449259,-0.086032,0.040258,0.990427,0.018873,-0.064746
6070522396,0.048925,-0.337214,0.115483,0.994981,0.015231,-0.070536
6070542442,0.114182,-0.246213,-0.084763,0.995735,0.017864,-0.074003
6070562488,0.307130,-0.116382,0.010399,0.996101,0.029047,-0.078113
6070582533,0.230114,0.066413,-0.026922,0.997129,0.034592,-0.081408
6070602579,-0.281113,0.142615,0.028593,0.991885,0.034399,-0.083406
6070622625,-0.783156,0.020891,0.176286,0.989207,0.031746,-0.089982
6070642670,-1.088604,-0.207751,0.205898,0.992400,0.039930,-0.094589
6070662717,-1.694081,-0.215721,0.125976,0.994411,0.037840,-0.094620
6070682763,-1.769802,-0.177544,0.165526,0.994807,0.029647,-0.098335
6070702809,-1.754393,0.035845,0.164516,0.994363,0.019275,-0.098310
6070722855,-1.457146,0.012941,0.112976,0.991746,0.019903,-0.101444
6070742901,-1.533117,0.096807,0.137095,0.993186,0.020631,-0.102559
6070762946,-1.525272,-0.032710,0.152657,0.994400,0.017351,-0.106205
6070782992,-1.327616,0.028158,0.087488,0.993701,0.013250,-0.109636
6070803038,-0.749096,0.226108,-0.061943,0.988972,0.016868,-0.118004
6070823082,-0.670057,0.203603,0.081786,0.987177,0.015031,-0.126140
6070843128,0.313382,0.340658,-0.082941,1.003533,-0.044594,-0.110071
6070863174,3.432988,0.812973,-0.519478,1.001177,-0.030858,-0.108238
6070883220,5.597892,1.071797,-0.890930,0.997954,0.018018,-0.092015
6070903265,5.430551,1.041383,-0.841733,0.994833,0.023943,-0.082712
6070923311,4.731936,0.828451,-0.567659,0.983945,0.056787,-0.071960
6070943357,2.689362,0.394391,-0.190356,0.976719,0.089048,-0.085053
6070963402,0.502482,-0.603486,0.260398,0.980144,0.088395,-0.097275
6070983448,-1.169973,-1.015173,0.385919,0.992681,0.044289,-0.098777
6071003494,-1.059316,-0.764196,0.153692,1.008991,0.005551,-0.103348
6071023540,-0.145196,-0.109041,-0.057263,1.003274,0.005273,-0.101344
6071043587,-0.045952,0.645379,-0.092266,0.996957,0.020738,-0.096269
6071063633,-0.726118,0.790024,-0.079549,0.991679,0.034843,-0.089485
