Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6068948482,-1.051300,-0.533311,0.186917
6068999208,-1.060570,-0.542511,0.176958
6069049940,-1.060592,-0.533373,0.177054
6069100676,-1.069799,-0.533502,0.187149
6069151399,-1.060463,-0.542551,0.196892
6069202127,-1.060426,-0.542591,0.206880
6069252854,-1.060592,-0.533373,0.177054
6069354313,-1.060511,-0.542525,0.186920
6069405043,-1.060661,-0.533372,0.167101
6069455779,-1.051263,-0.533350,0.196904
6069506500,-1.060591,-0.542536,0.176980
6069557242,-1.060548,-0.542486,0.176936
6069607968,-1.060544,-0.533400,0.187026
6069658698,-1.051418,-0.524120,0.167066
6069709430,-1.051289,-0.533298,0.186904
6069760164,-1.060636,-0.524261,0.177172
6069810896,-1.060650,-0.533359,0.167091
6069861625,-1.060640,-0.533347,0.167081
6069912352,-1.069836,-0.533463,0.177165
6069963087,-1.060544,-0.533400,0.187026
6070013820,-1.060577,-0.524276,0.187133
6070064553,-1.060559,-0.542498,0.176947
6070115282,-1.069788,-0.533490,0.187136
6070166004,-1.069836,-0.533463,0.177165
6070216731,-1.051289,-0.533298,0.186904
6070267460,-1.060588,-0.524288,0.187146
6070318185,-1.060559,-0.542498,0.176947
6070368908,-1.060548,-0.542486,0.176936
6070419635,-1.051374,-0.533232,0.166950
6070470362,-1.060662,-0.524210,0.167179
6070521097,-1.051421,-0.533206,0.156979
6070571847,-1.060606,-0.542471,0.166975
6070622583,-1.060570,-0.542511,0.176958
6070673319,-1.060640,-0.533347,0.167081
6070724060,-1.069733,-0.551751,0.186935
6070774794,-1.060555,-0.533413,0.187039
6070825525,-1.060522,-0.542537,0.186932
6070876256,-1.069814,-0.542600,0.177069
6070926995,-1.060570,-0.542511,0.176958
6070977738,-1.060522,-0.542537,0.186932
6071028469,-1.069847,-0.533475,0.177176
6071079195,-1.051341,-0.542357,0.166843
6071129926,-1.051370,-0.524147,0.177038
6071180653,-1.060544,-0.533400,0.187026
6071231389,-1.060592,-0.533373,0.177054
6071282118,-1.051337,-0.533271,0.176932
6071332855,-1.051455,-0.524081,0.157085
6071383580,-1.060596,-0.542459,0.166965
6071434321,-1.069751,-0.533529,0.197121
