Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7416085616,-0.577043,0.138154,1.357049
7416136033,-0.576971,0.147314,1.346569
7416186436,-0.558601,0.138029,1.337157
7416236850,-0.586080,0.147395,1.346482
7416287257,-0.576962,0.156537,1.337268
7416337666,-0.585796,0.147505,1.317366
7416388064,-0.577043,0.156486,1.346713
7416438471,-0.585917,0.156594,1.326374
7416488878,-0.585959,0.156637,1.327150
7416539285,-0.576778,0.147383,1.327095
7416589692,-0.567832,0.156434,1.336964
7416640101,-0.576880,0.147354,1.336930
7416740909,-0.595261,0.156649,1.346539
7416791314,-0.577002,0.165677,1.336825
7416841716,-0.549727,0.174583,1.336837
7416892120,-0.567914,0.183948,1.326971
7416942528,-0.549829,0.174554,1.346670
7416992933,-0.549604,0.183826,1.317501
7417043343,-0.567966,0.211428,1.316399
7417093750,-0.540933,0.247890,1.317410
7417144164,-0.522980,0.302728,1.307429
7417194565,-0.486630,0.394139,1.257689
7417244973,-0.450217,0.503958,1.188555
7417295392,-0.385747,0.641283,1.031007
7417345796,-0.330669,0.760248,0.912819
7417396202,-0.275019,0.870173,0.745394
7417446612,-0.218503,0.925350,0.529422
7417497024,-0.180236,0.971398,0.322828
7417547443,-0.150105,0.962759,0.057611
7417597861,-0.138354,0.917521,-0.168171
7417648261,-0.153400,0.808479,-0.403700
7417749073,-0.238063,0.471599,-0.806140
7417799479,-0.280618,0.252573,-0.952993
7417849888,-0.359597,-0.012077,-1.069761
7417900298,-0.430534,-0.286237,-1.078840
7417950706,-0.511018,-0.569630,-1.038508
7418001118,-0.592434,-0.834926,-0.919633
7418051527,-0.674822,-1.063794,-0.732367
7418101932,-0.767315,-1.246958,-0.476443
7418152344,-0.824341,-1.348125,-0.181410
7418202757,-0.900475,-1.348429,0.132562
7418253170,-0.949653,-1.294008,0.446563
7418303579,-0.972020,-1.129817,0.740491
7418353989,-1.002966,-0.910318,0.945640
7418404399,-1.006550,-0.617609,1.101331
7418454813,-0.999505,-0.333735,1.119121
7418505214,-0.983144,-0.040701,1.107768
7418555625,-0.965570,0.197676,1.008831
7418606043,-0.929096,0.417575,0.869503
7418656474,-0.882704,0.564277,0.692108
7418706898,-0.817870,0.692523,0.505159
7418757321,-0.770765,0.747642,0.318460
7418807736,-0.732990,0.775240,0.171162
7418858154,-0.686219,0.802751,0.033799
7418908572,-0.629963,0.793494,-0.113125
7418958997,-0.584066,0.793343,-0.152074
7419009411,-0.537926,0.783851,-0.200734
7419059827,-0.511034,0.801864,-0.171087
7419110243,-0.465881,0.828907,-0.151149
7419160662,-0.438957,0.846801,-0.121459
7419211075,-0.376091,0.873509,-0.052184
7419261484,-0.368121,0.891456,0.046121
7419311886,-0.332983,0.900038,0.164538
7419362298,-0.316411,0.917758,0.312173
7419463120,-0.338414,0.861671,0.715338
7419513534,-0.322023,0.769188,0.952051
7419563943,-0.286595,0.630861,1.139863
7419614350,-0.259793,0.465242,1.298394
7419664757,-0.232483,0.299769,1.407762
7419715168,-0.231845,0.143899,1.447780
7419765587,-0.167516,-0.003361,1.488773
7419815996,-0.148297,-0.168462,1.499513
7419866400,-0.138216,-0.315117,1.501097
7419916812,-0.118527,-0.489261,1.472344
7419967226,-0.107931,-0.635773,1.423908
7420017625,-0.105712,-0.800351,1.316719
7420118433,-0.110994,-1.083708,1.131482
7420168837,-0.135964,-1.192955,0.974847
7420219241,-0.160080,-1.338682,0.759319
7420269647,-0.184290,-1.438456,0.523321
7420320060,-0.216720,-1.519583,0.189148
7420370463,-0.204202,-1.527896,-0.135200
7420420861,-0.210323,-1.425924,-0.489757
7420471268,-0.199496,-1.196063,-0.805789
7420521666,-0.172524,-0.838428,-1.004395
7420572068,-0.175135,-0.416932,-1.026497
7420622465,-0.196145,-0.059581,-0.989392
7420672879,-0.218273,0.251564,-0.814434
7420723280,-0.241781,0.571461,-0.511468
7420773696,-0.229823,0.808103,-0.060259
7420824112,-0.217547,0.888909,0.460778
7420874530,-0.194984,0.749524,1.012222
7420924944,-0.141806,0.390626,1.388435
7420975365,-0.121993,-0.031312,1.509029
7421025780,-0.127844,-0.443345,1.462584
7421076194,-0.113561,-0.882523,1.248472
7421126615,-0.106197,-1.284286,0.798628
7421177034,-0.062401,-1.502804,0.229928
7421227453,-0.029855,-1.492339,-0.281261
7421277871,-0.027277,-1.298847,-0.656135
7421328286,-0.044757,-1.013876,-0.913311
7421378701,-0.027842,-0.619736,-1.043617
7421429107,-0.031532,-0.143475,-0.997191
7421479515,-0.064824,0.323192,-0.724765
7421529917,-0.089697,0.679384,-0.313861
7421580327,-0.114115,0.861432,0.166830
7421630753,-0.155465,0.851060,0.648189
7421681158,-0.185183,0.676211,0.993067
7421731569,-0.213401,0.382500,1.270177
7421781971,-0.239655,0.025040,1.399429
7421832378,-0.245375,-0.423667,1.363396
7421882791,-0.240737,-0.826207,1.178115
7421933205,-0.236020,-1.136942,0.924407
7421983613,-0.204671,-1.328818,0.660468
7422034030,-0.193157,-1.429144,0.493761
7422084442,-0.184294,-1.438493,0.523484
7422134862,-0.182115,-1.474543,0.336717
7422185280,-0.144952,-1.493075,0.278318
7422235696,-0.143262,-1.501688,0.120884
7422286109,-0.123482,-1.492297,-0.036276
7422336524,-0.131189,-1.473375,-0.183951
7422386943,-0.138898,-1.408707,-0.361528
7422437354,-0.137884,-1.362448,-0.489434
7422487755,-0.156527,-1.344035,-0.460166
7422538152,-0.183811,-1.380492,-0.440555
7422588563,-0.218970,-1.297235,-0.618539
7422638973,-0.264232,-1.186595,-0.717945
7422689383,-0.327895,-1.094203,-0.787917
7422739800,-0.400873,-1.001798,-0.838413
7422790211,-0.437631,-0.937302,-0.848858
7422840617,-0.501403,-0.826573,-0.918702
7422891018,-0.556585,-0.716091,-0.939519
7422941427,-0.593801,-0.615024,-0.930734
7422991835,-0.649254,-0.513792,-0.922354
7423042249,-0.713946,-0.384989,-0.913518
7423092659,-0.742027,-0.293147,-0.904931
7423143073,-0.779438,-0.201338,-0.866021
7423193496,-0.825444,-0.182679,-0.837377
7423243924,-0.871119,-0.191497,-0.817982
7423294345,-0.916860,-0.172806,-0.808485
7423344754,-0.917158,-0.154553,-0.788731
7423395167,-0.935940,-0.108618,-0.769889
7423445569,-0.927442,-0.062979,-0.740562
7423495977,-0.937323,0.028633,-0.721242
7423546393,-0.919780,0.092570,-0.702034
7423596808,-0.911716,0.138114,-0.633518
7423647215,-0.903996,0.247718,-0.564934
7423697628,-0.859525,0.329630,-0.515875
7423748034,-0.823899,0.393285,-0.476454
7423798446,-0.807517,0.466063,-0.348974
7423848861,-0.773925,0.575020,-0.142736
7423899275,-0.750473,0.665467,0.171623
7423949682,-0.735697,0.664284,0.506017
7424000097,-0.720012,0.534949,0.831732
7424050517,-0.738956,0.268650,1.078490
7424100927,-0.747231,0.002809,1.168761
7424151338,-0.745761,-0.262963,1.199795
7424201746,-0.742596,-0.601678,1.113412
7424252154,-0.719578,-0.949250,0.879158
7424302551,-0.732035,-1.222820,0.497396
7424352952,-0.761605,-1.330621,-0.092414
7424403354,-0.794382,-1.182405,-0.546030
7424453764,-0.821442,-0.824084,-0.803965
7424504170,-0.851005,-0.429776,-0.845939
7424554576,-0.909407,-0.044872,-0.730390
7424604987,-0.924476,0.329819,-0.398389
7424655399,-0.949519,0.557502,0.111356
7424705808,-0.954837,0.528449,0.642564
7424756224,-0.947555,0.197355,1.037595
7424806631,-0.927023,-0.261067,1.109558
7424857031,-0.904598,-0.673077,0.974148
7424907433,-0.872552,-0.984038,0.720599
7424957833,-0.848668,-1.221202,0.328850
7425008238,-0.825515,-1.275009,-0.112995
7425058654,-0.821985,-1.163843,-0.526476
7425109054,-0.793542,-0.906766,-0.803028
7425159453,-0.758347,-0.540294,-0.922885
7425209866,-0.733712,-0.183335,-0.895190
7425260278,-0.728086,0.136871,-0.769323
7425310697,-0.750343,0.392869,-0.544706
7425361108,-0.754989,0.602624,-0.231222
7425411508,-0.767984,0.693421,0.082845
7425461924,-0.788945,0.692791,0.348220
7425512339,-0.799637,0.609800,0.555146
7425613156,-0.855139,0.417277,0.762274
7425663559,-0.864365,0.417345,0.772140
7425713971,-0.873806,0.288781,0.890563
7425764378,-0.891692,0.206444,0.910670
7425814786,-0.918941,0.197515,0.910326
7425865195,-0.928065,0.151712,0.940145
7425915597,-0.918814,0.160851,0.920509
7425966000,-0.919190,0.206606,0.929801
7426016403,-0.901100,0.243105,0.919792
