Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7416100326,-0.032984,0.168363,-3.605242,0.364124,0.055940,-0.927436
7416120356,0.700944,0.022883,-2.701394,0.364813,0.059101,-0.923561
7416140385,1.694301,0.035593,-1.882153,0.365819,0.060858,-0.929097
7416160415,2.588876,0.117560,-0.995302,0.365657,0.059379,-0.925188
7416180445,3.370928,0.198570,-0.571006,0.362992,0.043996,-0.924278
7416200475,3.703862,0.351303,0.102681,0.367347,0.041697,-0.925141
7416220505,3.837557,0.269742,0.960209,0.371184,0.035050,-0.929705
7416240534,3.804840,0.318128,1.717998,0.368930,0.030040,-0.927141
7416260564,3.064704,-0.141497,1.948962,0.377033,0.010853,-0.925635
7416280594,2.053517,-0.189653,1.880639,0.373155,0.007888,-0.928646
7416300624,1.172217,-0.223858,1.637872,0.366843,0.012031,-0.929532
7416320654,0.366771,-0.380581,1.297604,0.364118,0.015261,-0.933837
7416340683,-0.315114,-0.180671,0.817923,0.361147,0.015380,-0.935345
7416360714,-0.844603,0.094523,0.330101,0.360348,0.022114,-0.933470
7416380744,-1.033125,0.223876,0.018057,0.363856,0.037013,-0.930445
7416400774,-0.690232,0.297718,-0.118875,0.368439,0.040510,-0.925865
7416420804,-0.378667,0.258010,-0.118391,0.372912,0.036007,-0.923643
7416440834,-0.051815,0.164635,-0.208434,0.372592,0.038841,-0.925083
7416460863,0.235944,-0.087945,-0.168264,0.369507,0.035953,-0.926529
7416480893,0.448757,-0.173079,-0.250849,0.367910,0.033615,-0.929954
7416500922,0.442139,-0.067041,-0.418549,0.367277,0.031712,-0.930986
7416520951,0.443055,-0.014477,-0.631289,0.365188,0.033723,-0.929998
7416540981,0.626492,0.098217,-0.783789,0.371338,0.034312,-0.928249
7416561011,0.733463,0.135327,-0.897781,0.371926,0.031384,-0.926532
7416581041,0.581217,-0.062404,-1.085747,0.369570,0.029220,-0.927777
7416601070,0.688144,0.074115,-1.064095,0.366630,0.033347,-0.929521
7416621100,0.748108,0.028814,-0.858969,0.369396,0.031858,-0.927116
7416641130,0.808626,-0.039985,-0.850780,0.368305,0.029230,-0.928163
7416661159,0.799933,-0.031183,-0.509663,0.366930,0.031357,-0.932182
7416681189,0.693124,-0.053172,-0.426127,0.364074,0.028724,-0.930701
7416701219,0.502863,-0.006114,-0.312882,0.365209,0.031732,-0.932298
7416721249,0.668826,0.139561,0.262215,0.368541,0.035972,-0.928644
