Timestamp (us),Percentage (%),Voltage (V),Charging Status
7416757127,86.082809,3.860828,0.000000
7417757659,86.025070,3.860250,0.000000
7418758192,86.046562,3.860466,0.000000
7419758722,86.054611,3.860546,0.000000
7420759255,86.058640,3.860586,0.000000
7421759786,86.074745,3.860748,0.000000
7422760318,86.026398,3.860264,0.000000
7423760848,86.105637,3.861056,0.000000
7424761381,86.059982,3.860600,0.000000
7425761914,86.081467,3.860815,0.000000
7426762447,86.038498,3.860385,0.000000
7427762980,86.004929,3.860049,0.000000
