Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1455685553,-1.203425,-0.261229,0.063462
1455735700,-1.203399,-0.261236,0.053360
1455785848,-1.194052,-0.261259,0.053383
1455835999,-1.203223,-0.242597,0.053395
1455886145,-1.212729,-0.261181,0.063526
1455936285,-1.203308,-0.251893,0.063538
1455986427,-1.203294,-0.251886,0.063566
1456036568,-1.212483,-0.242527,0.053550
1456136842,-1.203411,-0.261221,0.063490
1456186983,-1.194004,-0.251941,0.063473
1456237118,-1.203405,-0.261174,0.083802
1456287254,-1.203539,-0.270541,0.073546
1456337392,-1.193990,-0.251933,0.063501
1456387529,-1.203308,-0.251893,0.063538
1456437676,-1.203422,-0.261205,0.073620
1456487816,-1.212509,-0.242519,0.063649
1456537955,-1.203100,-0.233216,0.073790
1456588099,-1.193833,-0.233239,0.093963
1456638239,-1.175408,-0.251911,0.124231
1456688380,-1.184546,-0.233209,0.134473
1456738520,-1.184752,-0.251864,0.134378
1456788658,-1.193793,-0.233240,0.083883
1456838796,-1.203094,-0.233277,0.043341
1456888936,-1.212261,-0.223950,0.013064
1456939072,-1.211996,-0.205350,-0.027322
1456989216,-1.221237,-0.195975,-0.017148
1457039357,-1.202806,-0.214708,-0.017316
1457089499,-1.212292,-0.233347,-0.037593
1457139636,-1.212223,-0.233439,-0.098367
1457189768,-1.239744,-0.205510,-0.209535
1457239902,-1.210811,-0.131249,-0.361285
1457340178,-1.151855,0.129446,-0.512129
1457390312,-1.103691,0.269097,-0.552230
1457440448,-1.111560,0.409194,-0.449971
1457490593,-1.146991,0.596155,-0.286964
1457540736,-1.052198,0.745056,-0.235771
1457590886,-1.005720,0.744999,-0.165226
1457641031,-1.005802,0.754579,0.007119
1457691174,-1.025067,0.708181,0.118425
1457741305,-1.082129,0.615322,0.239737
1457791440,-1.121115,0.466319,0.279639
1457841580,-1.196983,0.345374,0.279312
1457891724,-1.244976,0.205477,0.157217
1457941869,-1.283366,0.093553,0.055489
1457992015,-1.275228,-0.027922,-0.066683
1458042159,-1.266768,-0.121485,-0.229325
1458092300,-1.239211,-0.168394,-0.330975
1458142444,-1.202286,-0.215381,-0.462953
1458192583,-1.183646,-0.215543,-0.503853
1458242728,-1.174402,-0.224895,-0.503729
1458292873,-1.155679,-0.215677,-0.514094
1458343017,-1.127838,-0.225130,-0.514356
1458443286,-1.108821,-0.197273,-0.554602
1458493427,-1.080512,-0.169471,-0.595095
1458543574,-1.061612,-0.150950,-0.635478
