Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1455658788,1.005892,2.842685,-0.815970,0.974982,-0.195548,-0.100060
1455678839,0.890060,3.220930,-0.908180,0.978191,-0.193291,-0.088794
1455718940,-0.258799,2.492273,0.299787,0.983843,-0.185481,-0.077120
1455739005,0.225223,1.509590,0.469741,0.978608,-0.200775,-0.078434
1455759040,1.449999,0.330858,0.086847,0.972981,-0.206080,-0.080049
1455779090,2.173784,0.273943,-0.057211,0.966053,-0.199332,-0.083630
1455819192,2.492179,-1.201737,0.357027,0.970203,-0.194076,-0.078844
1455839242,1.898221,-1.167517,0.379854,0.973175,-0.190051,-0.090139
1455859293,0.942471,-0.293382,0.339281,0.972699,-0.188740,-0.087341
1455879343,1.173642,-0.756207,0.143742,0.976604,-0.193566,-0.082349
1455899394,1.176524,-1.303166,0.084994,0.975523,-0.191886,-0.085376
1455919444,0.581656,-1.094249,0.122378,0.976906,-0.195259,-0.086417
1455939495,0.489668,-0.890791,-0.022292,0.976919,-0.192584,-0.089993
1455959546,0.724195,-0.683277,0.136069,0.977026,-0.195778,-0.090955
1455979596,0.892869,-0.797634,-0.113701,0.980668,-0.203068,-0.086664
1455999647,0.932100,-1.032716,-0.112905,0.981027,-0.195114,-0.089662
1456019698,0.558302,-0.935652,0.015734,0.978277,-0.190032,-0.089649
1456039748,0.412451,-0.686131,0.007346,0.974365,-0.196374,-0.087786
1456059799,0.544548,-1.074313,-0.286942,0.972612,-0.196148,-0.084347
1456079849,0.628762,-1.104946,-0.415708,0.974445,-0.193550,-0.087273
1456099900,-0.369980,-0.815066,-0.363305,0.977545,-0.191471,-0.088456
1456119951,-0.277128,-1.125618,-0.347109,0.974171,-0.196888,-0.085509
1456140003,-0.276226,-1.150309,-0.650183,0.979012,-0.191396,-0.089810
1456160053,-0.389855,-1.272373,-0.626985,0.974094,-0.194576,-0.089081
1456180104,0.434450,-1.849902,-0.367599,0.976117,-0.196148,-0.091320
1456200155,0.632052,-1.877871,-0.193256,0.976427,-0.195784,-0.097684
1456220205,0.209993,-1.054879,-0.468787,0.977038,-0.191837,-0.094999
1456240256,0.218538,-1.312071,-0.331482,0.977986,-0.187735,-0.087769
1456260306,0.204171,-1.651718,-0.004412,0.977467,-0.184644,-0.093989
1456280357,-0.315479,-1.207645,-0.073970,0.970744,-0.189678,-0.095523
1456300408,0.028771,-1.539568,-0.095684,0.967120,-0.198220,-0.095086
1456320458,0.975763,-2.140993,-0.139417,0.977896,-0.192288,-0.101259
1456340509,-0.139903,-1.425211,0.154086,0.984920,-0.196432,-0.099889
1456360559,0.304103,-1.578467,-0.527647,0.976300,-0.195699,-0.091688
1456380610,0.649747,-2.311244,-0.313032,0.970863,-0.193353,-0.098388
1456400659,0.433961,-1.833712,-0.208497,0.974637,-0.190545,-0.105937
1456420710,-0.121375,-0.229707,-0.494251,0.976164,-0.186427,-0.104156
1456440761,-0.504587,0.111668,-0.139082,0.974211,-0.193016,-0.094369
1456460811,1.348137,-0.476197,-0.175600,0.988331,-0.194750,-0.122696
1456480862,3.088112,3.112008,0.000900,0.994283,-0.192224,-0.144041
1456500912,0.462630,6.062864,-0.053822,0.977138,-0.193805,-0.080071
1456520963,3.537426,-4.372701,-0.344835,0.977170,-0.198416,-0.020942
1456541014,12.326932,-16.262800,-0.056835,0.991420,-0.184678,-0.079348
1456561064,14.797660,-19.527397,4.553976,0.969681,-0.219411,-0.148081
1456581115,9.338192,-19.235971,4.660989,0.903768,-0.368282,-0.166911
1456601165,6.877120,-16.924780,-1.856438,0.919311,-0.246540,-0.188841
1456621216,14.715408,-15.148434,-1.577303,0.988098,-0.169785,-0.219870
1456641267,20.871357,-7.046891,4.228422,0.995598,-0.225051,-0.165373
1456661317,23.327391,-5.116271,4.455857,0.995858,-0.226704,-0.115547
1456681368,25.046762,-8.041932,-1.355303,1.007382,-0.171710,-0.102651
1456701418,25.373949,-8.373061,-3.627964,1.002782,-0.133457,-0.114578
1456721469,23.129816,-0.270316,-2.139307,1.029163,-0.139683,-0.179483
1456741520,18.752834,19.549730,0.863407,1.047372,-0.089606,-0.200383
1456761571,16.493992,36.319172,3.080100,1.047042,-0.126202,-0.141523
1456781622,14.914080,46.423645,-0.099432,0.993181,-0.193571,-0.110769
1456801673,22.128227,50.456699,-1.260278,0.950094,-0.298720,-0.048602
