Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8950814261,-0.929395,0.167850,0.824983
8950914534,-0.938593,0.177218,0.824921
8950964655,-0.938600,0.177203,0.814925
8951014789,-0.929096,0.195836,0.825198
8951064922,-0.938488,0.186531,0.814901
8951115053,-0.929250,0.177147,0.804608
8951165181,-0.938477,0.186515,0.804761
8951215311,-0.938498,0.186531,0.814973
8951265441,-0.938364,0.195843,0.804739
8951315567,-0.938364,0.195843,0.804739
8951365692,-0.919777,0.195797,0.825162
8951415822,-0.919758,0.195796,0.825016
8951465954,-0.919765,0.195782,0.815020
8951516068,-0.919569,0.214440,0.815186
8951566190,-0.919543,0.214452,0.825038
8951616316,-0.947272,0.233181,0.794895
8951666441,-0.947283,0.233197,0.805035
8951716569,-0.947360,0.223809,0.764558
8951766699,-0.975367,0.214550,0.734070
8951816823,-0.984583,0.223903,0.724073
8951866950,-0.994096,0.205270,0.713874
8951917072,-0.994188,0.195941,0.713768
8951967201,-1.012725,0.205348,0.713888
8952017335,-1.003371,0.205277,0.693517
8952067464,-1.003542,0.196011,0.734145
8952117585,-1.003404,0.205294,0.703768
8952167719,-0.994210,0.195957,0.723967
8952217860,-0.994211,0.195972,0.734048
8952268000,-0.984914,0.195963,0.754291
8952318136,-0.994314,0.186643,0.734000
8952368275,-0.994324,0.186643,0.734061
8952418410,-0.994439,0.177330,0.744155
8952468546,-0.985006,0.186619,0.744104
8952518684,-0.994223,0.195987,0.744187
8952568822,-0.984833,0.205293,0.754465
8952618960,-0.984924,0.195949,0.744275
8952669096,-0.994131,0.205316,0.744297
8952719238,-0.984821,0.205277,0.744323
8952769369,-0.994097,0.205285,0.723955
8952819500,-0.994097,0.205285,0.723955
8952869634,-0.984675,0.214574,0.723966
8952919766,-0.984583,0.223903,0.724073
8952969905,-1.002995,0.242622,0.714041
8953020037,-0.993470,0.261240,0.714100
8953070172,-1.002925,0.251955,0.714263
8953120298,-1.012302,0.242618,0.683766
8953170428,-1.031113,0.224021,0.673496
8953220555,-1.031511,0.186662,0.642984
8953270678,-1.050653,0.140065,0.622580
8953320829,-1.079193,0.084197,0.612171
8953370967,-1.098264,0.037543,0.551123
8953421106,-1.117758,-0.046427,0.489929
8953471243,-1.155405,-0.083686,0.429086
8953521381,-1.165121,-0.130424,0.337594
8953571507,-1.174773,-0.167829,0.256309
