Timestamp (us),Percentage (%),Voltage (V),Charging Status
8951493961,81.562973,3.815629,0.000000
8952494494,81.548195,3.815482,0.000000
8953495028,81.510597,3.815106,0.000000
8955496091,81.450165,3.814502,0.000000
8956496624,81.494476,3.814945,0.000000
8957497157,81.499863,3.814999,0.000000
8958497806,81.530739,3.815308,0.000000
8959498337,81.424660,3.814247,0.000000
8960498870,81.509254,3.815093,0.000000
8961499403,81.518654,3.815186,0.000000
8962499936,81.530746,3.815307,0.000000
8963500469,81.507912,3.815079,0.000000
8964501003,81.497169,3.814971,0.000000
