Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8950786841,8.465891,-5.394418,-4.003849,0.972214,-0.072334,-0.264825
8950806892,5.560644,-4.294746,-1.187249,0.980303,-0.038517,-0.277520
8950826942,1.915313,-1.399748,1.775003,0.984123,-0.046966,-0.271669
8950846993,0.277433,-0.443628,3.394179,0.956458,-0.059143,-0.273997
8950887095,-1.416429,-1.738200,4.513340,0.950860,-0.059738,-0.283027
8950907146,-1.447563,0.164149,4.044479,0.969330,-0.082694,-0.296445
8950947248,-1.471330,-1.277155,4.246507,0.958137,-0.112758,-0.300448
8950967299,-0.494998,-1.898183,4.672726,0.942054,-0.130011,-0.316449
8950987350,0.989424,-1.746356,4.338209,0.952742,-0.145646,-0.312284
8951007401,1.600243,-0.266044,3.696262,0.948327,-0.131269,-0.297304
8951027453,0.295520,0.325498,3.747733,0.946913,-0.121597,-0.294154
8951047504,-1.327737,2.198079,3.817639,0.964360,-0.137159,-0.292305
8951067555,-1.585770,3.390481,4.162252,0.954240,-0.149038,-0.301873
8951087606,-0.523991,2.600834,4.247970,0.933408,-0.146535,-0.295143
8951107657,-0.325956,1.450850,3.471231,0.928645,-0.149958,-0.305134
8951127708,-0.733793,1.260410,2.592870,0.948945,-0.164316,-0.308459
8951147759,0.231840,1.629243,2.295682,0.945620,-0.180228,-0.308753
8951167809,1.146063,-0.177677,2.536536,0.924704,-0.175578,-0.304411
8951187860,2.484320,-1.376471,2.464409,0.918279,-0.162947,-0.303239
8951207911,2.962274,-2.520444,2.346920,0.919405,-0.145661,-0.301796
8951227962,3.085816,-2.508924,1.641994,0.914724,-0.129267,-0.304654
8951248013,3.329094,-3.050137,-0.152439,0.903091,-0.131595,-0.294076
8951268064,2.822472,-4.700053,-1.222788,0.924710,-0.128111,-0.282421
8951288113,1.333626,-5.737095,-0.407745,0.942573,-0.110249,-0.274958
8951308164,0.831787,-6.514088,0.891110,0.947772,-0.131301,-0.280312
8951328215,0.998239,-5.967023,3.185591,0.955353,-0.141555,-0.293318
8951348266,0.365388,-4.750066,4.197199,0.945953,-0.138032,-0.293334
8951368317,-0.770860,-4.092415,3.725435,0.932141,-0.158328,-0.306466
8951388368,1.145873,-3.544010,3.230242,0.927889,-0.188626,-0.327958
8951408419,4.324139,-2.764993,3.082445,0.938661,-0.203241,-0.354251
8951428470,6.445904,-2.259067,2.860169,0.961791,-0.199299,-0.336228
8951448521,6.250597,-0.324729,4.013152,0.962129,-0.165364,-0.333074
8951468572,5.578063,0.940931,5.562713,0.950586,-0.124888,-0.328081
8951508674,6.102265,7.684316,1.734656,0.954253,-0.174355,-0.337934
8951528725,4.733568,11.188725,0.283058,0.954185,-0.177440,-0.324902
8951548776,4.593498,10.614260,-0.374283,0.963808,-0.164291,-0.308990
8951568826,4.995828,10.304581,0.657381,0.958379,-0.136847,-0.314163
8951608928,2.045766,15.413602,1.269863,0.983966,-0.143895,-0.289816
8951628979,-0.532728,17.971588,1.466583,0.983103,-0.174417,-0.282925
8951649030,-1.372235,18.717531,3.836521,0.952412,-0.150706,-0.284690
8951669081,-2.386800,18.581318,4.951452,0.946722,-0.125546,-0.290747
