Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5718550644,-0.880727,-0.313486,-0.552189
5718600493,-0.880720,-0.313428,-0.542130
5718650346,-0.889844,-0.313450,-0.552187
5718700194,-0.880631,-0.304391,-0.542205
5718750041,-0.889755,-0.304412,-0.552262
5718799888,-0.889811,-0.313329,-0.531978
5718849737,-0.880479,-0.286379,-0.552502
5718899582,-0.889748,-0.304354,-0.542202
5718949434,-0.880604,-0.304328,-0.532059
5718999279,-0.889763,-0.313261,-0.521747
5719049127,-0.880541,-0.295353,-0.542281
5719098974,-0.889728,-0.304349,-0.542115
5719148824,-0.898887,-0.313282,-0.531803
5719198667,-0.880604,-0.304328,-0.532059
5719248504,-0.880646,-0.313297,-0.521754
5719298350,-0.880562,-0.295358,-0.542367
5719348190,-0.880631,-0.304391,-0.542205
5719398037,-0.880768,-0.313496,-0.552365
5719447879,-0.880604,-0.304328,-0.532059
5719497719,-0.889694,-0.304228,-0.521905
5719547563,-0.880783,-0.322403,-0.531909
5719597412,-0.880577,-0.304265,-0.521912
5719647254,-0.898797,-0.304245,-0.531878
5719697094,-0.889817,-0.313387,-0.542040
5719746935,-0.880754,-0.313549,-0.562334
5719796775,-0.889728,-0.304349,-0.542115
5719846612,-0.889728,-0.304349,-0.542115
5719896457,-0.889728,-0.304349,-0.542115
5719946300,-0.889748,-0.304354,-0.542202
5719996143,-0.880726,-0.304527,-0.562677
5720045983,-0.889755,-0.304412,-0.552262
5720095828,-0.880541,-0.295353,-0.542281
5720145668,-0.889761,-0.304470,-0.562319
5720195503,-0.889692,-0.295437,-0.562484
5720245341,-0.880514,-0.295290,-0.532134
5720295182,-0.871588,-0.304558,-0.562589
5720345023,-0.880775,-0.313554,-0.562424
5720394866,-0.880658,-0.304454,-0.552352
5720444709,-0.880685,-0.304517,-0.562499
5720494558,-0.880596,-0.295479,-0.562574
5720544407,-0.871588,-0.304558,-0.562589
5720594253,-0.871616,-0.304621,-0.572736
5720644092,-0.871671,-0.313538,-0.552455
5720693937,-0.880947,-0.331572,-0.552215
5720743780,-0.880864,-0.322592,-0.562349
5720793623,-0.872036,-0.349746,-0.562214
5720843466,-0.863103,-0.358957,-0.582615
5720893306,-0.862987,-0.349856,-0.572541
5720943139,-0.862753,-0.331655,-0.552395
5720992979,-0.872187,-0.358966,-0.592485
5721042821,-0.853994,-0.359049,-0.592665
5721092665,-0.854034,-0.359061,-0.592853
5721142510,-0.845392,-0.404347,-0.602621
5721192359,-0.818300,-0.422555,-0.602836
5721242208,-0.809095,-0.413552,-0.602907
5721292056,-0.809257,-0.422722,-0.623223
5721341907,-0.800106,-0.413845,-0.643584
5721391766,-0.799998,-0.404800,-0.643558
5721441621,-0.791270,-0.432150,-0.673964
5721491472,-0.764008,-0.423544,-0.724930
5721541317,-0.736889,-0.432895,-0.755562
5721591169,-0.700487,-0.415365,-0.816944
5721641020,-0.645630,-0.361963,-0.909382
5721690873,-0.581152,-0.254379,-1.002540
5721740719,-0.534549,-0.128430,-1.064617
5721790560,-0.532777,0.061106,-1.106781
5721840408,-0.467242,0.241685,-1.088456
5721890251,-0.466305,0.332192,-1.069078
5721940095,-0.483623,0.413810,-1.039290
5721989933,-0.492070,0.459471,-0.968391
5722039766,-0.545901,0.523309,-0.917781
5722089606,-0.581610,0.569155,-0.836482
5722139451,-0.635650,0.597147,-0.734699
5722189292,-0.671703,0.606917,-0.643093
5722239140,-0.735136,0.607774,-0.551141
5722288985,-0.789723,0.581629,-0.438901
5722338836,-0.853703,0.528185,-0.356564
5722388694,-0.908638,0.474575,-0.294633
5722438554,-0.945779,0.384753,-0.232682
5722488412,-0.974085,0.276621,-0.201103
5722538268,-1.002518,0.159249,-0.199819
5722588120,-1.012811,0.041672,-0.219010
5722637968,-0.995947,-0.085062,-0.238475
5722687814,-0.978874,-0.184875,-0.288571
5722737652,-0.961587,-0.257700,-0.359188
5722787493,-0.917153,-0.339814,-0.450297
5722837328,-0.881313,-0.376572,-0.521395
5722887158,-0.854310,-0.395023,-0.562108
5722936997,-0.845197,-0.377367,-0.623238
5722986827,-0.844936,-0.350311,-0.633511
5723036660,-0.844676,-0.332047,-0.603221
5723086499,-0.844613,-0.323073,-0.613443
5723136333,-0.862578,-0.295887,-0.613681
5723186174,-0.871464,-0.286609,-0.583033
5723236011,-0.871394,-0.277576,-0.583200
5723285845,-0.871442,-0.277643,-0.593442
5723335679,-0.862538,-0.295877,-0.613488
5723385515,-0.853406,-0.287007,-0.633947
5723435350,-0.853733,-0.305344,-0.674594
5723485188,-0.826414,-0.296614,-0.705279
5723535025,-0.790144,-0.297091,-0.756264
5723584864,-0.763052,-0.306505,-0.797046
5723634698,-0.717766,-0.316002,-0.838009
5723684536,-0.672524,-0.325568,-0.889255
5723734372,-0.645268,-0.316912,-0.930335
5723784207,-0.609009,-0.326237,-0.950775
5723834045,-0.572757,-0.326718,-1.001877
5723883878,-0.518270,-0.327162,-1.033020
5723933716,-0.463874,-0.336695,-1.073922
5723983555,-0.418427,-0.336972,-1.084686
5724033392,-0.382237,-0.346428,-1.125570
5724083228,-0.336806,-0.346762,-1.146320
5724133066,-0.300471,-0.355897,-1.136285
5724182902,-0.291581,-0.374077,-1.146373
5724232730,-0.264236,-0.365234,-1.157042
5724282566,-0.264434,-0.383366,-1.166865
5724332402,-0.264434,-0.383366,-1.166865
5724382234,-0.273593,-0.392299,-1.156552
5724432063,-0.291751,-0.392146,-1.146050
5724481897,-0.318889,-0.382808,-1.115752
5724531735,-0.364374,-0.382600,-1.115301
5724581564,-0.382376,-0.373277,-1.084418
5724631391,-0.445894,-0.363766,-1.053581
5724681219,-0.482317,-0.372511,-1.032849
5724731049,-0.545653,-0.353767,-0.971478
5724780876,-0.599900,-0.326221,-0.940861
5724830701,-0.654167,-0.307581,-0.889722
5724880525,-0.717711,-0.306975,-0.838342
5724930350,-0.771952,-0.288272,-0.777053
5724980174,-0.798936,-0.278606,-0.695660
5725030000,-0.835142,-0.278057,-0.634302
5725079826,-0.880347,-0.268371,-0.562888
5725129660,-0.907427,-0.267801,-0.491502
5725179486,-0.943556,-0.258161,-0.420258
5725229322,-0.952509,-0.248956,-0.399946
5725279153,-0.970741,-0.266575,-0.338783
5725328981,-0.961438,-0.266231,-0.277879
5725378807,-0.970326,-0.256782,-0.217063
5725428634,-0.979412,-0.274375,-0.145775
5725478466,-0.961286,-0.283492,-0.145851
5725528313,-0.970386,-0.292241,-0.105116
5725578148,-0.970361,-0.300969,-0.054309
