Timestamp (us),Percentage (%),Power (dBm)
5718587671,96.000000,-52.000000
5719589572,96.000000,-52.000000
5720592204,90.000000,-55.000000
5721589567,98.000000,-51.000000
5722589171,92.000000,-54.000000
5723584944,94.000000,-53.000000
5724588708,94.000000,-53.000000
5725585905,90.000000,-55.000000
5726590655,80.000000,-60.000000
5727582858,86.000000,-57.000000
5728589656,92.000000,-54.000000
5729587362,82.000000,-59.000000
5730589682,86.000000,-57.000000
5731589695,94.000000,-53.000000
5732589708,90.000000,-55.000000
5733591419,94.000000,-53.000000
