Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1994238910,0.341461,0.628119,0.320761
1994289331,0.341501,0.637313,0.310853
1994339748,0.350502,0.637182,0.320740
1994390161,0.341595,0.637322,0.300945
1994440578,0.332280,0.637345,0.320567
1994490992,0.332537,0.628220,0.300860
1994541403,0.332545,0.628240,0.300912
1994591821,0.350727,0.618883,0.310992
1994642236,0.323238,0.628283,0.320588
1994692648,0.341554,0.628129,0.310853
1994743056,0.350613,0.637231,0.310939
1994793471,0.332512,0.619066,0.310872
1994843893,0.332382,0.637374,0.310713
1994894310,0.323291,0.619098,0.320586
1994944725,0.350625,0.618854,0.320846
1994995142,0.341554,0.628129,0.310853
1995045554,0.341554,0.628129,0.310853
1995095969,0.341452,0.628099,0.320707
1995146382,0.359529,0.637111,0.330793
1995196795,0.323082,0.637437,0.330446
1995247206,0.332386,0.618977,0.320564
1995297623,0.341461,0.628119,0.320761
1995348036,0.341530,0.618975,0.320868
1995398447,0.350470,0.628008,0.330703
1995448863,0.341115,0.618837,0.360236
1995499273,0.349859,0.627831,0.389836
1995549682,0.376787,0.627469,0.429518
1995600101,0.385506,0.590496,0.488717
1995650520,0.412014,0.562484,0.587741
1995700935,0.420280,0.507083,0.706486
1995751338,0.446873,0.433156,0.825295
1995801743,0.464546,0.304314,0.964434
1995852150,0.482568,0.147983,1.083454
1995902561,0.492395,-0.063061,1.154064
1996003387,0.523075,-0.548981,1.147272
1996053806,0.507420,-0.795987,1.059827
1996104228,0.501845,-1.033628,0.873991
1996154643,0.487157,-1.225284,0.658177
1996205057,0.444920,-1.343245,0.411844
1996255477,0.384398,-1.433551,0.155523
1996305890,0.377842,-1.478661,-0.061120
1996356297,0.334267,-1.468519,-0.258771
1996406710,0.281099,-1.421622,-0.436849
1996457122,0.254627,-1.366056,-0.555744
1996507542,0.227610,-1.292246,-0.635192
1996557952,0.200900,-1.200035,-0.754422
1996608371,0.137737,-1.125799,-0.863657
1996658791,0.101254,-0.996950,-0.943698
1996709215,0.064440,-0.849819,-1.004025
1996759642,0.009365,-0.711723,-1.054752
1996810063,-0.028064,-0.564764,-1.055809
1996860486,-0.092786,-0.408373,-1.066895
1996910909,-0.130413,-0.261479,-1.048518
1996961334,-0.168184,-0.123816,-1.010112
1997011753,-0.214881,-0.013559,-0.971769
1997062180,-0.234410,0.105609,-0.923601
1997112611,-0.244520,0.178858,-0.874833
1997163037,-0.236407,0.251943,-0.825892
1997213465,-0.255080,0.288718,-0.806667
1997263894,-0.237567,0.334229,-0.767139
