Timestamp (us),Percentage (%),Power (dBm)
1994716337,100.000000,-48.000000
1995720167,98.000000,-51.000000
1996716721,92.000000,-54.000000
1997715680,100.000000,-45.000000
1998709522,90.000000,-55.000000
1999711014,96.000000,-52.000000
2000712443,98.000000,-51.000000
2001711422,90.000000,-55.000000
2002717894,90.000000,-55.000000
2003719352,100.000000,-49.000000
2004715888,86.000000,-57.000000
2005714740,100.000000,-49.000000
2006713724,100.000000,-45.000000
2007715282,100.000000,-46.000000
2008709133,100.000000,-50.000000
2009710565,96.000000,-52.000000
2010717136,100.000000,-50.000000
2011718523,100.000000,-50.000000
2012717552,90.000000,-55.000000
2013711397,86.000000,-57.000000
2014712855,88.000000,-56.000000
2015716942,64.000000,-68.000000
