Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1994215398,-1.220071,0.774020,0.351707,-0.312121,-0.828511,-0.469413
1994235427,-0.291517,0.180638,-0.052713,-0.314900,-0.826392,-0.470717
1994255457,0.564425,-0.974409,-0.602961,-0.316909,-0.828961,-0.465296
1994275486,0.979364,-1.438573,-0.786584,-0.308072,-0.832921,-0.451586
1994295515,0.818165,-1.068480,-0.598303,-0.311339,-0.840599,-0.443493
1994315544,0.383542,-0.819399,-0.402218,-0.312587,-0.841161,-0.439411
1994335574,-0.012581,-0.929551,-0.453532,-0.311488,-0.843220,-0.446807
1994355604,-0.028459,-1.140303,-0.480959,-0.308863,-0.836813,-0.455013
1994375633,0.184345,-1.291181,-0.682815,-0.310807,-0.831603,-0.456091
1994395662,0.486341,-1.662168,-0.745959,-0.313382,-0.833359,-0.448937
1994415691,0.341635,-1.299271,-0.550199,-0.315193,-0.837592,-0.439511
1994435721,-0.037001,-0.708276,-0.447919,-0.316604,-0.838964,-0.436991
1994455750,-0.324971,-0.514547,-0.357675,-0.312138,-0.837407,-0.443203
1994475779,-0.423377,-0.817787,-0.558809,-0.311930,-0.835639,-0.449939
1994495809,-0.172918,-1.136475,-0.584816,-0.311728,-0.832874,-0.455844
1994515837,0.091637,-1.637017,-0.677503,-0.312288,-0.832422,-0.454662
1994535865,0.448153,-1.902001,-0.961188,-0.316275,-0.834336,-0.450180
1994555894,0.332450,-2.086740,-1.017718,-0.309985,-0.838975,-0.442270
1994575923,-0.205194,-1.134215,-0.584097,-0.315331,-0.839244,-0.437247
1994595953,-0.589383,-0.085965,-0.091670,-0.307253,-0.840930,-0.437861
1994615982,-1.199947,1.174057,0.503603,-0.303445,-0.844589,-0.439203
1994636012,-1.492943,1.416610,0.795339,-0.317078,-0.840140,-0.453716
1994656041,-1.079829,0.854400,0.358890,-0.315165,-0.829692,-0.466826
1994676070,-0.257890,0.337394,0.037067,-0.314088,-0.825036,-0.469778
1994696099,0.455807,0.104616,-0.013663,-0.313160,-0.834254,-0.451955
1994716128,0.166915,0.639377,0.322654,-0.310158,-0.843398,-0.433184
1994736158,-0.529917,1.570542,0.760494,-0.309563,-0.844053,-0.430898
1994756187,-1.644331,1.907758,0.974745,-0.310439,-0.843003,-0.438297
1994776217,-1.768995,2.124829,1.220261,-0.309562,-0.837377,-0.451195
1994796247,-1.583578,1.616038,1.001881,-0.309956,-0.831108,-0.463833
1994816276,-0.972591,1.311620,0.812819,-0.312649,-0.827536,-0.464209
1994836305,-0.492263,1.016117,0.616526,-0.316148,-0.828442,-0.461444
1994856334,-0.210660,0.745431,0.458283,-0.317079,-0.831113,-0.455367
1994876363,-0.127253,0.430712,0.262962,-0.315297,-0.831590,-0.453426
1994896393,0.092998,0.230360,0.127742,-0.314141,-0.831028,-0.457418
1994916422,0.183133,-0.151626,-0.119228,-0.311407,-0.831677,-0.458384
1994936450,0.364836,-0.182628,-0.133706,-0.309239,-0.836361,-0.454010
1994956479,0.257059,-0.303267,-0.117315,-0.309488,-0.836112,-0.449539
1994976508,0.157700,-0.317238,-0.154776,-0.312161,-0.836655,-0.447213
1994996537,-0.161537,-0.146823,0.018239,-0.312528,-0.835746,-0.446572
1995016566,-0.312612,-0.001177,0.069897,-0.315331,-0.835997,-0.447441
1995036596,-0.584791,0.076142,0.023459,-0.313949,-0.836634,-0.448977
1995056625,-0.719496,0.122130,-0.067967,-0.312235,-0.835434,-0.453594
1995076654,-0.634698,0.099112,0.091594,-0.313657,-0.833506,-0.454695
1995096683,-0.563943,0.189104,-0.053341,-0.312933,-0.832024,-0.459690
1995116712,-0.502272,0.196557,0.120979,-0.312169,-0.831685,-0.456114
1995136742,-0.394833,0.019985,-0.067166,-0.309647,-0.832889,-0.455354
1995156771,-0.302805,-0.026358,-0.104435,-0.313062,-0.833491,-0.457880
1995176801,-0.210909,-0.003812,-0.066381,-0.310616,-0.833145,-0.457381
1995196834,-0.027965,-0.004904,-0.096505,-0.310539,-0.831845,-0.461750
1995216860,0.199074,-0.333516,-0.244857,-0.313852,-0.828991,-0.463420
1995236889,0.608649,-0.357544,-0.243764,-0.311752,-0.830760,-0.459112
1995256918,0.827861,-0.205836,-0.229190,-0.313146,-0.831308,-0.457314
1995276948,1.091739,-0.160804,-0.190964,-0.308767,-0.830022,-0.463895
1995296977,1.369777,0.044400,0.118437,-0.310495,-0.831408,-0.458550
1995317006,1.176907,0.342422,0.282246,-0.306486,-0.842555,-0.441242
1995337041,0.256657,1.184624,0.804218,-0.305378,-0.847380,-0.427118
1995357063,-1.116079,2.461404,1.586100,-0.307586,-0.850590,-0.420884
1995377092,-3.170680,4.306578,2.651398,-0.307049,-0.865277,-0.386319
1995397121,-7.285652,7.119915,4.324179,-0.305615,-0.884549,-0.347309
1995417151,-12.309660,10.699025,5.929435,-0.311929,-0.878704,-0.358952
1995437180,-16.728855,13.567585,7.700171,-0.309504,-0.868476,-0.381733
1995457209,-20.296989,16.103449,9.208740,-0.307891,-0.853699,-0.402750
