Timestamp (us),Percentage (%),Voltage (V),Charging Status
1994495509,73.465912,3.734659,0.000000
1995496041,73.428314,3.734283,0.000000
1996496574,73.243019,3.732430,0.000000
1997497107,73.140961,3.731410,0.000000
1998497640,73.146332,3.731463,0.000000
1999498172,73.118134,3.731181,0.000000
2000498705,73.093971,3.730940,0.000000
2001499244,73.017426,3.730174,0.000000
2002499774,72.951630,3.729516,0.000000
2003500305,72.985199,3.729852,0.000000
2004500835,72.977142,3.729771,0.000000
2005501366,72.916718,3.729167,0.000000
2006501899,72.955658,3.729557,0.000000
2007502432,72.901947,3.729020,0.000000
2008502965,72.824066,3.728240,0.000000
2009503497,72.727379,3.727274,0.000000
2010504030,72.658897,3.726589,0.000000
2011504563,72.448082,3.724481,0.000000
2012505096,72.065384,3.720654,0.000000
2013505629,70.346611,3.703466,0.000000
2014506158,67.941666,3.679417,0.000000
2015506689,69.168983,3.691690,0.000000
2016507226,69.315346,3.693153,0.000000
