Timestamp (us),X (g),Y (g),Z (g)
4820911488,0.944628,0.000075,-0.200356
4820932006,0.993628,0.098075,-0.151356
4820952526,0.993628,0.049075,-0.298356
4820973045,1.042628,0.049075,-0.151356
4820993566,0.944628,0.049075,-0.298356
4821014086,0.895628,0.098075,-0.151356
4821034607,0.993628,0.000075,-0.151356
4821055128,0.944628,0.000075,-0.200356
4821075650,0.993628,0.000075,-0.249356
4821096173,0.993628,0.049075,-0.151356
4821116695,0.993628,0.049075,-0.249356
4821137217,1.042628,0.049075,-0.151356
4821157738,0.944628,0.000075,-0.200356
4821178261,0.993628,0.000075,-0.249356
4821198782,0.993628,0.098075,-0.298356
4821219304,0.895628,0.098075,-0.249356
4821239824,0.993628,0.000075,-0.200356
4821260347,0.944628,0.000075,-0.200356
4821280868,0.993628,0.049075,-0.249356
4821301389,0.944628,0.000075,-0.347356
4821321911,0.944628,0.000075,-0.200356
4821342432,0.895628,0.000075,-0.249356
4821362954,0.993628,0.098075,-0.249356
4821383477,0.944628,0.049075,-0.249356
4821404000,0.993628,0.049075,-0.298356
4821424521,0.944628,0.049075,-0.200356
4821445044,0.993628,0.098075,-0.249356
4821465566,0.944628,0.000075,-0.249356
4821486087,0.944628,0.098075,-0.249356
4821506607,0.993628,0.000075,-0.249356
4821527128,0.944628,0.000075,-0.249356
4821547648,0.944628,0.049075,-0.249356
4821568169,0.944628,0.049075,-0.249356
4821588690,0.993628,0.049075,-0.151356
4821609211,0.944628,0.049075,-0.200356
4821629731,1.042628,0.049075,-0.298356
4821650252,1.042628,0.049075,-0.249356
4821670774,0.993628,0.098075,-0.249356
4821691297,0.944628,0.049075,-0.200356
4821711827,0.944628,0.000075,-0.200356
4821732341,1.042628,0.049075,-0.200356
4821752861,0.993628,0.000075,-0.200356
4821773383,0.993628,0.000075,-0.200356
4821793904,0.993628,0.098075,-0.249356
4821814426,0.944628,0.049075,-0.249356
4821834949,1.042628,0.098075,-0.102356
4821855472,0.993628,0.049075,-0.102356
4821875997,0.993628,0.000075,-0.298356
4821896521,0.846628,-0.048925,-0.200356
4821917043,0.993628,0.000075,-0.249356
4821937566,0.993628,0.000075,-0.249356
4821958088,0.993628,0.000075,-0.249356
4821978611,0.993628,0.000075,-0.249356
4821999135,0.993628,0.098075,-0.249356
4822019657,0.993628,0.000075,-0.200356
4822040178,1.042628,0.049075,-0.200356
4822060700,0.993628,0.098075,-0.249356
4822081222,0.993628,0.098075,-0.249356
4822101744,1.042628,0.049075,-0.347356
4822122266,0.944628,0.000075,-0.298356
4822142789,0.944628,0.049075,-0.200356
4822163311,0.993628,0.000075,-0.151356
4822183834,0.944628,0.049075,-0.200356
4822204357,1.042628,0.049075,-0.200356
4822224881,0.993628,0.049075,-0.249356
4822245404,0.993628,0.049075,-0.151356
4822265928,0.895628,0.000075,-0.200356
4822286452,0.993628,0.049075,-0.200356
4822306977,0.993628,0.098075,-0.200356
4822327500,0.993628,0.049075,-0.249356
4822348022,1.042628,0.098075,-0.249356
4822368543,1.042628,0.098075,-0.200356
4822389066,0.993628,0.000075,-0.298356
4822409588,0.993628,0.049075,-0.200356
4822430110,0.944628,0.098075,-0.298356
4822450632,1.091628,0.098075,-0.298356
4822471157,1.042628,0.049075,-0.200356
4822491680,1.091628,0.147075,-0.200356
4822512203,1.042628,0.098075,-0.249356
4822532728,0.993628,0.049075,-0.200356
4822573782,0.993628,0.000075,-0.200356
4822594296,0.944628,0.000075,-0.249356
4822614819,0.944628,0.000075,-0.151356
4822635341,0.993628,0.098075,-0.200356
4822676383,0.895628,0.098075,-0.200356
4822696904,0.944628,0.098075,-0.249356
4822717425,0.895628,0.049075,-0.249356
4822737946,0.944628,0.147075,-0.249356
4822758468,0.944628,0.098075,-0.200356
4822778989,0.944628,0.147075,-0.249356
4822799511,0.993628,0.098075,-0.200356
4822820035,0.944628,0.147075,-0.298356
4822840558,0.944628,0.147075,-0.298356
4822861081,0.993628,0.098075,-0.200356
4822881605,0.993628,0.098075,-0.151356
4822902127,0.895628,0.098075,-0.200356
4822922650,0.944628,0.049075,-0.249356
4822943172,0.944628,0.049075,-0.249356
4822963694,1.042628,0.147075,-0.151356
4822984215,0.895628,0.049075,-0.249356
4823004737,0.993628,0.098075,-0.249356
4823025259,0.993628,0.196075,-0.249356
4823045781,0.846628,0.098075,-0.249356
4823066302,0.993628,0.147075,-0.200356
4823086820,0.944628,0.196075,-0.347356
4823107340,0.944628,0.147075,-0.298356
4823127875,0.944628,0.196075,-0.298356
4823148378,0.944628,0.147075,-0.249356
4823168897,1.091628,0.147075,-0.396356
4823189419,1.042628,0.245075,-0.347356
4823209938,1.042628,0.245075,-0.249356
4823230457,0.944628,0.147075,-0.298356
4823250977,0.895628,0.245075,-0.445356
4823271497,0.944628,0.196075,-0.445356
4823292018,1.042628,0.196075,-0.347356
4823312539,0.993628,0.196075,-0.347356
4823333058,0.944628,0.098075,-0.298356
4823353577,0.993628,0.098075,-0.298356
4823374097,1.042628,0.245075,-0.445356
4823394617,0.993628,0.049075,-0.445356
4823415138,1.042628,0.147075,-0.445356
4823435658,0.993628,0.049075,-0.396356
4823456179,1.042628,0.049075,-0.396356
4823476698,0.895628,0.147075,-0.445356
4823497218,0.846628,0.098075,-0.445356
4823517737,0.944628,0.147075,-0.543356
4823538257,0.944628,0.196075,-0.494356
4823558776,0.944628,0.147075,-0.543356
4823579295,0.993628,0.147075,-0.543356
4823599814,0.944628,0.049075,-0.543356
4823620335,0.993628,0.049075,-0.543356
4823640855,0.993628,0.000075,-0.543356
4823661375,0.993628,0.000075,-0.494356
