Timestamp (us),Percentage (%),Voltage (V),Charging Status
4821380934,71.654495,3.716545,0.000000
4822381466,71.619583,3.716196,0.000000
4823381997,71.626282,3.716263,0.000000
4824382532,71.627640,3.716277,0.000000
4825383064,71.626282,3.716263,0.000000
4826383597,71.628983,3.716290,0.000000
4827384131,71.623611,3.716236,0.000000
4828384662,71.612869,3.716129,0.000000
4829385193,71.610168,3.716102,0.000000
4830385726,71.622253,3.716222,0.000000
4831386259,71.600784,3.716008,0.000000
4832386806,71.586014,3.715860,0.000000
4833387337,71.596748,3.715968,0.000000
4834387868,71.598099,3.715981,0.000000
4835388401,71.594063,3.715940,0.000000
4836388934,71.639717,3.716397,0.000000
4837389467,71.603470,3.716035,0.000000
4838389999,71.579292,3.715793,0.000000
4839390544,71.579292,3.715793,0.000000
4840391074,71.586014,3.715860,0.000000
4841391607,71.635689,3.716357,0.000000
4842392139,71.598091,3.715981,0.000000
4843392672,71.581985,3.715820,0.000000
4844393203,71.569893,3.715699,0.000000
4845393735,71.552444,3.715524,0.000000
4846394266,71.569893,3.715699,0.000000
4847394800,71.567215,3.715672,0.000000
4848395333,71.513489,3.715135,0.000000
4849395865,71.547058,3.715471,0.000000
4850396398,71.594070,3.715940,0.000000
4851396929,71.539009,3.715390,0.000000
4853397994,71.556458,3.715565,0.000000
4854398526,71.547073,3.715471,0.000000
4855399059,71.559158,3.715592,0.000000
4856399591,71.545731,3.715457,0.000000
4857400121,71.548401,3.715484,0.000000
