Timestamp (us),Percentage (%),Power (dBm)
4821404068,100.000000,-41.000000
4822408564,100.000000,-40.000000
4823408332,100.000000,-50.000000
4825405257,100.000000,-49.000000
4826410130,100.000000,-40.000000
4827407300,100.000000,-40.000000
4828414569,100.000000,-40.000000
4829407119,100.000000,-40.000000
4830411621,100.000000,-49.000000
4831403856,100.000000,-42.000000
4832408727,100.000000,-42.000000
4833408510,100.000000,-47.000000
4834410713,100.000000,-49.000000
4835407956,100.000000,-42.000000
4836407692,100.000000,-45.000000
4837404973,84.000000,-58.000000
4838407248,84.000000,-58.000000
4839402038,96.000000,-52.000000
4840404317,98.000000,-51.000000
4841406594,92.000000,-54.000000
4842402574,84.000000,-58.000000
4843408706,90.000000,-55.000000
4844403341,80.000000,-60.000000
4845408220,76.000000,-62.000000
4846408858,72.000000,-64.000000
4847405162,86.000000,-57.000000
4848408150,82.000000,-59.000000
4849402238,80.000000,-60.000000
4850409578,78.000000,-61.000000
4851404260,74.000000,-63.000000
4853403802,80.000000,-60.000000
4854408652,94.000000,-53.000000
4855400830,100.000000,-48.000000
4856410594,98.000000,-51.000000
4857405343,94.000000,-53.000000
