Timestamp (us),Temperature (degC)
4821183072,29.375000
4822185346,29.375000
4823187622,29.375000
4824189895,29.325001
4825192169,29.250000
4826194443,29.250000
4827196719,29.250000
4828198994,29.250000
4829201267,29.299999
4830203541,29.375000
4831205817,29.375000
4832208092,29.375000
4833210365,29.375000
4834212640,29.375000
4835214917,29.375000
4836217191,29.375000
4837219464,29.375000
4838221739,29.375000
4839224015,29.375000
4840226290,29.375000
4841228564,29.375000
4842230838,29.375000
4843233113,29.375000
4845237662,29.375000
4846239937,29.375000
4847242228,29.299999
4848244488,29.299999
4849246762,29.375000
4850249036,29.375000
4851251312,29.275000
4852253586,29.325001
4853255861,29.375000
4854258137,29.375000
4855260411,29.375000
4856262684,29.375000
4857264959,29.375000
